electkwh,PV_generation,chargekwh,h_countdown,soc_ev,month,day,hour,nday,d_res,hour_cos,hour_sin,month_cos,month_sin,spring,summer,autumn,winter,season,p_buy,p_sell
0.258,0,,-1,1,9,2,4,7324,0.258,0.460065037731152,0.887885218402375,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
2.618,0.636,,-1,1,9,2,5,7325,1.982,0.203456013052634,0.979084087682323,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.618,8.844,,-1,1,9,2,6,7326,-7.226,-0.068242413364671,0.997668769190539,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.568,15.549,,-1,1,9,2,7,7327,-13.981,-0.334879612170986,0.942260922118821,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.724,18.693,,-1,1,9,2,8,7328,-17.969,-0.576680322114867,0.816969893010442,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.353,22.644,,-1,1,9,2,9,7329,-22.291,-0.77571129070442,0.631087944326053,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.417,26.409,,-1,1,9,2,10,7330,-24.992,-0.917211301505453,0.398401089846242,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.477,28.293,,-1,1,9,2,11,7331,-27.816,-0.990685946036331,0.136166649096247,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.749,28.14,,-1,1,9,2,12,7332,-26.391,-0.990685946036331,-0.136166649096246,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.43,25.467,,-1,1,9,2,13,7333,-25.037,-0.917211301505453,-0.398401089846241,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
2.243,21.45,,-1,1,9,2,14,7334,-19.207,-0.77571129070442,-0.631087944326053,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.304,17.217,,-1,1,9,2,15,7335,-16.913,-0.576680322114867,-0.816969893010442,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.278,15.096,,-1,1,9,2,16,7336,-14.818,-0.334879612170986,-0.94226092211882,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.459,10.989,,-1,1,9,2,17,7337,-10.53,-0.068242413364671,-0.997668769190539,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.281,2.712,,-1,1,9,2,18,7338,-2.431,0.203456013052634,-0.979084087682323,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.444,0,,-1,1,9,2,19,7339,0.444,0.460065037731152,-0.887885218402375,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.534,0,,-1,1,9,2,20,7340,0.534,0.682553143218654,-0.730835964278125,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.511,0,,-1,1,9,2,21,7341,0.511,0.854419404546488,-0.519583950035434,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.248,0,,-1,1,9,2,22,7342,0.248,0.962917287347799,-0.269796771157024,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.249,0,,-1,1,9,2,23,7343,0.249,1,-2.45E-16,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.472,0,,-1,1,9,3,0,7344,1.472,1,0,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.865,0,,-1,1,9,3,1,7345,1.865,0.962917287347799,0.269796771157024,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.492,0,,-1,1,9,3,2,7346,0.492,0.854419404546488,0.519583950035434,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.236,0,,-1,1,9,3,3,7347,0.236,0.682553143218654,0.730835964278124,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.998,0,,-1,1,9,3,4,7348,0.998,0.460065037731152,0.887885218402375,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.451,0.459,,-1,1,9,3,5,7349,-0.008,0.203456013052634,0.979084087682323,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.3,8.061,,-1,1,9,3,6,7350,-7.761,-0.068242413364671,0.997668769190539,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
2.145,15.099,,-1,1,9,3,7,7351,-12.954,-0.334879612170986,0.942260922118821,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.999,18.483,,-1,1,9,3,8,7352,-17.484,-0.576680322114867,0.816969893010442,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.347,22.056,,-1,1,9,3,9,7353,-21.709,-0.77571129070442,0.631087944326053,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.26,25.758,,-1,1,9,3,10,7354,-25.498,-0.917211301505453,0.398401089846242,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.313,27.489,,-1,1,9,3,11,7355,-27.176,-0.990685946036331,0.136166649096247,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.657,27.171,,-1,1,9,3,12,7356,-25.514,-0.990685946036331,-0.136166649096246,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.257,24.744,,-1,1,9,3,13,7357,-24.487,-0.917211301505453,-0.398401089846241,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.255,20.769,,-1,1,9,3,14,7358,-20.514,-0.77571129070442,-0.631087944326053,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.255,16.707,,-1,1,9,3,15,7359,-16.452,-0.576680322114867,-0.816969893010442,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.252,14.607,,-1,1,9,3,16,7360,-14.355,-0.334879612170986,-0.94226092211882,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.255,10.185,,-1,1,9,3,17,7361,-9.93,-0.068242413364671,-0.997668769190539,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.259,2.223,,-1,1,9,3,18,7362,-1.964,0.203456013052634,-0.979084087682323,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.428,0,,-1,1,9,3,19,7363,1.428,0.460065037731152,-0.887885218402375,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.253,0,,-1,1,9,3,20,7364,0.253,0.682553143218654,-0.730835964278125,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.251,0,,-1,1,9,3,21,7365,0.251,0.854419404546488,-0.519583950035434,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.248,0,,-1,1,9,3,22,7366,0.248,0.962917287347799,-0.269796771157024,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.249,0,,-1,1,9,3,23,7367,0.249,1,-2.45E-16,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.248,0,,-1,1,9,4,0,7368,0.248,1,0,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.251,0,,-1,1,9,4,1,7369,0.251,0.962917287347799,0.269796771157024,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.541,0,,-1,1,9,4,2,7370,1.541,0.854419404546488,0.519583950035434,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.054,0,,-1,1,9,4,3,7371,1.054,0.682553143218654,0.730835964278124,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.245,0,,-1,1,9,4,4,7372,0.245,0.460065037731152,0.887885218402375,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.261,0.414,,-1,1,9,4,5,7373,-0.153,0.203456013052634,0.979084087682323,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.971,8.112,,-1,1,9,4,6,7374,-6.141,-0.068242413364671,0.997668769190539,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.657,15.054,,-1,1,9,4,7,7375,-13.397,-0.334879612170986,0.942260922118821,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.255,18.129,,-1,1,9,4,8,7376,-17.874,-0.576680322114867,0.816969893010442,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.252,21.528,,-1,1,9,4,9,7377,-21.276,-0.77571129070442,0.631087944326053,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.257,25.215,,-1,1,9,4,10,7378,-24.958,-0.917211301505453,0.398401089846242,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.258,27.426,,-1,1,9,4,11,7379,-27.168,-0.990685946036331,0.136166649096247,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.256,27.093,,-1,1,9,4,12,7380,-26.837,-0.990685946036331,-0.136166649096246,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.258,24.645,,-1,1,9,4,13,7381,-24.387,-0.917211301505453,-0.398401089846241,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.683,20.472,,-1,1,9,4,14,7382,-19.789,-0.77571129070442,-0.631087944326053,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.894,16.983,,-1,1,9,4,15,7383,-16.089,-0.576680322114867,-0.816969893010442,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.252,14.4,,-1,1,9,4,16,7384,-14.148,-0.334879612170986,-0.94226092211882,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.25,9.969,,-1,1,9,4,17,7385,-9.719,-0.068242413364671,-0.997668769190539,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.253,2.103,,-1,1,9,4,18,7386,-1.85,0.203456013052634,-0.979084087682323,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.251,0,,-1,1,9,4,19,7387,0.251,0.460065037731152,-0.887885218402375,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.249,0,,-1,1,9,4,20,7388,0.249,0.682553143218654,-0.730835964278125,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.247,0,,-1,1,9,4,21,7389,0.247,0.854419404546488,-0.519583950035434,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.244,0,,-1,1,9,4,22,7390,0.244,0.962917287347799,-0.269796771157024,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.28,0,,-1,1,9,4,23,7391,0.28,1,-2.45E-16,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.358,0,,-1,1,9,5,0,7392,0.358,1,0,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.364,0,,-1,1,9,5,1,7393,0.364,0.962917287347799,0.269796771157024,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.34,0,,-1,1,9,5,2,7394,0.34,0.854419404546488,0.519583950035434,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.935,0,,-1,1,9,5,3,7395,1.935,0.682553143218654,0.730835964278124,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.51,0,,-1,1,9,5,4,7396,0.51,0.460065037731152,0.887885218402375,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
2.384,0.435,,-1,1,9,5,5,7397,1.949,0.203456013052634,0.979084087682323,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.915,7.998,,-1,1,9,5,6,7398,-7.083,-0.068242413364671,0.997668769190539,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.257,14.802,,-1,1,9,5,7,7399,-14.545,-0.334879612170986,0.942260922118821,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.256,17.853,,-1,1,9,5,8,7400,-17.597,-0.576680322114867,0.816969893010442,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.253,21.33,,-1,1,9,5,9,7401,-21.077,-0.77571129070442,0.631087944326053,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.254,25.056,,-1,1,9,5,10,7402,-24.802,-0.917211301505453,0.398401089846242,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.257,26.475,,-1,1,9,5,11,7403,-26.218,-0.990685946036331,0.136166649096247,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.961,27.054,,-1,1,9,5,12,7404,-26.093,-0.990685946036331,-0.136166649096246,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.622,20.907,,-1,1,9,5,13,7405,-20.285,-0.917211301505453,-0.398401089846241,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.314,19.653,,-1,1,9,5,14,7406,-19.339,-0.77571129070442,-0.631087944326053,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.257,16.374,,-1,1,9,5,15,7407,-16.117,-0.576680322114867,-0.816969893010442,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.254,13.989,,-1,1,9,5,16,7408,-13.735,-0.334879612170986,-0.94226092211882,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.423,9.666,,-1,1,9,5,17,7409,-9.243,-0.068242413364671,-0.997668769190539,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.06,1.938,,-1,1,9,5,18,7410,-0.878,0.203456013052634,-0.979084087682323,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.402,0,,-1,1,9,5,19,7411,0.402,0.460065037731152,-0.887885218402375,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.632,0,,-1,1,9,5,20,7412,1.632,0.682553143218654,-0.730835964278125,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.327,0,,-1,1,9,5,21,7413,0.327,0.854419404546488,-0.519583950035434,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.252,0,,-1,1,9,5,22,7414,0.252,0.962917287347799,-0.269796771157024,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.25,0,,-1,1,9,5,23,7415,0.25,1,-2.45E-16,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.25,0,,-1,1,9,6,0,7416,0.25,1,0,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.254,0,3.62568888888889,21,0.481007145475631,9,6,1,7417,0.254,0.962917287347799,0.269796771157024,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.656,0,4.02397264957265,20,0.582239330612182,9,6,2,7418,0.656,0.854419404546488,0.519583950035434,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.949,0,4.26794529914531,19,0.694591922555279,9,6,3,7419,1.949,0.682553143218654,0.730835964278124,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.256,0,5.0848,18,0.813756429471413,9,6,4,7420,0.256,0.460065037731152,0.887885218402375,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.311,0.339,1.58562051282051,17,0.955728184565955,9,6,5,7421,-0.028,0.203456013052634,0.979084087682323,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.813,7.458,0,16,1,9,6,6,7422,-5.645,-0.068242413364671,0.997668769190539,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.14,14.496,0,15,1,9,6,7,7423,-13.356,-0.334879612170986,0.942260922118821,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.263,17.778,0,14,1,9,6,8,7424,-17.515,-0.576680322114867,0.816969893010442,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.257,21.384,0,13,1,9,6,9,7425,-21.127,-0.77571129070442,0.631087944326053,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.26,25.212,0,12,1,9,6,10,7426,-24.952,-0.917211301505453,0.398401089846242,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.321,27.024,0,11,1,9,6,11,7427,-26.703,-0.990685946036331,0.136166649096247,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.273,27.015,0,10,1,9,6,12,7428,-26.742,-0.990685946036331,-0.136166649096246,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.426,24.147,0,9,1,9,6,13,7429,-22.721,-0.917211301505453,-0.398401089846241,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.48,20.007,0,8,1,9,6,14,7430,-19.527,-0.77571129070442,-0.631087944326053,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.275,16.401,0,7,1,9,6,15,7431,-16.126,-0.576680322114867,-0.816969893010442,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.268,14.022,0,6,1,9,6,16,7432,-13.754,-0.334879612170986,-0.94226092211882,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.27,9.384,0,5,1,9,6,17,7433,-9.114,-0.068242413364671,-0.997668769190539,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.679,1.524,0,4,1,9,6,18,7434,-0.845,0.203456013052634,-0.979084087682323,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.053,0,0,3,1,9,6,19,7435,1.053,0.460065037731152,-0.887885218402375,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.937,0,0,2,1,9,6,20,7436,0.937,0.682553143218654,-0.730835964278125,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.928,0,0,1,1,9,6,21,7437,0.928,0.854419404546488,-0.519583950035434,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.25,0,0,0,1,9,6,22,7438,0.25,0.962917287347799,-0.269796771157024,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.25,0,,-1,1,9,6,23,7439,0.25,1,-2.45E-16,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.248,0,,-1,1,9,7,0,7440,0.248,1,0,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.288,0,,-1,1,9,27,1,7921,0.288,0.962917287347799,0.269796771157024,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.288,0,,-1,1,9,27,2,7922,0.288,0.854419404546488,0.519583950035434,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.279,0,,-1,1,9,27,3,7923,0.279,0.682553143218654,0.730835964278124,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.288,0,,-1,1,9,27,4,7924,0.288,0.460065037731152,0.887885218402375,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
2.108,0,,-1,1,9,27,5,7925,2.108,0.203456013052634,0.979084087682323,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.428,0.171,,-1,1,9,27,6,7926,0.257,-0.068242413364671,0.997668769190539,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.31,8.316,,-1,1,9,27,7,7927,-8.006,-0.334879612170986,0.942260922118821,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.296,15.504,,-1,1,9,27,8,7928,-15.208,-0.576680322114867,0.816969893010442,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.291,16.689,,-1,1,9,27,9,7929,-16.398,-0.77571129070442,0.631087944326053,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.29,23.16,,-1,1,9,27,10,7930,-22.87,-0.917211301505453,0.398401089846242,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.637,17.373,,-1,1,9,27,11,7931,-16.736,-0.990685946036331,0.136166649096247,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.432,17.142,,-1,1,9,27,12,7932,-15.71,-0.990685946036331,-0.136166649096246,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.408,10.467,,-1,1,9,27,13,7933,-10.059,-0.917211301505453,-0.398401089846241,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.327,11.235,,-1,1,9,27,14,7934,-10.908,-0.77571129070442,-0.631087944326053,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.301,8.877,,-1,1,9,27,15,7935,-8.576,-0.576680322114867,-0.816969893010442,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.298,3.495,,-1,1,9,27,16,7936,-3.197,-0.334879612170986,-0.94226092211882,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.287,0.783,,-1,1,9,27,17,7937,-0.496,-0.068242413364671,-0.997668769190539,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.283,0,,-1,1,9,27,18,7938,0.283,0.203456013052634,-0.979084087682323,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.609,0,,-1,1,9,27,19,7939,1.609,0.460065037731152,-0.887885218402375,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.377,0,,-1,1,9,27,20,7940,0.377,0.682553143218654,-0.730835964278125,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.29,0,,-1,1,9,27,21,7941,0.29,0.854419404546488,-0.519583950035434,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.286,0,,-1,1,9,27,22,7942,0.286,0.962917287347799,-0.269796771157024,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.287,0,3.62568888888889,21,0.481007145475631,9,27,23,7943,0.287,1,-2.45E-16,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.283,0,4.02397264957265,20,0.582239330612182,9,28,0,7944,0.283,1,0,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.288,0,4.26794529914531,19,0.694591922555279,9,28,1,7945,0.288,0.962917287347799,0.269796771157024,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.289,0,5.0848,18,0.813756429471413,9,28,2,7946,0.289,0.854419404546488,0.519583950035434,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.272,0,1.58562051282051,17,0.955728184565955,9,28,3,7947,0.272,0.682553143218654,0.730835964278124,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.283,0,0,16,1,9,28,4,7948,0.283,0.460065037731152,0.887885218402375,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.525,0,0,15,1,9,28,5,7949,0.525,0.203456013052634,0.979084087682323,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.618,0.204,0,14,1,9,28,6,7950,1.414,-0.068242413364671,0.997668769190539,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.433,1.2,0,13,1,9,28,7,7951,0.233,-0.334879612170986,0.942260922118821,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.287,2.127,0,12,1,9,28,8,7952,-1.84,-0.576680322114867,0.816969893010442,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.286,4.422,0,11,1,9,28,9,7953,-4.136,-0.77571129070442,0.631087944326053,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.288,6.75,0,10,1,9,28,10,7954,-6.462,-0.917211301505453,0.398401089846242,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.288,10.497,0,9,1,9,28,11,7955,-10.209,-0.990685946036331,0.136166649096247,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.573,10.41,0,8,1,9,28,12,7956,-8.837,-0.990685946036331,-0.136166649096246,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.845,13.803,0,7,1,9,28,13,7957,-12.958,-0.917211301505453,-0.398401089846241,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.966,10.884,0,6,1,9,28,14,7958,-9.918,-0.77571129070442,-0.631087944326053,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.018,3.585,0,5,1,9,28,15,7959,-2.567,-0.576680322114867,-0.816969893010442,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.292,1.893,0,4,1,9,28,16,7960,-1.601,-0.334879612170986,-0.94226092211882,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.284,0.507,0,3,1,9,28,17,7961,-0.223,-0.068242413364671,-0.997668769190539,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.373,0,0,2,1,9,28,18,7962,0.373,0.203456013052634,-0.979084087682323,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.693,0,0,1,1,9,28,19,7963,1.693,0.460065037731152,-0.887885218402375,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.583,0,0,0,1,9,28,20,7964,1.583,0.682553143218654,-0.730835964278125,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.352,0,,-1,1,9,28,21,7965,0.352,0.854419404546488,-0.519583950035434,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.276,0,,-1,1,9,28,22,7966,0.276,0.962917287347799,-0.269796771157024,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.276,0,,-1,1,9,28,23,7967,0.276,1,-2.45E-16,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
