electkwh,PV_generation,chargekwh,h_countdown,soc_ev,month,day,hour,nday,d_res,hour_cos,hour_sin,month_cos,month_sin,spring,summer,autumn,winter,season,p_buy,p_sell
1.0610000000000002,2.598,,-1.0,1.0,7,6,18,5946,-1.5369999999999997,0.20345601305263417,-0.9790840876823228,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.342,0.8760000000000001,,-1.0,1.0,7,6,19,5947,-0.534,0.46006503773115237,-0.8878852184023751,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.322,0.0,,-1.0,1.0,7,6,20,5948,0.322,0.6825531432186536,-0.7308359642781246,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.218,0.0,,-1.0,1.0,7,6,21,5949,0.218,0.8544194045464881,-0.5195839500354343,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
1.319,0.0,,-1.0,1.0,7,6,22,5950,1.319,0.9629172873477992,-0.2697967711570244,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.195,0.0,,-1.0,1.0,7,6,23,5951,0.195,1.0,-2.4492935982947064e-16,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.197,0.0,,-1.0,1.0,7,7,0,5952,0.197,1.0,0.0,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.20600000000000002,0.0,,-1.0,1.0,7,7,1,5953,0.20600000000000002,0.9629172873477994,0.2697967711570243,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.21300000000000002,0.0,,-1.0,1.0,7,7,2,5954,0.21300000000000002,0.8544194045464886,0.5195839500354336,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
1.0230000000000001,0.0,,-1.0,1.0,7,7,3,5955,1.0230000000000001,0.6825531432186541,0.730835964278124,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.676,0.0,,-1.0,1.0,7,7,4,5956,0.676,0.4600650377311522,0.8878852184023752,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.34900000000000003,0.021,,-1.0,1.0,7,7,5,5957,0.328,0.20345601305263397,0.9790840876823228,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.288,2.034,,-1.0,1.0,7,7,6,5958,-1.7459999999999998,-0.06824241336467088,0.9976687691905392,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.252,2.8949999999999996,,-1.0,1.0,7,7,7,5959,-2.643,-0.33487961217098616,0.9422609221188205,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
1.4540000000000002,3.231,,-1.0,1.0,7,7,8,5960,-1.7769999999999997,-0.5766803221148671,0.8169698930104421,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.259,6.825000000000001,,-1.0,1.0,7,7,9,5961,-6.566000000000001,-0.7757112907044199,0.6310879443260526,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.42700000000000005,12.522,,-1.0,1.0,7,7,10,5962,-12.095,-0.9172113015054528,0.3984010898462418,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.516,21.243000000000002,,-1.0,1.0,7,7,11,5963,-20.727000000000004,-0.9906859460363308,0.13616664909624665,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.8579999999999999,26.289,,-1.0,1.0,7,7,12,5964,-25.431,-0.9906859460363308,-0.1361666490962464,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.621,10.344000000000001,,-1.0,1.0,7,7,13,5965,-9.723,-0.9172113015054532,-0.3984010898462412,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.603,7.224,,-1.0,1.0,7,7,14,5966,-6.621,-0.7757112907044198,-0.6310879443260528,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
1.4609999999999999,6.096,,-1.0,1.0,7,7,15,5967,-4.635,-0.5766803221148672,-0.816969893010442,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.337,5.868,,-1.0,1.0,7,7,16,5968,-5.531000000000001,-0.3348796121709864,-0.9422609221188204,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.311,5.367000000000001,,-1.0,1.0,7,7,17,5969,-5.056000000000001,-0.06824241336467135,-0.9976687691905392,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.597,1.9620000000000002,,-1.0,1.0,7,7,18,5970,-1.3650000000000002,0.20345601305263417,-0.9790840876823228,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.357,0.198,3.625688888888889,21.0,0.481007145475631,7,7,19,5971,3.784688888888889,0.46006503773115237,-0.8878852184023751,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.414,0.006,4.023972649572645,20.0,0.582239330612182,7,7,20,5972,4.431972649572645,0.6825531432186536,-0.7308359642781246,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.915,0.0,4.267945299145306,19.0,0.694591922555279,7,7,21,5973,5.182945299145306,0.8544194045464881,-0.5195839500354343,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
1.1330000000000002,0.0,5.0848,18.0,0.813756429471413,7,7,22,5974,6.2178,0.9629172873477992,-0.2697967711570244,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.33,0.0,1.5856205128205125,17.0,0.955728184565955,7,7,23,5975,1.9156205128205126,1.0,-2.4492935982947064e-16,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.334,0.0,0.0,16.0,1.0,7,8,0,5976,0.334,1.0,0.0,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.344,0.0,0.0,15.0,1.0,7,8,1,5977,0.344,0.9629172873477994,0.2697967711570243,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.34099999999999997,0.0,0.0,14.0,1.0,7,8,2,5978,0.34099999999999997,0.8544194045464886,0.5195839500354336,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.32899999999999996,0.0,0.0,13.0,1.0,7,8,3,5979,0.32899999999999996,0.6825531432186541,0.730835964278124,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.335,0.021,0.0,12.0,1.0,7,8,4,5980,0.314,0.4600650377311522,0.8878852184023752,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.377,0.27,0.0,11.0,1.0,7,8,5,5981,0.10699999999999998,0.20345601305263397,0.9790840876823228,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.499,1.092,0.0,10.0,1.0,7,8,6,5982,-0.5930000000000001,-0.06824241336467088,0.9976687691905392,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
1.373,4.413,0.0,9.0,1.0,7,8,7,5983,-3.04,-0.33487961217098616,0.9422609221188205,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.8909999999999999,4.068,0.0,8.0,1.0,7,8,8,5984,-3.1769999999999996,-0.5766803221148671,0.8169698930104421,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.351,3.1799999999999997,0.0,7.0,1.0,7,8,9,5985,-2.8289999999999997,-0.7757112907044199,0.6310879443260526,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.352,5.055,0.0,6.0,1.0,7,8,10,5986,-4.702999999999999,-0.9172113015054528,0.3984010898462418,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.404,2.6759999999999997,0.0,5.0,1.0,7,8,11,5987,-2.272,-0.9906859460363308,0.13616664909624665,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.46699999999999997,14.592,0.0,4.0,1.0,7,8,12,5988,-14.125,-0.9906859460363308,-0.1361666490962464,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.409,7.3740000000000006,0.0,3.0,1.0,7,8,13,5989,-6.965000000000001,-0.9172113015054532,-0.3984010898462412,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
1.589,6.957,0.0,2.0,1.0,7,8,14,5990,-5.368,-0.7757112907044198,-0.6310879443260528,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.393,5.558999999999999,0.0,1.0,1.0,7,8,15,5991,-5.1659999999999995,-0.5766803221148672,-0.816969893010442,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.345,1.518,0.0,0.0,1.0,7,8,16,5992,-1.173,-0.3348796121709864,-0.9422609221188204,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.34900000000000003,0.522,,-1.0,1.0,7,8,17,5993,-0.173,-0.06824241336467135,-0.9976687691905392,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.36200000000000004,0.669,,-1.0,1.0,7,8,18,5994,-0.307,0.20345601305263417,-0.9790840876823228,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.41500000000000004,0.324,,-1.0,1.0,7,8,19,5995,0.09100000000000003,0.46006503773115237,-0.8878852184023751,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.4169999999999999,0.0,,-1.0,1.0,7,8,20,5996,0.4169999999999999,0.6825531432186536,-0.7308359642781246,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.299,0.0,,-1.0,1.0,7,8,21,5997,0.299,0.8544194045464881,-0.5195839500354343,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.263,0.0,,-1.0,1.0,7,8,22,5998,0.263,0.9629172873477992,-0.2697967711570244,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.26,0.0,,-1.0,1.0,7,8,23,5999,0.26,1.0,-2.4492935982947064e-16,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.253,0.0,,-1.0,1.0,7,9,0,6000,0.253,1.0,0.0,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.267,0.0,,-1.0,1.0,7,29,1,6481,0.267,0.9629172873477994,0.2697967711570243,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.266,0.0,,-1.0,1.0,7,29,2,6482,0.266,0.8544194045464886,0.5195839500354336,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.256,0.0,,-1.0,1.0,7,29,3,6483,0.256,0.6825531432186541,0.730835964278124,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.273,0.0,,-1.0,1.0,7,29,4,6484,0.273,0.4600650377311522,0.8878852184023752,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
1.804,2.9909999999999997,,-1.0,1.0,7,29,5,6485,-1.1869999999999996,0.20345601305263397,0.9790840876823228,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.367,8.19,,-1.0,1.0,7,29,6,6486,-7.8229999999999995,-0.06824241336467088,0.9976687691905392,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.42100000000000004,13.668000000000001,,-1.0,1.0,7,29,7,6487,-13.247000000000002,-0.33487961217098616,0.9422609221188205,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.359,20.012999999999998,,-1.0,1.0,7,29,8,6488,-19.653999999999996,-0.5766803221148671,0.8169698930104421,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.318,19.866,,-1.0,1.0,7,29,9,6489,-19.548,-0.7757112907044199,0.6310879443260526,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.32399999999999995,21.66,,-1.0,1.0,7,29,10,6490,-21.336,-0.9172113015054528,0.3984010898462418,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
1.0110000000000001,29.613,,-1.0,1.0,7,29,11,6491,-28.602,-0.9906859460363308,0.13616664909624665,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
1.003,17.97,,-1.0,1.0,7,29,12,6492,-16.967,-0.9906859460363308,-0.1361666490962464,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.332,19.614,,-1.0,1.0,7,29,13,6493,-19.282,-0.9172113015054532,-0.3984010898462412,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.272,18.114,,-1.0,1.0,7,29,14,6494,-17.842000000000002,-0.7757112907044198,-0.6310879443260528,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.336,21.942,,-1.0,1.0,7,29,15,6495,-21.606,-0.5766803221148672,-0.816969893010442,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.864,14.838,,-1.0,1.0,7,29,16,6496,-13.973999999999998,-0.3348796121709864,-0.9422609221188204,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
2.328,14.886,,-1.0,1.0,7,29,17,6497,-12.558,-0.06824241336467135,-0.9976687691905392,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.272,9.198,,-1.0,1.0,7,29,18,6498,-8.926,0.20345601305263417,-0.9790840876823228,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.28200000000000003,1.9349999999999998,,-1.0,1.0,7,29,19,6499,-1.6529999999999998,0.46006503773115237,-0.8878852184023751,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.332,0.0,,-1.0,1.0,7,29,20,6500,0.332,0.6825531432186536,-0.7308359642781246,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.399,0.0,,-1.0,1.0,7,29,21,6501,0.399,0.8544194045464881,-0.5195839500354343,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.269,0.0,,-1.0,1.0,7,29,22,6502,0.269,0.9629172873477992,-0.2697967711570244,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.267,0.0,,-1.0,1.0,7,29,23,6503,0.267,1.0,-2.4492935982947064e-16,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.264,0.0,,-1.0,1.0,7,30,0,6504,0.264,1.0,0.0,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.268,0.0,,-1.0,1.0,7,30,1,6505,0.268,0.9629172873477994,0.2697967711570243,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.263,0.0,,-1.0,1.0,7,30,2,6506,0.263,0.8544194045464886,0.5195839500354336,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.249,0.0,,-1.0,1.0,7,30,3,6507,0.249,0.6825531432186541,0.730835964278124,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.261,0.006,,-1.0,1.0,7,30,4,6508,0.255,0.4600650377311522,0.8878852184023752,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
1.7690000000000001,2.121,,-1.0,1.0,7,30,5,6509,-0.35199999999999987,0.20345601305263397,0.9790840876823228,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.337,9.536999999999999,,-1.0,1.0,7,30,6,6510,-9.2,-0.06824241336467088,0.9976687691905392,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.659,16.122,,-1.0,1.0,7,30,7,6511,-15.463,-0.33487961217098616,0.9422609221188205,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.35800000000000004,19.764,,-1.0,1.0,7,30,8,6512,-19.406,-0.5766803221148671,0.8169698930104421,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.647,24.497999999999998,,-1.0,1.0,7,30,9,6513,-23.851,-0.7757112907044199,0.6310879443260526,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
1.06,28.068,,-1.0,1.0,7,30,10,6514,-27.008000000000003,-0.9172113015054528,0.3984010898462418,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
1.6230000000000002,30.426,,-1.0,1.0,7,30,11,6515,-28.802999999999997,-0.9906859460363308,0.13616664909624665,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.385,30.249,,-1.0,1.0,7,30,12,6516,-29.863999999999997,-0.9906859460363308,-0.1361666490962464,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.326,24.828,,-1.0,1.0,7,30,13,6517,-24.502,-0.9172113015054532,-0.3984010898462412,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
1.172,23.570999999999998,,-1.0,1.0,7,30,14,6518,-22.398999999999997,-0.7757112907044198,-0.6310879443260528,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
2.4949999999999997,14.946,,-1.0,1.0,7,30,15,6519,-12.451,-0.5766803221148672,-0.816969893010442,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.249,14.31,,-1.0,1.0,7,30,16,6520,-14.061,-0.3348796121709864,-0.9422609221188204,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.507,9.288,,-1.0,1.0,7,30,17,6521,-8.781,-0.06824241336467135,-0.9976687691905392,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
1.3450000000000002,2.31,,-1.0,1.0,7,30,18,6522,-0.9649999999999999,0.20345601305263417,-0.9790840876823228,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.293,0.105,4.92296068376068,23.0,0.39737452328909,7,30,19,6523,5.11096068376068,0.46006503773115237,-0.8878852184023751,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.33499999999999996,0.0,4.63274529914529,22.0,0.534827592934883,7,30,20,6524,4.96774529914529,0.6825531432186536,-0.7308359642781246,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.286,0.0,4.1546393162393205,21.0,0.664177612803048,7,30,21,6525,4.44063931623932,0.8544194045464881,-0.5195839500354343,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.22999999999999998,0.0,3.895117948717949,20.0,0.780178524443876,7,30,22,6526,4.125117948717949,0.9629172873477992,-0.2697967711570244,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.22799999999999998,0.0,3.954010256410259,19.0,0.888933388249677,7,30,23,6527,4.182010256410259,1.0,-2.4492935982947064e-16,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.22799999999999998,0.0,0.0239042735042735,18.0,0.999332573225365,7,31,0,6528,0.25190427350427347,1.0,0.0,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.23299999999999998,0.0,0.0,17.0,1.0,7,31,1,6529,0.23299999999999998,0.9629172873477994,0.2697967711570243,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.23199999999999998,0.0,0.0,16.0,1.0,7,31,2,6530,0.23199999999999998,0.8544194045464886,0.5195839500354336,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.22399999999999998,0.0,0.0,15.0,1.0,7,31,3,6531,0.22399999999999998,0.6825531432186541,0.730835964278124,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.23299999999999998,0.0,0.0,14.0,1.0,7,31,4,6532,0.23299999999999998,0.4600650377311522,0.8878852184023752,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.237,2.043,0.0,13.0,1.0,7,31,5,6533,-1.806,0.20345601305263397,0.9790840876823228,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
1.3940000000000001,12.093,0.0,12.0,1.0,7,31,6,6534,-10.699,-0.06824241336467088,0.9976687691905392,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.239,11.682,0.0,11.0,1.0,7,31,7,6535,-11.443,-0.33487961217098616,0.9422609221188205,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.31499999999999995,12.918,0.0,10.0,1.0,7,31,8,6536,-12.603,-0.5766803221148671,0.8169698930104421,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.252,16.485,0.0,9.0,1.0,7,31,9,6537,-16.233,-0.7757112907044199,0.6310879443260526,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.23399999999999999,13.341000000000001,0.0,8.0,1.0,7,31,10,6538,-13.107000000000001,-0.9172113015054528,0.3984010898462418,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
1.309,7.452,0.0,7.0,1.0,7,31,11,6539,-6.143,-0.9906859460363308,0.13616664909624665,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
1.282,16.788,0.0,6.0,1.0,7,31,12,6540,-15.506,-0.9906859460363308,-0.1361666490962464,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
1.426,17.184,0.0,5.0,1.0,7,31,13,6541,-15.758000000000001,-0.9172113015054532,-0.3984010898462412,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
1.653,15.387,0.0,4.0,1.0,7,31,14,6542,-13.734,-0.7757112907044198,-0.6310879443260528,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
1.4749999999999999,8.385,0.0,3.0,1.0,7,31,15,6543,-6.91,-0.5766803221148672,-0.816969893010442,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
1.304,6.168,0.0,2.0,1.0,7,31,16,6544,-4.864,-0.3348796121709864,-0.9422609221188204,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
1.089,5.349,0.0,1.0,1.0,7,31,17,6545,-4.26,-0.06824241336467135,-0.9976687691905392,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.30200000000000005,1.785,0.0,0.0,1.0,7,31,18,6546,-1.4829999999999999,0.20345601305263417,-0.9790840876823228,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.277,0.489,,-1.0,1.0,7,31,19,6547,-0.21199999999999997,0.46006503773115237,-0.8878852184023751,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
1.366,0.0,,-1.0,1.0,7,31,20,6548,1.366,0.6825531432186536,-0.7308359642781246,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.335,0.0,,-1.0,1.0,7,31,21,6549,0.335,0.8544194045464881,-0.5195839500354343,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.43100000000000005,0.0,,-1.0,1.0,7,31,22,6550,0.43100000000000005,0.9629172873477992,-0.2697967711570244,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
1.1880000000000002,0.0,,-1.0,1.0,7,31,23,6551,1.1880000000000002,1.0,-2.4492935982947064e-16,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.269,0.0,,-1.0,1.0,8,1,0,6552,0.269,1.0,0.0,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.265,0.0,,-1.0,1.0,8,1,1,6553,0.265,0.9629172873477994,0.2697967711570243,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.255,0.0,,-1.0,1.0,8,1,2,6554,0.255,0.8544194045464886,0.5195839500354336,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.257,0.0,,-1.0,1.0,8,1,3,6555,0.257,0.6825531432186541,0.730835964278124,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
1.544,0.0,,-1.0,1.0,8,1,4,6556,1.544,0.4600650377311522,0.8878852184023752,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.49800000000000005,0.11699999999999999,,-1.0,1.0,8,1,5,6557,0.38100000000000006,0.20345601305263397,0.9790840876823228,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.28400000000000003,0.618,,-1.0,1.0,8,1,6,6558,-0.33399999999999996,-0.06824241336467088,0.9976687691905392,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
2.016,2.8259999999999996,,-1.0,1.0,8,1,7,6559,-0.8099999999999996,-0.33487961217098616,0.9422609221188205,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.275,7.377,,-1.0,1.0,8,1,8,6560,-7.101999999999999,-0.5766803221148671,0.8169698930104421,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.266,16.029,,-1.0,1.0,8,1,9,6561,-15.763,-0.7757112907044199,0.6310879443260526,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.267,21.957,,-1.0,1.0,8,1,10,6562,-21.69,-0.9172113015054528,0.3984010898462418,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.265,15.204,,-1.0,1.0,8,1,11,6563,-14.939,-0.9906859460363308,0.13616664909624665,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.258,8.739,,-1.0,1.0,8,1,12,6564,-8.481000000000002,-0.9906859460363308,-0.1361666490962464,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.269,5.223,,-1.0,1.0,8,1,13,6565,-4.954,-0.9172113015054532,-0.3984010898462412,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.269,12.387,,-1.0,1.0,8,1,14,6566,-12.118,-0.7757112907044198,-0.6310879443260528,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.266,10.041,,-1.0,1.0,8,1,15,6567,-9.775,-0.5766803221148672,-0.816969893010442,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.265,6.263999999999999,,-1.0,1.0,8,1,16,6568,-5.999,-0.3348796121709864,-0.9422609221188204,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.265,1.488,,-1.0,1.0,8,1,17,6569,-1.2229999999999999,-0.06824241336467135,-0.9976687691905392,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.271,0.522,,-1.0,1.0,8,1,18,6570,-0.251,0.20345601305263417,-0.9790840876823228,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.267,0.0,,-1.0,1.0,8,1,19,6571,0.267,0.46006503773115237,-0.8878852184023751,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.262,0.0,,-1.0,1.0,8,1,20,6572,0.262,0.6825531432186536,-0.7308359642781246,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.259,0.0,,-1.0,1.0,8,1,21,6573,0.259,0.8544194045464881,-0.5195839500354343,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.255,0.0,,-1.0,1.0,8,1,22,6574,0.255,0.9629172873477992,-0.2697967711570244,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
