Soc_B,Soc_Ev,C_EV,profits,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_EV,GR_EV,B_EV,EXT_EV,month,day,hour,horizon
0.0,35.816,-1.0,-731.9087752897395,1.011,0.0,0.0,0.0,8.860000000000001,0.0,0.0,0.0,0.0,7.0,29.0,11.0,2999
0.0,35.816,-1.0,-731.9087752897395,1.003,0.0,0.0,0.0,4.987,0.0,0.0,0.0,0.0,7.0,29.0,12.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.332,0.0,0.0,0.0,6.206,0.0,0.0,0.0,0.0,7.0,29.0,13.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.272,0.0,0.0,0.0,5.766,0.0,0.0,0.0,0.0,7.0,29.0,14.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.336,0.0,0.0,0.0,6.978,0.0,0.0,0.0,0.0,7.0,29.0,15.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.864,0.0,0.0,0.0,4.082,0.0,0.0,0.0,0.0,7.0,29.0,16.0,2999
0.0,35.816,-1.0,-731.9087752897395,2.328,0.0,0.0,0.8682678838605322,1.7657321161394677,0.0,0.0,0.0,0.0,7.0,29.0,17.0,2999
0.8248544896675056,35.816,-1.0,-731.9087752897395,0.272,0.0,0.0,2.7939999999999996,0.0,0.0,0.0,0.0,0.0,7.0,29.0,18.0,2999
3.4791297440328157,35.816,-1.0,-731.9087752897395,0.282,0.0,0.0,0.36300000000000004,0.0,0.0,0.0,0.0,0.0,7.0,29.0,19.0,2999
3.8238753701404953,35.816,-1.0,-731.9087752897395,0.0,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,29.0,20.0,2999
3.474286969667991,35.816,-1.0,-731.9087752897395,0.0,0.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,29.0,21.0,2999
3.054182741057851,35.816,-1.0,-731.9087752897395,0.0,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,29.0,22.0,2999
2.7709332208380695,35.816,-1.0,-731.9087752897395,0.0,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,29.0,23.0,2999
2.4897974612617944,35.816,-1.0,-731.9087752897395,0.0,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,30.0,0.0,2999
2.2118280304951567,35.816,-1.0,-731.9087752897395,0.0,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,30.0,1.0,2999
1.9296564124956421,35.816,-1.0,-731.9087752897395,0.0,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,30.0,2.0,2999
1.6527564175394176,35.816,-1.0,-731.9087752897395,0.0,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,30.0,3.0,2999
1.3906015716883413,35.816,-1.0,-731.9087752897395,0.002,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,30.0,4.0,2999
1.1179282746931407,35.816,-1.0,-731.9087752897395,0.707,1.0619999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,30.0,5.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.337,0.0,0.0,0.0,2.8419999999999996,0.0,0.0,0.0,0.0,7.0,30.0,6.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.659,0.0,0.0,0.0,4.715,0.0,0.0,0.0,0.0,7.0,30.0,7.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.358,0.0,0.0,0.0,6.23,0.0,0.0,0.0,0.0,7.0,30.0,8.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.647,0.0,0.0,0.0,7.519,0.0,0.0,0.0,0.0,7.0,30.0,9.0,2999
0.0,35.816,-1.0,-731.9087752897395,1.06,0.0,0.0,0.0,8.296,0.0,0.0,0.0,0.0,7.0,30.0,10.0,2999
0.0,10.8688388062,24.0,-731.9087752897395,1.623,0.0,0.0,0.0,8.519,0.0,0.0,0.0,0.0,7.0,30.0,11.0,2999
0.0,10.8688388062,23.0,-731.9087752897395,0.385,0.0,0.0,0.0,4.602838806199994,5.095161193800006,0.0,0.0,0.0,7.0,30.0,12.0,2999
0.0,15.964000000000006,22.0,-731.9087752897395,0.326,0.0,0.0,0.0,0.0,7.95,0.0,0.0,0.0,7.0,30.0,13.0,2999
0.0,23.914000000000005,21.0,-731.9087752897395,1.172,0.0,0.0,0.0,6.6850000000000005,0.0,0.0,0.0,0.0,7.0,30.0,14.0,2999
0.0,23.914000000000005,20.0,-731.9087752897395,2.495,0.0,0.0,0.0,2.487,0.0,0.0,0.0,0.0,7.0,30.0,15.0,2999
0.0,23.914000000000005,19.0,-731.9087752897395,0.249,0.0,0.0,0.8043574610775627,3.716642538922437,0.0,0.0,0.0,0.0,7.0,30.0,16.0,2999
0.7641395880236846,23.914000000000005,18.0,-731.9087752897395,0.507,0.0,0.0,2.589,0.0,0.0,0.0,0.0,0.0,7.0,30.0,17.0,2999
3.2236666638360436,23.914000000000005,17.0,-731.9087752897395,0.77,0.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,30.0,18.0,2999
2.618306795939879,23.914000000000005,16.0,-731.9087752897395,0.035,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,30.0,19.0,2999
2.346649299366901,23.914000000000005,15.0,-731.9087752897395,0.0,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,30.0,20.0,2999
1.9939473209396696,23.914000000000005,14.0,-731.9087752897395,0.0,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,30.0,21.0,2999
1.6928348709403418,23.914000000000005,13.0,-731.9087752897395,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,30.0,22.0,2999
1.4506788227357137,23.914000000000005,12.0,-731.9087752897395,0.0,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,30.0,23.0,2999
1.2106353023704317,23.914000000000005,11.0,-731.9087752897395,0.0,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,31.0,0.0,2999
0.9705989833107608,23.914000000000005,10.0,-731.9087752897395,0.0,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,31.0,1.0,2999
0.7253067074459115,23.914000000000005,9.0,-731.9087752897395,0.0,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,31.0,2.0,2999
0.4810744219282882,23.914000000000005,8.0,-731.9087752897395,0.0,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,31.0,3.0,2999
0.24527051601083033,23.914000000000005,7.0,-731.9087752897395,0.0,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,31.0,4.0,2999
0.0,23.914000000000005,6.0,-731.9087752897395,0.237,0.0,0.0,0.0,0.0,0.44400000000000006,0.0,0.0,0.0,7.0,31.0,5.0,2999
0.0,24.358000000000004,5.0,-731.9087752897395,1.394,0.0,0.0,0.0,0.0,2.6369999999999996,0.0,0.0,0.0,7.0,31.0,6.0,2999
0.0,26.995000000000005,4.0,-731.9087752897395,0.239,0.0,0.0,0.0,0.0,3.6550000000000002,0.0,0.0,0.0,7.0,31.0,7.0,2999
0.0,30.650000000000006,3.0,-731.9087752897395,0.315,0.0,0.0,0.0,0.0,3.991,0.0,0.0,0.0,7.0,31.0,8.0,2999
0.0,34.641000000000005,2.0,-731.9087752897395,0.252,0.0,0.0,0.0,5.243,0.0,0.0,0.0,0.0,7.0,31.0,9.0,2999
0.0,34.641000000000005,1.0,-731.9087752897395,0.234,0.0,0.0,0.0,4.213,0.0,0.0,0.0,0.0,7.0,31.0,10.0,2999
0.0,34.641000000000005,0.0,-731.9087752897395,1.309,0.0,0.0,0.0,0.0,1.175,0.0,0.0,0.0,7.0,31.0,11.0,2999
0.0,35.816,-1.0,-731.9087752897395,1.282,0.0,0.0,0.0,4.314,0.0,0.0,0.0,0.0,7.0,31.0,12.0,2999
0.0,35.816,-1.0,-731.9087752897395,1.426,0.0,0.0,1.9275441070789936,2.3744558929210062,0.0,0.0,0.0,0.0,7.0,31.0,13.0,2999
1.831166901725044,35.816,-1.0,-731.9087752897395,1.653,0.0,0.0,3.4759999999999995,0.0,0.0,0.0,0.0,0.0,7.0,31.0,14.0,2999
5.133311966717993,35.816,-1.0,-731.9087752897395,1.475,0.0,0.0,1.3199999999999998,0.0,0.0,0.0,0.0,0.0,7.0,31.0,15.0,2999
6.38715796735899,35.816,-1.0,-731.9087752897395,1.304,0.0,0.0,0.752,0.0,0.0,0.0,0.0,0.0,7.0,31.0,16.0,2999
7.101366352619971,35.816,-1.0,-731.9087752897395,1.089,0.0,0.0,0.694,0.0,0.0,0.0,0.0,0.0,7.0,31.0,17.0,2999
7.760453311629393,35.816,-1.0,-731.9087752897395,0.302,0.0,0.0,0.293,0.0,0.0,0.0,0.0,0.0,7.0,31.0,18.0,2999
8.038570498030044,35.816,-1.0,-731.9087752897395,0.163,0.11400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,31.0,19.0,2999
7.918329340914804,35.816,-1.0,-731.9087752897395,0.0,1.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,31.0,20.0,2999
6.480197054188878,35.816,-1.0,-731.9087752897395,0.0,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,31.0,21.0,2999
6.127371069329002,35.816,-1.0,-731.9087752897395,0.0,0.431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,31.0,22.0,2999
5.673503037669473,35.816,-1.0,-731.9087752897395,0.0,1.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,31.0,23.0,2999
4.4228065167857435,35.816,-1.0,-731.9087752897395,0.0,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,2999
4.13951593785269,35.816,-1.0,-731.9087752897395,0.0,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,1.0,2999
3.8604443839528053,35.816,-1.0,-731.9087752897395,0.0,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,2.0,2999
3.5919075179890365,35.816,-1.0,-731.9087752897395,0.0,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,3.0,2999
3.321273444973347,35.816,-1.0,-731.9087752897395,0.0,1.544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,4.0,2999
1.6959106488711984,35.816,-1.0,-731.9087752897395,0.039,0.459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,5.0,2999
1.2127018768136824,35.816,-1.0,-731.9087752897395,0.206,0.07799999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,6.0,2999
1.1305602325992778,35.816,-1.0,-731.9087752897395,0.942,1.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,7.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.275,0.0,0.0,0.0,2.184,0.0,0.0,0.0,0.0,8.0,1.0,8.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.266,0.0,0.0,0.0,5.077,0.0,0.0,0.0,0.0,8.0,1.0,9.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.267,0.0,0.0,0.0,7.052,0.0,0.0,0.0,0.0,8.0,1.0,10.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.265,0.0,0.0,0.0,4.803,0.0,0.0,0.0,0.0,8.0,1.0,11.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.258,0.0,0.0,0.0,2.655,0.0,0.0,0.0,0.0,8.0,1.0,12.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.269,0.0,0.0,0.0,1.472,0.0,0.0,0.0,0.0,8.0,1.0,13.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.269,0.0,0.0,0.0,3.8599999999999994,0.0,0.0,0.0,0.0,8.0,1.0,14.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.266,0.0,0.0,2.435922941474006,0.6450770585259944,0.0,0.0,0.0,0.0,8.0,1.0,15.0,2999
2.3141267944003054,35.816,-1.0,-731.9087752897395,0.265,0.0,0.0,1.823,0.0,0.0,0.0,0.0,0.0,8.0,1.0,16.0,2999
4.045907370596473,35.816,-1.0,-731.9087752897395,0.265,0.0,0.0,0.23099999999999998,0.0,0.0,0.0,0.0,0.0,8.0,1.0,17.0,2999
4.265235993375356,35.816,-1.0,-731.9087752897395,0.174,0.09700000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,18.0,2999
4.163002773137405,35.816,-1.0,-731.9087752897395,0.0,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,19.0,2999
3.8818252514745617,35.816,-1.0,-731.9087752897395,0.0,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,20.0,2999
3.6059193230321176,35.816,-1.0,-731.9087752897395,0.0,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,21.0,2999
3.333179566504377,35.816,-1.0,-731.9087752897395,0.0,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,22.0,2999
3.0646585184851323,35.816,-1.0,-731.9087752897395,0.0,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,23.0,2999
2.7898297366236275,35.816,-1.0,-731.9087752897395,0.0,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,0.0,2999
2.518167094362429,35.816,-1.0,-731.9087752897395,0.0,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,1.0,2999
2.2391441809278487,35.816,-1.0,-731.9087752897395,0.0,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,2.0,2999
1.9643401644964706,35.816,-1.0,-731.9087752897395,0.0,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,3.0,2999
1.7053338658698358,35.816,-1.0,-731.9087752897395,0.0,1.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,4.0,2999
0.6515984953249098,35.816,-1.0,-731.9087752897395,0.522,0.619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,5.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.295,0.0,0.0,0.0,3.54,0.0,0.0,0.0,0.0,8.0,2.0,6.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.292,0.0,0.0,0.0,5.066,0.0,0.0,0.0,0.0,8.0,2.0,7.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.294,0.0,0.0,0.0,5.918,0.0,0.0,0.0,0.0,8.0,2.0,8.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.294,0.0,0.0,0.0,7.604,0.0,0.0,0.0,0.0,8.0,2.0,9.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.293,0.0,0.0,0.0,8.84,0.0,0.0,0.0,0.0,8.0,2.0,10.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.289,0.0,0.0,0.0,10.579,0.0,0.0,0.0,0.0,8.0,2.0,11.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.288,0.0,0.0,0.0,4.925,0.0,0.0,0.0,0.0,8.0,2.0,12.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.291,0.0,0.0,0.0,9.847,0.0,0.0,0.0,0.0,8.0,2.0,13.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.292,0.0,0.0,0.0,7.893000000000001,0.0,0.0,0.0,0.0,8.0,2.0,14.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.287,0.0,0.0,0.0,4.772,0.0,0.0,0.0,0.0,8.0,2.0,15.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.291,0.0,0.0,0.0,3.157,0.0,0.0,0.0,0.0,8.0,2.0,16.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.292,0.0,0.0,1.0687140140733622,2.0282859859266376,0.0,0.0,0.0,0.0,8.0,2.0,17.0,2999
1.015278313369694,35.816,-1.0,-731.9087752897395,0.289,0.0,0.0,1.345,0.0,0.0,0.0,0.0,0.0,8.0,2.0,18.0,2999
2.292997855020293,35.816,-1.0,-731.9087752897395,0.295,0.0,0.0,0.39899999999999997,0.0,0.0,0.0,0.0,0.0,8.0,2.0,19.0,2999
2.671979065084643,35.816,-1.0,-731.9087752897395,0.0,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,20.0,2999
2.3676883793961405,35.816,-1.0,-731.9087752897395,0.0,0.284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,21.0,2999
2.0686699803229587,35.816,-1.0,-731.9087752897395,0.0,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,22.0,2999
1.777028972854399,35.816,-1.0,-731.9087752897395,0.0,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,23.0,2999
1.4843440830371135,35.816,-1.0,-731.9087752897395,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0,0.0,2999
1.1895627106086228,35.816,-1.0,-731.9087752897395,0.0,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0,1.0,2999
0.8884743921476047,35.816,-1.0,-731.9087752897395,0.0,0.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0,2.0,2999
0.5884477379150903,35.816,-1.0,-731.9087752897395,0.0,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0,3.0,2999
0.30106166342960283,35.816,-1.0,-731.9087752897395,0.002,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0,4.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.288,0.0,0.0,0.0,0.453,0.0,0.0,0.0,0.0,8.0,3.0,5.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.289,0.0,0.0,0.0,4.051,0.0,0.0,0.0,0.0,8.0,3.0,6.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.281,0.0,0.0,0.0,5.557,0.0,0.0,0.0,0.0,8.0,3.0,7.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.289,0.0,0.0,0.0,6.88,0.0,0.0,0.0,0.0,8.0,3.0,8.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.29,0.0,0.0,0.0,7.949000000000001,0.0,0.0,0.0,0.0,8.0,3.0,9.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.297,0.0,0.0,0.0,9.530999999999999,0.0,0.0,0.0,0.0,8.0,3.0,10.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.299,0.0,0.0,0.0,8.981,0.0,0.0,0.0,0.0,8.0,3.0,11.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.295,0.0,0.0,0.0,6.6690000000000005,0.0,0.0,0.0,0.0,8.0,3.0,12.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.291,0.0,0.0,0.0,7.042999999999999,0.0,0.0,0.0,0.0,8.0,3.0,13.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.291,0.0,0.0,0.0,5.603999999999999,0.0,0.0,0.0,0.0,8.0,3.0,14.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.287,0.0,0.0,1.9819304328177165,0.4980695671822837,0.0,0.0,0.0,0.0,8.0,3.0,15.0,2999
1.8828339111768306,35.816,-1.0,-731.9087752897395,0.286,0.0,0.0,1.48,0.0,0.0,0.0,0.0,0.0,8.0,3.0,16.0,2999
3.2887774261594953,35.816,-1.0,-731.9087752897395,0.282,0.0,0.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,8.0,3.0,17.0,2999
3.4311787628367107,35.816,-1.0,-731.9087752897395,0.038,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0,18.0,2999
3.163707406420526,35.816,-1.0,-731.9087752897395,0.0,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0,19.0,2999
2.8530861794080837,35.816,-1.0,-731.9087752897395,0.0,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0,20.0,2999
2.549842692085102,35.816,-1.0,-731.9087752897395,0.0,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0,21.0,2999
2.2466083020667393,35.816,-1.0,-731.9087752897395,0.0,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0,22.0,2999
1.9528566932906275,35.816,-1.0,-731.9087752897395,0.0,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0,23.0,2999
1.660166528641729,35.816,-1.0,-731.9087752897395,0.0,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,0.0,2999
1.3685377762767197,35.816,-1.0,-731.9087752897395,0.0,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,1.0,2999
1.0727072464584817,35.816,-1.0,-731.9087752897395,0.0,0.284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,2.0,2999
0.7737276968192881,35.816,-1.0,-731.9087752897395,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,3.0,2999
0.48949395867188356,35.816,-1.0,-731.9087752897395,0.0,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,4.0,2999
0.18632137911552346,35.816,-1.0,-731.9087752897395,0.115,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,5.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.287,0.0,0.0,0.0,0.8860000000000001,0.0,0.0,0.0,0.0,8.0,4.0,6.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.282,0.0,0.0,0.0,1.664,0.0,0.0,0.0,0.0,8.0,4.0,7.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.282,0.0,0.0,0.0,2.642,0.0,0.0,0.0,0.0,8.0,4.0,8.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.291,0.0,0.0,0.0,3.503,0.0,0.0,0.0,0.0,8.0,4.0,9.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.288,0.0,0.0,0.0,2.9690000000000003,0.0,0.0,0.0,0.0,8.0,4.0,10.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.309,0.0,0.0,0.0,4.083,0.0,0.0,0.0,0.0,8.0,4.0,11.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.377,0.0,0.0,0.0,3.3869999999999996,0.0,0.0,0.0,0.0,8.0,4.0,12.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.421,0.0,0.0,0.0,3.8700000000000006,0.0,0.0,0.0,0.0,8.0,4.0,13.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.321,0.0,0.0,0.0,2.5999999999999996,0.0,0.0,0.0,0.0,8.0,4.0,14.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.29,0.0,0.0,1.8047524830670205,0.17224751693297957,0.0,0.0,0.0,0.0,8.0,4.0,15.0,2999
1.7145148589136696,35.816,-1.0,-731.9087752897395,0.293,0.0,0.0,1.157,0.0,0.0,0.0,0.0,0.0,8.0,4.0,16.0,2999
2.813613423467902,35.816,-1.0,-731.9087752897395,0.29,0.0,0.0,0.464,0.0,0.0,0.0,0.0,0.0,8.0,4.0,17.0,2999
3.2543290150651987,35.816,-1.0,-731.9087752897395,0.172,0.11099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,18.0,2999
3.1373892799312966,35.816,-1.0,-731.9087752897395,0.0,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,19.0,2999
2.8351898950942487,35.816,-1.0,-731.9087752897395,0.0,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,20.0,2999
2.5424732604492957,35.816,-1.0,-731.9087752897395,0.0,0.284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,21.0,2999
2.2434496178296826,35.816,-1.0,-731.9087752897395,0.0,0.282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,22.0,2999
1.9465402090772481,35.816,-1.0,-731.9087752897395,0.0,0.282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,23.0,2999
1.6496397076070757,35.816,-1.0,-731.9087752897395,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,0.0,2999
1.3548533763098478,35.816,-1.0,-731.9087752897395,0.0,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,1.0,2999
1.0663916780762583,35.816,-1.0,-731.9087752897395,0.0,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,2.0,2999
0.7747807389567661,35.816,-1.0,-731.9087752897395,0.0,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,3.0,2999
0.4926522323759976,35.816,-1.0,-731.9087752897395,0.0,0.282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,4.0,2999
0.19579534754512637,35.816,-1.0,-731.9087752897395,0.111,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,5.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.285,0.0,0.0,0.0,0.07800000000000001,0.0,0.0,0.0,0.0,8.0,5.0,6.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.283,0.0,0.0,0.0,0.311,0.0,0.0,0.0,0.0,8.0,5.0,7.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.279,0.0,0.0,0.0,1.472,0.0,0.0,0.0,0.0,8.0,5.0,8.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.287,0.0,0.0,0.0,2.485,0.0,0.0,0.0,0.0,8.0,5.0,9.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.291,0.0,0.0,0.0,4.457,0.0,0.0,0.0,0.0,8.0,5.0,10.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.294,0.0,0.0,0.0,8.152,0.0,0.0,0.0,0.0,8.0,5.0,11.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.284,0.0,0.0,0.0,3.551,0.0,0.0,0.0,0.0,8.0,5.0,12.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.283,0.0,0.0,0.0,7.851,0.0,0.0,0.0,0.0,8.0,5.0,13.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.281,0.0,0.0,0.0,4.066000000000001,0.0,0.0,0.0,0.0,8.0,5.0,14.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.291,0.0,0.0,0.0,6.037,0.0,0.0,0.0,0.0,8.0,5.0,15.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.291,0.0,0.0,1.8317431775974238,2.8092568224025767,0.0,0.0,0.0,0.0,8.0,5.0,16.0,2999
1.7401560187175527,35.816,-1.0,-731.9087752897395,0.288,0.0,0.0,1.058,0.0,0.0,0.0,0.0,0.0,8.0,5.0,17.0,2999
2.745203814036991,35.816,-1.0,-731.9087752897395,0.288,0.0,0.0,0.11700000000000005,0.0,0.0,0.0,0.0,0.0,8.0,5.0,18.0,2999
2.85627145792257,35.816,-1.0,-731.9087752897395,0.097,0.19099999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,19.0,2999
2.655133138199383,35.816,-1.0,-731.9087752897395,0.0,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,20.0,2999
2.3592640105202873,35.816,-1.0,-731.9087752897395,0.0,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,21.0,2999
