Temp_FH,Vol_HW,Soc_B,V_HW_plus,V_HW_minus,T_FH_plus,T_FH_minus,profits,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,month,day,hour,horizon
21.46588169999998,162.05039318984086,6.859395574915223,0.0,0.0,0.0,0.0,-31.005391306764256,3.557357142857143,2.4859285714285715,0.0,0.452342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,19.0,20.0,360.0
20.72582144999998,161.37916343940387,6.397616323658098,0.0,0.0,0.0,0.0,-31.005391306764256,3.559214285714286,2.4877857142857143,0.0,0.397371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,19.0,21.0,360.0
19.98576119999998,143.61265166700386,5.991943782921625,0.0,0.0,0.0,0.0,-31.005391306764256,3.564285714285714,2.492857142857143,0.0,0.347234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,19.0,22.0,360.0
19.06391624999998,95.72223088270385,5.637443616443242,0.0,0.0,0.0,0.0,-31.005391306764256,3.5755,2.5040714285714287,0.0,0.276284,0.0,0.0,0.0,0.0,0.0,1.938588635622094,1.938588635622094,0.0,12.0,19.0,23.0,360.0
19.0,95.05100113226686,3.3772003751426247,0.0,0.0,0.0,0.0,-31.005391306764256,3.5899285714285716,2.5185,0.0,0.241389,0.0,0.0,0.0,0.0,0.0,1.3743267872428135,1.3743267872428135,0.0,12.0,20.0,0.0,360.0
19.0,94.37977138182984,1.728409480304588,0.0,0.0,0.0,0.0,-31.005391306764256,3.606642857142857,2.535214285714286,0.0,0.22142,0.0,0.0,0.0,0.0,0.0,0.023884261184734967,0.02388426118473497,0.0,12.0,20.0,1.0,360.0
19.0,93.70854163139285,1.4780471574223593,0.0,0.0,0.0,0.0,-31.005391306764256,3.6120714285714284,2.540642857142857,0.0,0.08254092258767137,0.12399807741232863,0.0,0.0,0.0,0.0,1.3659018370931497,1.3659018370931497,0.0,12.0,20.0,2.0,360.0
19.0,93.03731188095585,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.6257142857142854,2.5542857142857143,0.0,0.0,0.200706,0.0,0.0,0.0,0.6922605594958471,0.0,0.6922605594958471,0.0,12.0,20.0,3.0,360.0
19.0,92.36608213051886,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.648285714285714,2.5768571428571425,0.0,0.0,0.210407,0.0,0.0,0.0,0.3557945023101899,0.0,0.3557945023101899,0.0,12.0,20.0,4.0,360.0
19.0,91.69485238008185,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.6772142857142858,2.605785714285714,0.0,0.0,0.238875,0.0,0.0,0.0,1.3417045123447058,0.0,1.3417045123447058,0.0,12.0,20.0,5.0,360.0
19.0,72.10203952468186,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.701214285714286,2.629785714285714,0.0,0.0,0.343664,0.0,0.0,0.0,1.6604369608433887,0.0,1.6604369608433887,0.0,12.0,20.0,6.0,360.0
19.0,66.52596138587185,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.723,2.6515714285714282,0.0,0.0,0.393064,0.0,0.0,0.0247,0.9749876175127605,0.0,0.9996876175127606,0.0,12.0,20.0,7.0,360.0
19.0,57.49928287999185,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.7632142857142856,2.6917857142857144,0.0,0.0,0.404599,0.0,0.0,0.4275,1.3675109898457627,0.0,1.7950109898457627,0.0,12.0,20.0,8.0,360.0
19.0,56.82805312955485,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.8407142857142857,2.769285714285714,0.0,0.0,0.409601,0.0,0.0,1.11815,0.008965343128417791,0.0,1.1271153431284178,0.0,12.0,20.0,9.0,360.0
19.0,46.58819397275485,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.943714285714286,2.8722857142857143,0.397382,0.0,0.0,0.8285118708974288,0.0,0.8413061291025714,0.0,0.0,0.8413061291025714,0.0,12.0,20.0,10.0,360.0
19.0,45.91696422231785,0.8119416334794802,0.0,0.0,0.0,0.0,-31.005391306764256,4.045857142857143,2.974428571428571,0.41105,0.0,0.0,0.008000000000000007,0.0,3.0,0.0,0.0,3.0,0.0,12.0,20.0,11.0,360.0
20.141856164287,45.24573447188085,0.8197572752304758,0.0,0.0,0.0,0.0,-31.005391306764256,4.142857142857142,3.071428571428571,0.425748,0.0,0.0,1.2292520000000007,0.0,3.0,0.0,0.0,3.0,0.0,12.0,20.0,12.0,360.0
21.629651028574,34.55034045038085,2.0243996425122193,0.0,0.0,0.0,0.0,-31.005391306764256,4.200928571428571,3.1294999999999997,0.471046,0.0,0.0,0.45245400000000036,0.0,3.0,0.0,0.0,3.0,0.0,12.0,20.0,13.0,360.0
22.961793335716,33.87911069994385,2.467743830522944,0.0,0.0,0.0,0.0,-31.005391306764256,4.188857142857143,3.1174285714285714,0.0,0.423469,0.0,0.0,0.0,1.90095,0.0,0.3505750437626469,2.251525043762647,0.0,12.0,20.0,14.0,360.0
24.0,33.20788094950685,1.6778289372221025,0.0,0.0,0.0,0.0,-31.005391306764256,4.123571428571429,3.052142857142857,0.0,0.429318,0.0,0.0,0.0,0.25935,0.0,0.9005636438104467,0.0,1.1599136438104467,12.0,20.0,15.0,360.0
23.3503179,92.90581112361099,0.32075651682687956,0.0,0.0,0.0,0.0,-31.005391306764256,4.059285714285714,2.987857142857143,0.0,0.31433195624730137,0.23034304375269865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,20.0,16.0,360.0
22.79204235,92.234581373174,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,4.0344999999999995,2.963071428571429,0.0,0.0,0.717827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,20.0,17.0,360.0
21.9616041,78.504480938074,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,4.032071428571428,2.960642857142857,0.0,0.0,0.671552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,20.0,18.0,360.0
21.585113249999996,77.83325118763699,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,4.025857142857143,2.954428571428571,0.0,0.0,0.544041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,20.0,19.0,360.0
20.845052999999997,77.1620214372,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,4.036642857142857,2.965214285714286,0.0,0.0,0.865061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,20.0,20.0,360.0
20.286263249999998,66.0608210866,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,4.049071428571429,2.977642857142857,0.0,0.0,1.152841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,20.0,21.0,360.0
19.546203,31.061789575200002,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,4.061571428571428,2.990142857142857,0.0,0.0,0.581655,0.0,0.0,0.0,0.6157347496274692,0.0,0.6157347496274692,0.0,12.0,20.0,22.0,360.0
19.0,20.0,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,4.075285714285714,3.0038571428571426,0.0,0.0,0.276284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,20.0,23.0,360.0
