Soc_B,Soc_Ev,C_EV,profits,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_EV,GR_EV,B_EV,EXT_EV,month,day,hour,horizon
2.4113862646280855,48.25,-1.0,60.68899876601913,0.266,0.0,0.0,0.9650000000000001,0.0,0.0,0.0,0.0,0.0,9.0,3.0,17.0,2999
3.328063923040147,48.25,-1.0,60.68899876601913,0.206,0.08499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,18.0,2999
3.238490396911706,48.25,-1.0,60.68899876601913,0.0,0.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,19.0,2999
2.9131300843042487,48.25,-1.0,60.68899876601913,0.0,0.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,20.0,2999
2.6130426904009703,48.25,-1.0,60.68899876601913,0.0,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,21.0,2999
2.3087537728037084,48.25,-1.0,60.68899876601913,0.0,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,22.0,2999
2.0055266154529243,48.25,-1.0,60.68899876601913,0.0,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,23.0,2999
1.727571712811661,48.25,-1.0,60.68899876601913,0.0,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,4.0,0.0,2999
1.4706777803964768,48.25,-1.0,60.68899876601913,0.0,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,4.0,1.0,2999
1.210633660062415,48.25,-1.0,60.68899876601913,0.0,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,4.0,2.0,2999
0.9569131305256631,48.25,-1.0,60.68899876601913,0.0,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,4.0,3.0,2999
0.7179370547100974,48.25,-1.0,60.68899876601913,0.0,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,4.0,4.0,2999
0.4884418323873561,48.25,-1.0,60.68899876601913,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,4.0,5.0,2999
0.2042166528158845,48.25,-1.0,60.68899876601913,0.117,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,4.0,6.0,2999
0.0,48.25,-1.0,60.68899876601913,0.253,0.0,0.0,0.0,0.529,0.0,0.0,0.0,0.0,9.0,4.0,7.0,2999
0.0,48.25,-1.0,60.68899876601913,0.217,0.0,0.0,0.0,1.7889999999999997,0.0,0.0,0.0,0.0,9.0,4.0,8.0,2999
0.0,48.25,-1.0,60.68899876601913,0.259,0.0,0.0,0.0,3.601,0.0,0.0,0.0,0.0,9.0,4.0,9.0,2999
0.0,48.25,-1.0,60.68899876601913,1.885,0.0,0.0,0.0,3.5860000000000003,0.0,0.0,0.0,0.0,9.0,4.0,10.0,2999
0.0,48.25,-1.0,60.68899876601913,0.715,0.0,0.0,0.0,5.86,0.0,0.0,0.0,0.0,9.0,4.0,11.0,2999
0.0,48.25,-1.0,60.68899876601913,1.869,0.0,0.0,0.0,5.285,0.0,0.0,0.0,0.0,9.0,4.0,12.0,2999
0.0,48.25,-1.0,60.68899876601913,0.908,0.0,0.0,0.0,6.337,0.0,0.0,0.0,0.0,9.0,4.0,13.0,2999
0.0,48.25,-1.0,60.68899876601913,2.263,0.0,0.0,0.0,4.646,0.0,0.0,0.0,0.0,9.0,4.0,14.0,2999
0.0,48.25,-1.0,60.68899876601913,0.753,0.0,0.0,1.0405229885063876,4.062477011493613,0.0,0.0,0.0,0.0,9.0,4.0,15.0,2999
0.9884968390810682,48.25,-1.0,60.68899876601913,0.472,0.0,0.0,3.3,0.48199999999999976,0.0,0.0,0.0,0.0,9.0,4.0,16.0,2999
4.123467184175896,48.25,-1.0,60.68899876601913,0.263,0.0,0.0,0.866,0.0,0.0,0.0,0.0,0.0,9.0,4.0,17.0,2999
4.9460434801603705,48.25,-1.0,60.68899876601913,0.167,0.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,4.0,18.0,2999
4.558526677802366,48.25,-1.0,60.68899876601913,0.0,0.846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,4.0,19.0,2999
3.667863606210332,48.25,-1.0,60.68899876601913,0.0,1.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,4.0,20.0,2999
2.5614377808256963,48.25,-1.0,60.68899876601913,0.0,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,4.0,21.0,2999
2.2003083061124213,48.25,-1.0,60.68899876601913,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,4.0,22.0,2999
1.9055054547572385,48.25,-1.0,60.68899876601913,0.0,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,4.0,23.0,2999
1.6391325001192458,48.25,-1.0,60.68899876601913,0.0,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,5.0,0.0,2999
1.3811885893014924,48.25,-1.0,60.68899876601913,0.0,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,5.0,1.0,2999
1.1295682062747634,48.25,-1.0,60.68899876601913,0.0,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,5.0,2.0,2999
0.8747974771226753,48.25,-1.0,60.68899876601913,0.0,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,5.0,3.0,2999
0.6284554437240617,48.25,-1.0,60.68899876601913,0.0,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,5.0,4.0,2999
0.3852786953233001,48.25,-1.0,60.68899876601913,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,5.0,5.0,2999
0.13263555801444044,48.25,-1.0,60.68899876601913,0.13,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,5.0,6.0,2999
0.0,48.25,-1.0,60.68899876601913,0.593,0.0,0.0,0.0,0.19200000000000006,0.0,0.0,0.0,0.0,9.0,5.0,7.0,2999
0.0,48.25,-1.0,60.68899876601913,0.233,0.0,0.0,0.0,1.762,0.0,0.0,0.0,0.0,9.0,5.0,8.0,2999
0.0,48.25,-1.0,60.68899876601913,1.036,0.0,0.0,0.0,2.775,0.0,0.0,0.0,0.0,9.0,5.0,9.0,2999
0.0,34.5575186428,6.0,60.68899876601913,0.526064957265,0.0,0.0,0.0,0.0,4.895935042734999,0.0,0.0,0.0,9.0,5.0,10.0,2999
0.0,39.453453685534996,5.0,60.68899876601913,0.940427350427,0.0,0.0,0.0,0.9375554343823893,4.63401721519061,0.0,0.0,0.0,9.0,5.0,11.0,2999
0.0,44.087470900725606,4.0,60.68899876601913,0.4472,0.0,0.0,0.0,6.614800000000001,0.0,0.0,0.0,0.0,9.0,5.0,12.0,2999
0.0,44.087470900725606,3.0,60.68899876601913,0.309,0.0,0.0,0.0,6.827999999999999,0.0,0.0,0.0,0.0,9.0,5.0,13.0,2999
0.0,44.087470900725606,2.0,60.68899876601913,0.344,0.0,0.0,0.0,6.409,0.0,0.0,0.0,0.0,9.0,5.0,14.0,2999
0.0,44.087470900725606,1.0,60.68899876601913,1.019,0.0,0.0,1.2914709007256049,0.0,3.513529099274395,0.0,0.0,0.0,9.0,5.0,15.0,2999
1.2268973556893246,47.601,0.0,60.68899876601913,0.261,0.0,0.0,3.3,0.0,0.649,0.0,0.0,0.0,9.0,5.0,16.0,2999
4.361860548768654,48.25,-1.0,60.68899876601913,0.26,0.0,0.0,0.778,0.0,0.0,0.0,0.0,0.0,9.0,5.0,17.0,2999
5.100829692952191,48.25,-1.0,60.68899876601913,0.161,0.753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,5.0,18.0,2999
4.308045089112053,48.25,-1.0,60.68899876601913,0.0,0.724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,5.0,19.0,2999
3.54581058459958,48.25,-1.0,60.68899876601913,0.0,0.746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,5.0,20.0,2999
2.760441052385342,48.25,-1.0,60.68899876601913,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,5.0,21.0,2999
2.434042449679271,48.25,-1.0,60.68899876601913,0.0,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,5.0,22.0,2999
2.1244957441944803,48.25,-1.0,60.68899876601913,0.0,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,5.0,23.0,2999
1.841274114584605,48.25,-1.0,60.68899876601913,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,6.0,0.0,2999
1.5780609816236675,48.25,-1.0,60.68899876601913,0.0,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,6.0,1.0,2999
1.3211715345304187,48.25,-1.0,60.68899876601913,0.0,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,6.0,2.0,2999
1.0674476888574327,48.25,-1.0,60.68899876601913,0.0,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,6.0,3.0,2999
0.8200472443735171,48.25,-1.0,60.68899876601913,0.0,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,6.0,4.0,2999
0.5663384324292359,48.25,-1.0,60.68899876601913,0.0,0.359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,6.0,5.0,2999
0.188426705433213,48.25,-1.0,60.68899876601913,0.112,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,6.0,6.0,2999
0.0,48.25,-1.0,60.68899876601913,0.245,0.0,0.0,0.0,0.531,0.0,0.0,0.0,0.0,9.0,6.0,7.0,2999
0.0,48.25,-1.0,60.68899876601913,0.243,0.0,0.0,0.0,1.6509999999999998,0.0,0.0,0.0,0.0,9.0,6.0,8.0,2999
0.0,48.25,-1.0,60.68899876601913,0.22,0.0,0.0,0.0,3.642,0.0,0.0,0.0,0.0,9.0,6.0,9.0,2999
0.0,48.25,-1.0,60.68899876601913,0.22,0.0,0.0,0.0,5.285,0.0,0.0,0.0,0.0,9.0,6.0,10.0,2999
0.0,48.25,-1.0,60.68899876601913,0.272,0.0,0.0,0.0,6.324,0.0,0.0,0.0,0.0,9.0,6.0,11.0,2999
0.0,48.25,-1.0,60.68899876601913,0.391,0.0,0.0,0.0,6.757,0.0,0.0,0.0,0.0,9.0,6.0,12.0,2999
0.0,48.25,-1.0,60.68899876601913,0.356,0.0,0.0,0.0,6.816,0.0,0.0,0.0,0.0,9.0,6.0,13.0,2999
0.0,48.25,-1.0,60.68899876601913,0.296,0.0,0.0,0.0,6.311,0.0,0.0,0.0,0.0,9.0,6.0,14.0,2999
0.0,48.25,-1.0,60.68899876601913,0.942,0.0,0.0,0.743144308581128,4.0608556914188725,0.0,0.0,0.0,0.0,9.0,6.0,15.0,2999
0.7059870931520716,48.25,-1.0,60.68899876601913,0.369,0.0,0.0,3.3,0.09100000000000019,0.0,0.0,0.0,0.0,9.0,6.0,16.0,2999
3.840965913539277,48.25,-1.0,60.68899876601913,0.306,0.0,0.0,0.966,0.0,0.0,0.0,0.0,0.0,9.0,6.0,17.0,2999
4.758550684561871,48.25,-1.0,60.68899876601913,0.11,0.804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,6.0,18.0,2999
3.9120921385655345,48.25,-1.0,60.68899876601913,0.0,1.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,6.0,19.0,2999
2.5267116179031777,48.25,-1.0,60.68899876601913,0.0,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,6.0,20.0,2999
2.1771621323432404,48.25,-1.0,60.68899876601913,0.0,0.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,6.0,21.0,2999
1.8455178701100206,48.25,-1.0,60.68899876601913,0.0,0.297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,6.0,22.0,2999
1.5328309256257673,48.25,-1.0,60.68899876601913,0.0,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,6.0,23.0,2999
1.2548902038551986,48.25,-1.0,60.68899876601913,0.0,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,7.0,0.0,2999
0.995905188727383,48.25,-1.0,60.68899876601913,0.0,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,27.0,1.0,2999
0.8758753115714213,48.25,-1.0,60.68899876601913,0.0,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,27.0,2.0,2999
0.7253227195222243,48.25,-1.0,60.68899876601913,0.0,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,27.0,3.0,2999
0.5800378019455386,48.25,-1.0,60.68899876601913,0.0,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,27.0,4.0,2999
0.4600204008111803,48.25,-1.0,60.68899876601913,0.0,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,27.0,5.0,2999
0.22000660019855595,48.25,-1.0,60.68899876601913,0.013,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,27.0,6.0,2999
0.0,48.25,-1.0,60.68899876601913,0.121,0.0,0.0,0.0,0.41800000000000004,0.0,0.0,0.0,0.0,9.0,27.0,7.0,2999
0.0,48.25,-1.0,60.68899876601913,0.753,0.0,0.0,0.0,0.7799999999999999,0.0,0.0,0.0,0.0,9.0,27.0,8.0,2999
0.0,48.25,-1.0,60.68899876601913,0.448,0.0,0.0,0.0,3.215,0.0,0.0,0.0,0.0,9.0,27.0,9.0,2999
0.0,33.8466788578,4.0,60.68899876601913,0.639087179487,0.0,0.0,0.0,0.0,4.811912820512999,0.0,0.0,0.0,9.0,27.0,10.0,2999
0.0,38.658591678313,3.0,60.68899876601913,0.676570940171,0.0,0.0,0.0,1.9089752064297212,3.012453853399279,0.0,0.0,0.0,9.0,27.0,11.0,2999
0.0,41.67104553171228,2.0,60.68899876601913,0.555447863248,0.0,0.0,0.0,0.0,3.405552136752,0.0,0.0,0.0,9.0,27.0,12.0,2999
0.0,45.07659766846428,1.0,60.68899876601913,0.404458119658,0.0,0.0,0.0,0.0,2.328541880342,0.0,0.0,0.0,9.0,27.0,13.0,2999
0.0,47.40513954880628,0.0,60.68899876601913,0.743297435897,0.0,0.0,0.27984211290928446,0.0,0.8448604511937154,0.0,0.0,0.0,9.0,27.0,14.0,2999
0.26585000726382024,48.25,-1.0,60.68899876601913,0.595,0.0,0.0,1.207,0.0,0.0,0.0,0.0,0.0,9.0,27.0,15.0,2999
1.4124920317636023,48.25,-1.0,60.68899876601913,0.492,0.0,0.0,0.9470000000000001,0.0,0.0,0.0,0.0,0.0,9.0,27.0,16.0,2999
2.31209965700265,48.25,-1.0,60.68899876601913,0.236,0.0,0.0,0.05099999999999999,0.0,0.0,0.0,0.0,0.0,9.0,27.0,17.0,2999
2.3604802940129397,48.25,-1.0,60.68899876601913,0.0,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,27.0,18.0,2999
2.1246200059193194,48.25,-1.0,60.68899876601913,0.0,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,27.0,19.0,2999
1.9182404778449424,48.25,-1.0,60.68899876601913,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,27.0,20.0,2999
1.697130299051107,48.25,-1.0,60.68899876601913,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,27.0,21.0,2999
1.4970793851416357,48.25,-1.0,60.68899876601913,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,27.0,22.0,2999
1.3212449990754316,48.25,-1.0,60.68899876601913,0.0,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,27.0,23.0,2999
1.1780474669882592,48.25,-1.0,60.68899876601913,0.0,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,28.0,0.0,2999
1.0316963360901996,48.25,-1.0,60.68899876601913,0.0,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,28.0,1.0,2999
0.887454858883967,48.25,-1.0,60.68899876601913,0.0,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,28.0,2.0,2999
0.7463756036589007,48.25,-1.0,60.68899876601913,0.0,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,28.0,3.0,2999
0.6042479492325409,48.25,-1.0,60.68899876601913,0.0,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,28.0,4.0,2999
0.4642298217937139,48.25,-1.0,60.68899876601913,0.0,0.271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,28.0,5.0,2999
0.17895273700361014,48.25,-1.0,60.68899876601913,0.023,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,28.0,6.0,2999
0.0,48.25,-1.0,60.68899876601913,0.546,0.0,0.0,0.0,0.027999999999999914,0.0,0.0,0.0,0.0,9.0,28.0,7.0,2999
0.0,48.25,-1.0,60.68899876601913,0.234,0.0,0.0,0.0,1.391,0.0,0.0,0.0,0.0,9.0,28.0,8.0,2999
0.0,29.6641984601,5.0,60.68899876601913,0.663723076923,0.0,0.0,0.0,0.0,2.726276923077,0.0,0.0,0.0,9.0,28.0,9.0,2999
0.0,32.390475383177,4.0,60.68899876601913,0.912851282051,0.0,0.0,0.0,3.9241487179489996,0.0,0.0,0.0,0.0,9.0,28.0,10.0,2999
0.0,32.390475383177,3.0,60.68899876601913,0.586314529915,0.0,0.0,0.0,0.0,4.021685470085,0.0,0.0,0.0,9.0,28.0,11.0,2999
0.0,36.412160853261994,2.0,60.68899876601913,0.44671965812,0.0,0.0,0.0,1.1486155541169998,3.686664787763,0.0,0.0,0.0,9.0,28.0,12.0,2999
0.0,40.098825641024995,1.0,60.68899876601913,0.426699145299,0.0,0.0,0.0,0.0,4.250300854701,0.0,0.0,0.0,9.0,28.0,13.0,2999
0.0,44.349126495726,0.0,60.68899876601913,0.417126495726,0.0,0.0,0.0,0.0,3.9008735042739997,0.0,0.0,0.0,9.0,28.0,14.0,2999
0.0,48.25,-1.0,60.68899876601913,0.243,0.0,0.0,1.2080345546405524,2.861965445359447,0.0,0.0,0.0,0.0,9.0,28.0,15.0,2999
1.147632826908525,48.25,-1.0,60.68899876601913,0.218,0.0,0.0,1.8530000000000002,0.0,0.0,0.0,0.0,0.0,9.0,28.0,16.0,2999
2.9079483979237177,48.25,-1.0,60.68899876601913,0.438,0.502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,28.0,17.0,2999
2.3794401068388806,48.25,-1.0,60.68899876601913,0.001,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,28.0,18.0,2999
2.1730529341614755,48.25,-1.0,60.68899876601913,0.0,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,28.0,19.0,2999
1.9761456373098008,48.25,-1.0,60.68899876601913,0.0,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,28.0,20.0,2999
1.7381916160979818,48.25,-1.0,60.68899876601913,0.0,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,28.0,21.0,2999
1.545507891401649,48.25,-1.0,60.68899876601913,0.0,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,28.0,22.0,2999
1.359145736690757,48.25,-1.0,60.68899876601913,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,28.0,23.0,2999
1.1833154886340063,48.25,-1.0,60.68899876601913,0.0,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,29.0,0.0,2999
1.0601220944321972,48.25,-1.0,60.68899876601913,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,29.0,1.0,2999
0.9127218697163645,48.25,-1.0,60.68899876601913,0.0,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,29.0,2.0,2999
0.769536593323073,48.25,-1.0,60.68899876601913,0.0,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,29.0,3.0,2999
0.6474082440670733,48.25,-1.0,60.68899876601913,0.0,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,29.0,4.0,2999
0.5094940849773013,48.25,-1.0,60.68899876601913,0.0,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,29.0,5.0,2999
0.17053143173285198,48.25,-1.0,60.68899876601913,0.014,0.16199999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,29.0,6.0,2999
0.0,48.25,-1.0,60.68899876601913,0.135,0.0,0.0,0.0,0.602,0.0,0.0,0.0,0.0,9.0,29.0,7.0,2999
0.0,48.25,-1.0,60.68899876601913,0.647,0.0,0.0,0.0,0.9390000000000001,0.0,0.0,0.0,0.0,9.0,29.0,8.0,2999
0.0,48.25,-1.0,60.68899876601913,0.175,0.0,0.0,0.0,3.0330000000000004,0.0,0.0,0.0,0.0,9.0,29.0,9.0,2999
0.0,48.25,-1.0,60.68899876601913,0.148,0.0,0.0,0.0,3.701,0.0,0.0,0.0,0.0,9.0,29.0,10.0,2999
0.0,48.25,-1.0,60.68899876601913,0.253,0.0,0.0,0.7472410861137339,3.937758913886266,0.0,0.0,0.0,0.0,9.0,29.0,11.0,2999
0.7098790318080472,48.25,-1.0,60.68899876601913,0.232,0.0,0.0,3.3,2.162,0.0,0.0,0.0,0.0,9.0,29.0,12.0,2999
3.844857735437093,48.25,-1.0,60.68899876601913,0.233,0.0,0.0,1.4209999999999998,0.0,0.0,0.0,0.0,0.0,9.0,29.0,13.0,2999
5.19469238970503,48.25,-1.0,60.68899876601913,0.206,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,9.0,29.0,14.0,2999
5.550786548933339,48.25,-1.0,60.68899876601913,0.171,0.0,0.0,0.472,0.0,0.0,0.0,0.0,0.0,9.0,29.0,15.0,2999
5.999020025336872,48.25,-1.0,60.68899876601913,0.151,0.055999999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,29.0,16.0,2999
5.939892686314912,48.25,-1.0,60.68899876601913,0.041,0.872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,29.0,17.0,2999
5.021819752689923,48.25,-1.0,60.68899876601913,0.001,0.576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,29.0,18.0,2999
4.415353308622143,48.25,-1.0,60.68899876601913,0.0,1.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,29.0,19.0,2999
3.1983787427566845,48.25,-1.0,60.68899876601913,0.0,0.443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,29.0,20.0,2999
2.7319670019195517,48.25,-1.0,60.68899876601913,0.0,0.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,29.0,21.0,2999
2.312937674487394,48.25,-1.0,60.68899876601913,0.0,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,29.0,22.0,2999
1.9233946021456598,48.25,-1.0,60.68899876601913,0.0,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,29.0,23.0,2999
1.5580737424119455,48.25,-1.0,60.68899876601913,0.0,0.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,30.0,0.0,2999
1.2306585791462235,48.25,-1.0,60.68899876601913,0.0,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,30.0,1.0,2999
1.007463764651449,48.25,-1.0,60.68899876601913,0.0,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,30.0,2.0,2999
0.8369072249486095,48.25,-1.0,60.68899876601913,0.0,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,30.0,3.0,2999
0.666355801941961,48.25,-1.0,60.68899876601913,0.0,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,30.0,4.0,2999
0.5126516007412028,48.25,-1.0,60.68899876601913,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,30.0,5.0,2999
0.15474148435018054,48.25,-1.0,60.68899876601913,0.021,0.14700000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,30.0,6.0,2999
0.0,48.25,-1.0,60.68899876601913,0.147,0.0,0.0,0.0,0.351,0.0,0.0,0.0,0.0,9.0,30.0,7.0,2999
0.0,48.25,-1.0,60.68899876601913,0.121,0.0,0.0,0.0,1.337,0.0,0.0,0.0,0.0,9.0,30.0,8.0,2999
0.0,48.25,-1.0,60.68899876601913,0.092,0.0,0.0,0.0,3.7969999999999997,0.0,0.0,0.0,0.0,9.0,30.0,9.0,2999
0.0,48.25,-1.0,60.68899876601913,0.173,0.0,0.0,0.0,5.256,0.0,0.0,0.0,0.0,9.0,30.0,10.0,2999
0.0,48.25,-1.0,60.68899876601913,0.108,0.0,0.0,0.0,6.639,0.0,0.0,0.0,0.0,9.0,30.0,11.0,2999
0.0,48.25,-1.0,60.68899876601913,0.194,0.0,0.0,0.0,7.024,0.0,0.0,0.0,0.0,9.0,30.0,12.0,2999
0.0,48.25,-1.0,60.68899876601913,0.17,0.0,0.0,0.0,7.083,0.0,0.0,0.0,0.0,9.0,30.0,13.0,2999
0.0,48.25,-1.0,60.68899876601913,0.101,0.0,0.0,0.0,5.765,0.0,0.0,0.0,0.0,9.0,30.0,14.0,2999
0.0,48.25,-1.0,60.68899876601913,0.11,0.0,0.0,0.9800855846217027,4.029914415378297,0.0,0.0,0.0,0.0,9.0,30.0,15.0,2999
0.9310813053906175,48.25,-1.0,60.68899876601913,0.126,0.0,0.0,1.516,0.0,0.0,0.0,0.0,0.0,9.0,30.0,16.0,2999
2.3712533729514558,48.25,-1.0,60.68899876601913,0.151,0.0,0.0,0.145,0.0,0.0,0.0,0.0,0.0,9.0,30.0,17.0,2999
2.5089322353502674,48.25,-1.0,60.68899876601913,0.0,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,30.0,18.0,2999
2.300435914751107,48.25,-1.0,60.68899876601913,0.0,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,30.0,19.0,2999
2.0414195332519647,48.25,-1.0,60.68899876601913,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,30.0,20.0,2999
1.7992530275074674,48.25,-1.0,60.68899876601913,0.0,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,30.0,21.0,2999
1.594988523600342,48.25,-1.0,60.68899876601913,0.0,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,30.0,22.0,2999
1.402309094996784,48.25,-1.0,60.68899876601913,0.0,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,30.0,23.0,2999
1.2391091309866842,48.25,-1.0,60.68899876601913,0.0,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,2999
1.0980193261334548,48.25,-1.0,60.68899876601913,0.0,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,1.0,2999
0.9432495434480209,48.25,-1.0,60.68899876601913,0.0,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,2.0,2999
0.7884844038560676,48.25,-1.0,60.68899876601913,0.0,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,3.0,2999
0.6431975914288519,48.25,-1.0,60.68899876601913,0.0,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,4.0,2999
