Soc_B,Soc_Ev,C_EV,profits,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_EV,GR_EV,B_EV,EXT_EV,month,day,hour,horizon
0.0,21.438991810399997,8.0,-234.30675588474546,0.0,0.0,2.67107008547,0.0,0.0,0.0,11.0,0.0,0.0,3.0,13.0,23.0,1439
0.0,32.4389918104,7.0,-234.30675588474546,0.0,0.0,1.38378290598,0.0,0.0,0.0,11.0,0.0,0.0,3.0,14.0,0.0,1439
0.0,43.4389918104,6.0,-234.30675588474546,0.0,0.0,0.92914017094,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,1.0,1439
0.0,43.4389918104,5.0,-234.30675588474546,0.0,0.0,0.556471794872,0.0,0.0,0.0,2.289008189600004,0.0,0.0,3.0,14.0,2.0,1439
0.0,45.728,4.0,-234.30675588474546,0.0,0.0,0.236,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,3.0,1439
0.0,45.728,3.0,-234.30675588474546,0.0,0.0,1.581,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,4.0,1439
0.0,45.728,2.0,-234.30675588474546,0.0,0.0,1.687,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,5.0,1439
0.0,45.728,1.0,-234.30675588474546,0.085,0.0,0.14400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,6.0,1439
0.0,45.728,0.0,-234.30675588474546,0.217,0.0,0.787,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,7.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.792,0.0,0.8499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,8.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.5,0.0,1.5579999999999998,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,9.0,1439
0.0,45.728,-1.0,-234.30675588474546,1.192,0.0,0.0,0.877,0.0,0.0,0.0,0.0,0.0,3.0,14.0,10.0,1439
0.83315,45.728,-1.0,-234.30675588474546,0.613,0.0,0.0,3.3,0.387,0.0,0.0,0.0,0.0,3.0,14.0,11.0,1439
3.9681250054999997,45.728,-1.0,-234.30675588474546,0.481,0.0,0.0,3.238,0.0,0.0,0.0,0.0,0.0,3.0,14.0,12.0,1439
7.0441059617498345,43.3667850856,2.0,-234.30675588474546,1.29682783883,0.0,0.0,0.0,0.0,0.67617216117,0.0,1.6820427532300002,0.0,3.0,14.0,13.0,1439
5.273323319377082,45.725,1.0,-234.30675588474546,1.451,0.0,0.0,0.0,0.0,0.0029999999999998916,0.0,0.0,0.0,3.0,14.0,14.0,1439
5.2731651196775005,45.728,0.0,-234.30675588474546,0.624,2.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,15.0,1439
2.7730069247176603,45.728,-1.0,-234.30675588474546,0.043,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,16.0,1439
2.351871102929919,45.728,-1.0,-234.30675588474546,0.0,0.656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,17.0,1439
1.6612742310056308,45.728,-1.0,-234.30675588474546,0.0,1.57816317313582,0.9428368268641798,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,18.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,1.811,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,19.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.379,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,20.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.392,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,21.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.313,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,22.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.806,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,23.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,1.978,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,1.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.234,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,2.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,3.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,1.692,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,4.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.016,0.0,1.865,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,5.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.131,0.0,0.22999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,6.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.332,0.0,0.0,0.0,0.698,0.0,0.0,0.0,0.0,3.0,15.0,7.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.27,0.0,0.0,0.0,1.078,0.0,0.0,0.0,0.0,3.0,15.0,8.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.301,0.0,0.0,1.0190289980735903,0.8079710019264099,0.0,0.0,0.0,0.0,3.0,15.0,9.0,1439
0.9680775481699109,45.728,-1.0,-234.30675588474546,0.251,0.0,0.0,2.568,0.0,0.0,0.0,0.0,0.0,3.0,15.0,10.0,1439
3.4076485058434662,45.728,-1.0,-234.30675588474546,0.517,0.0,0.0,3.3,2.058,0.0,0.0,0.0,0.0,3.0,15.0,11.0,1439
6.542546276388292,45.728,-1.0,-234.30675588474546,0.304,0.0,0.0,2.587,0.0,0.0,0.0,0.0,0.0,3.0,15.0,12.0,1439
9.0,45.728,-1.0,-234.30675588474546,0.995,0.061000000000000054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,13.0,1439
8.93551947368405,45.728,-1.0,-234.30675588474546,1.481,0.43199999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,14.0,1439
8.48051456599344,45.728,-1.0,-234.30675588474546,0.087,0.758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,15.0,1439
7.682365413712361,45.728,-1.0,-234.30675588474546,0.045,0.23200000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,16.0,1439
7.43792441643355,45.728,-1.0,-234.30675588474546,0.002,0.963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,17.0,1439
6.424017068172207,45.728,-1.0,-234.30675588474546,0.0,1.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,18.0,1439
5.163824347657012,45.728,-1.0,-234.30675588474546,0.0,2.637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,19.0,1439
2.3878799592354323,45.728,-1.0,-234.30675588474546,0.0,0.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,20.0,1439
2.0162293754673053,45.728,-1.0,-234.30675588474546,0.0,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,21.0,1439
1.7435373096379911,45.728,-1.0,-234.30675588474546,0.0,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,22.0,1439
1.510853424570752,45.728,-1.0,-234.30675588474546,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,23.0,1439
1.2792291515990148,45.728,-1.0,-234.30675588474546,0.0,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,1.0,1439
1.0665591957765668,45.728,-1.0,-234.30675588474546,0.0,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,2.0,1439
0.8044219358421435,45.728,-1.0,-234.30675588474546,0.0,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,3.0,1439
0.5749241189729682,45.728,-1.0,-234.30675588474546,0.0,0.5461615276855637,0.8308384723144363,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,4.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.001,0.0,1.5410000000000001,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,5.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.098,0.0,0.126,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,6.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.159,0.0,0.04100000000000001,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,7.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.231,0.0,0.0,0.20199999999999999,0.0,0.0,0.0,0.0,0.0,4.0,10.0,8.0,1439
0.1919,45.728,-1.0,-234.30675588474546,0.294,0.0,0.0,0.623,0.0,0.0,0.0,0.0,0.0,4.0,10.0,9.0,1439
0.783744243,45.728,-1.0,-234.30675588474546,0.414,0.0,0.0,1.9440000000000002,0.0,0.0,0.0,0.0,0.0,4.0,10.0,10.0,1439
2.63052073067271,45.728,-1.0,-234.30675588474546,1.701,0.05599999999999983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,11.0,1439
2.57149444662959,45.728,-1.0,-234.30675588474546,1.221,0.0,0.0,0.29899999999999993,0.0,0.0,0.0,0.0,0.0,4.0,10.0,12.0,1439
2.8554673017961916,45.728,-1.0,-234.30675588474546,0.616,0.0,0.0,0.404,0.0,0.0,0.0,0.0,0.0,4.0,10.0,13.0,1439
3.2391816377771376,45.728,-1.0,-234.30675588474546,0.334,1.0459999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,14.0,1439
2.1380318307463044,45.728,-1.0,-234.30675588474546,0.495,0.019000000000000017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,15.0,1439
2.1179676897913318,45.728,-1.0,-234.30675588474546,0.931,0.33099999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,16.0,1439
1.769483098128188,45.728,-1.0,-234.30675588474546,0.365,1.6809585129492794,0.5450414870507205,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,17.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.015,0.0,4.067,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,18.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,2.385,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,19.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,1.143,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,20.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.435,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,21.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.913,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,22.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.245,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,23.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.195,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,0.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.901,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,1.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,1.904,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,2.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.203,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,3.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,4.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.017,0.0,0.20700000000000002,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,5.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.19,0.0,0.0,0.0,0.066,0.0,0.0,0.0,0.0,4.0,11.0,6.0,1439
0.0,45.728,-1.0,-234.30675588474546,1.165,0.0,0.0,0.0,0.29800000000000004,0.0,0.0,0.0,0.0,4.0,11.0,7.0,1439
0.0,45.728,-1.0,-234.30675588474546,1.732,0.0,0.0,0.0,1.015,0.0,0.0,0.0,0.0,4.0,11.0,8.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.261,0.0,0.0,0.0,2.776,0.0,0.0,0.0,0.0,4.0,11.0,9.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.229,0.0,0.0,0.0,3.65,0.0,0.0,0.0,0.0,4.0,11.0,10.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.279,0.0,0.0,0.0,5.532,0.0,0.0,0.0,0.0,4.0,11.0,11.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.646,0.0,0.0,0.0,6.091,0.0,0.0,0.0,0.0,4.0,11.0,12.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.192,0.0,0.0,2.6902110192845528,2.9487889807154475,0.0,0.0,0.0,0.0,4.0,11.0,13.0,1439
2.5557004683203255,45.728,-1.0,-234.30675588474546,0.237,0.0,0.0,3.3,0.41800000000000015,0.0,0.0,0.0,0.0,4.0,11.0,14.0,1439
5.6906237973062765,45.728,-1.0,-234.30675588474546,0.197,0.0,0.0,2.89,0.0,0.0,0.0,0.0,0.0,4.0,11.0,15.0,1439
8.435953078592359,45.728,-1.0,-234.30675588474546,0.441,0.0,0.0,0.5939999999999999,0.0,0.0,0.0,0.0,0.0,4.0,11.0,16.0,1439
9.0,10.0172063955,12.0,-234.30675588474546,0.458,0.0,1.34944087024,0.0,0.0,0.0,0.0,3.3,0.0,4.0,11.0,17.0,1439
5.526045789465,13.317206395500001,11.0,-234.30675588474546,0.0,0.0,1.84569401709,0.0,0.0,0.013,7.687,3.3,0.0,4.0,11.0,18.0,1439
2.052195797556316,24.3172063955,10.0,-234.30675588474546,0.0,0.0,1.0303965812,0.0,0.0,0.0,8.461266084406605,1.9495275200933961,0.0,4.0,11.0,19.0,1439
0.0,34.728,9.0,-234.30675588474546,0.0,0.0,2.35017094017,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,20.0,1439
0.0,34.728,8.0,-234.30675588474546,0.0,0.0,2.25401724942,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,21.0,1439
0.0,34.728,7.0,-234.30675588474546,0.0,0.0,0.327,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,22.0,1439
0.0,34.728,6.0,-234.30675588474546,0.0,0.0,0.248,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,23.0,1439
0.0,34.728,5.0,-234.30675588474546,0.0,0.0,0.192,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,0.0,1439
0.0,34.728,4.0,-234.30675588474546,0.0,0.0,1.801,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,1.0,1439
0.0,34.728,3.0,-234.30675588474546,0.0,0.0,1.484,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,2.0,1439
0.0,34.728,2.0,-234.30675588474546,0.0,0.0,0.208,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,3.0,1439
0.0,34.728,1.0,-234.30675588474546,0.0,0.0,0.37,0.0,0.0,0.0,11.0,0.0,0.0,4.0,12.0,4.0,1439
0.0,45.728,0.0,-234.30675588474546,0.004,0.0,0.364133333333,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,5.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.383,0.0,1.1199999999999999,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,6.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.903,0.0,0.6759999999999999,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,7.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.25,0.0,0.0,0.0,1.393,0.0,0.0,0.0,0.0,4.0,12.0,8.0,1439
0.0,45.728,-1.0,-234.30675588474546,1.872,0.0,0.0,0.0,0.478,0.0,0.0,0.0,0.0,4.0,12.0,9.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.344,0.0,0.0,0.0,2.8760000000000003,0.0,0.0,0.0,0.0,4.0,12.0,10.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.438,0.0,0.0,0.0,1.9200000000000002,0.0,0.0,0.0,0.0,4.0,12.0,11.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.449,0.0,0.0,0.1134865457374523,1.8585134542625474,0.0,0.0,0.0,0.0,4.0,12.0,12.0,1439
0.10781221845057969,45.728,-1.0,-234.30675588474546,0.295,0.0,0.0,3.3,0.13400000000000034,0.0,0.0,0.0,0.0,4.0,12.0,13.0,1439
3.242808984084026,45.728,-1.0,-234.30675588474546,0.27,0.0,0.0,2.6109999999999998,0.0,0.0,0.0,0.0,0.0,4.0,12.0,14.0,1439
5.723161699814504,45.728,-1.0,-234.30675588474546,0.508,0.0,0.0,2.089,0.0,0.0,0.0,0.0,0.0,4.0,12.0,15.0,1439
7.70754000496351,45.728,-1.0,-234.30675588474546,0.238,0.0,0.0,0.9670000000000001,0.0,0.0,0.0,0.0,0.0,4.0,12.0,16.0,1439
8.625958778763362,45.728,-1.0,-234.30675588474546,0.364,0.0,0.0,0.394,0.0,0.0,0.0,0.0,0.0,4.0,12.0,17.0,1439
9.0,45.728,-1.0,-234.30675588474546,0.186,0.696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,18.0,1439
8.2670984210508,45.728,-1.0,-234.30675588474546,0.0,2.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,19.0,1439
6.066850408092669,45.728,-1.0,-234.30675588474546,0.0,1.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,20.0,1439
4.9950894552093255,45.728,-1.0,-234.30675588474546,0.0,2.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,21.0,1439
2.842308023572919,45.728,-1.0,-234.30675588474546,0.0,0.729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,22.0,1439
2.0748543332776617,45.728,-1.0,-234.30675588474546,0.0,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,23.0,1439
1.8611078771208134,45.728,-1.0,-234.30675588474546,0.0,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,13.0,0.0,1439
1.6147362544101997,45.728,-1.0,-234.30675588474546,0.0,1.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,13.0,1.0,1439
0.41047728600376754,45.728,-1.0,-234.30675588474546,0.0,0.3899417230999532,1.589058276900047,0.0,0.0,0.0,0.0,0.0,0.0,4.0,13.0,2.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.525,0.0,0.0,0.0,0.0,0.0,0.0,4.0,13.0,3.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.341,0.0,0.0,0.0,0.0,0.0,0.0,4.0,13.0,4.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.051,0.0,1.617,0.0,0.0,0.0,0.0,0.0,0.0,4.0,13.0,5.0,1439
0.0,45.728,-1.0,-234.30675588474546,1.053,0.0,0.7830000000000001,0.0,0.0,0.0,0.0,0.0,0.0,4.0,13.0,6.0,1439
0.0,45.728,-1.0,-234.30675588474546,2.268,0.0,0.0,0.0,1.1100000000000003,0.0,0.0,0.0,0.0,4.0,13.0,7.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.817,0.0,0.0,0.0,4.753,0.0,0.0,0.0,0.0,4.0,13.0,8.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.426,0.0,0.0,0.0,4.264,0.0,0.0,0.0,0.0,4.0,13.0,9.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.291,0.0,0.0,0.0,4.808999999999999,0.0,0.0,0.0,0.0,4.0,13.0,10.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.218,0.0,0.0,0.0,5.708,0.0,0.0,0.0,0.0,4.0,13.0,11.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.248,0.0,0.0,0.0,2.7960000000000003,0.0,0.0,0.0,0.0,4.0,13.0,12.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.45,0.0,0.0,0.0,3.517,0.0,0.0,0.0,0.0,4.0,13.0,13.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.19,0.0,0.0,3.298225869577056,2.778774130422944,0.0,0.0,0.0,0.0,4.0,13.0,14.0,1439
3.1333145760982033,45.728,-1.0,-234.30675588474546,0.227,0.0,0.0,2.636,0.0,0.0,0.0,0.0,0.0,4.0,13.0,15.0,1439
5.637420576660921,45.728,-1.0,-234.30675588474546,0.22,0.0,0.0,2.889,0.0,0.0,0.0,0.0,0.0,4.0,13.0,16.0,1439
8.381801454043622,45.728,-1.0,-234.30675588474546,0.202,0.0,0.0,0.651,0.0,0.0,0.0,0.0,0.0,4.0,13.0,17.0,1439
9.0,45.728,-1.0,-234.30675588474546,0.171,0.057999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,13.0,18.0,1439
8.9386773684209,45.728,-1.0,-234.30675588474546,0.0,1.085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,13.0,19.0,1439
7.796303944939097,45.728,-1.0,-234.30675588474546,0.0,1.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,13.0,20.0,1439
5.7013332137102495,45.728,-1.0,-234.30675588474546,0.0,0.453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,13.0,21.0,1439
5.224320068449488,45.728,-1.0,-234.30675588474546,0.0,0.321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,13.0,22.0,1439
4.886268602004486,45.728,-1.0,-234.30675588474546,0.0,0.429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,13.0,23.0,1439
4.434543066576875,45.728,-1.0,-234.30675588474546,0.0,1.987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,14.0,0.0,1439
2.342831082911228,45.728,-1.0,-234.30675588474546,0.0,0.962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,14.0,1.0,1439
1.3301292190288405,45.728,-1.0,-234.30675588474546,0.0,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,14.0,2.0,1439
1.0721945783095197,45.728,-1.0,-234.30675588474546,0.0,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,14.0,3.0,1439
0.8268992545768205,45.728,-1.0,-234.30675588474546,0.0,0.7855307252172602,1.3734692747827397,0.0,0.0,0.0,0.0,0.0,0.0,4.0,14.0,4.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.08,0.0,1.9619999999999997,0.0,0.0,0.0,0.0,0.0,0.0,4.0,14.0,5.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.665,0.0,0.0,0.0,0.050999999999999934,0.0,0.0,0.0,0.0,4.0,14.0,6.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.451,0.0,0.0,0.0,2.153,0.0,0.0,0.0,0.0,4.0,14.0,7.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.307,0.0,0.0,0.0,5.1209999999999996,0.0,0.0,0.0,0.0,4.0,14.0,8.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.217,0.0,0.0,0.0,5.640000000000001,0.0,0.0,0.0,0.0,4.0,14.0,9.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.239,0.0,0.0,0.0,6.017,0.0,0.0,0.0,0.0,4.0,14.0,10.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.725,0.0,0.0,0.0,5.640000000000001,0.0,0.0,0.0,0.0,4.0,14.0,11.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.429,0.0,0.0,1.8386601675056193,2.462339832494381,0.0,0.0,0.0,0.0,4.0,14.0,12.0,1439
1.7467271591303384,45.728,-1.0,-234.30675588474546,0.473,0.0,0.0,3.3,0.13200000000000012,0.0,0.0,0.0,0.0,4.0,14.0,13.0,1439
4.881674757315565,45.728,-1.0,-234.30675588474546,0.263,0.0,0.0,2.579,0.0,0.0,0.0,0.0,0.0,4.0,14.0,14.0,1439
7.331578307072846,45.728,-1.0,-234.30675588474546,0.208,0.0,0.0,0.7949999999999999,0.0,0.0,0.0,0.0,0.0,4.0,14.0,15.0,1439
8.086608359723634,45.728,-1.0,-234.30675588474546,0.603,0.0,0.0,0.813,0.0,0.0,0.0,0.0,0.0,4.0,14.0,16.0,1439
8.858715761472844,45.728,-1.0,-234.30675588474546,0.454,0.0,0.0,0.14899999999999997,0.0,0.0,0.0,0.0,0.0,4.0,14.0,17.0,1439
9.0,45.728,-1.0,-234.30675588474546,0.206,2.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,14.0,18.0,1439
6.788151052626049,45.728,-1.0,-234.30675588474546,0.0,2.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,14.0,19.0,1439
4.33847372387782,45.728,-1.0,-234.30675588474546,0.0,0.948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,14.0,20.0,1439
3.3404488328215045,45.728,-1.0,-234.30675588474546,0.0,0.733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,14.0,21.0,1439
2.56876967198617,45.728,-1.0,-234.30675588474546,0.0,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,14.0,22.0,1439
2.3286926088954103,45.728,-1.0,-234.30675588474546,0.0,0.992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,14.0,23.0,1439
1.2844122217987435,45.728,-1.0,-234.30675588474546,0.0,1.2201550049574348,0.7318449950425652,0.0,0.0,0.0,0.0,0.0,0.0,4.0,15.0,0.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.214,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,1.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.235,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,2.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.232,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,3.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.015,0.0,0.288,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,4.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.32,0.0,0.0,0.0,0.09299999999999997,0.0,0.0,0.0,0.0,5.0,10.0,5.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.425,0.0,0.0,0.0,1.914,0.0,0.0,0.0,0.0,5.0,10.0,6.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.316,0.0,0.0,0.0,3.92,0.0,0.0,0.0,0.0,5.0,10.0,7.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.168,0.0,0.0,0.0,5.712,0.0,0.0,0.0,0.0,5.0,10.0,8.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.872,0.0,0.0,0.0,6.437,0.0,0.0,0.0,0.0,5.0,10.0,9.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.224,0.0,0.0,0.0,7.199,0.0,0.0,0.0,0.0,5.0,10.0,10.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.391,0.0,0.0,0.0,7.974,0.0,0.0,0.0,0.0,5.0,10.0,11.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.385,0.0,0.0,0.0,7.048,0.0,0.0,0.0,0.0,5.0,10.0,12.0,1439
