Soc_B,Soc_Ev,C_EV,profits,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_EV,GR_EV,B_EV,EXT_EV,month,day,hour,horizon
2.2634127020681953,21.935,-1.0,-477.08388330153645,0.078,0.867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,19.0,2999
1.3507132207374837,21.935,-1.0,-477.08388330153645,0.0,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,20.0,2999
1.0411990151295618,21.935,-1.0,-477.08388330153645,0.0,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,21.0,2999
0.8927467265271579,21.935,-1.0,-477.08388330153645,0.0,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,22.0,2999
0.7864041546514122,21.935,-1.0,-477.08388330153645,0.0,0.099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,23.0,2999
0.6821700362107228,21.935,-1.0,-477.08388330153645,0.0,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0,0.0,2999
0.5716232553198864,21.935,-1.0,-477.08388330153645,0.0,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0,1.0,2999
0.4526587382008768,21.935,-1.0,-477.08388330153645,0.0,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0,2.0,2999
0.30211884264888084,21.935,-1.0,-477.08388330153645,0.0,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0,3.0,2999
0.15053083171480142,21.935,-1.0,-477.08388330153645,0.001,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0,4.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.148,0.0,0.0,0.0,0.07500000000000001,0.0,0.0,0.0,0.0,8.0,3.0,5.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.475,0.0,0.0,0.0,1.013,0.0,0.0,0.0,0.0,8.0,3.0,6.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.162,0.0,0.0,0.0,2.404,0.0,0.0,0.0,0.0,8.0,3.0,7.0,2999
0.0,21.935,-1.0,-477.08388330153645,1.547,0.0,0.0,0.0,2.1470000000000002,0.0,0.0,0.0,0.0,8.0,3.0,8.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.144,0.0,0.0,0.0,4.959,0.0,0.0,0.0,0.0,8.0,3.0,9.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.172,0.0,0.0,0.0,3.432,0.0,0.0,0.0,0.0,8.0,3.0,10.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.156,0.0,0.0,0.0,3.3619999999999997,0.0,0.0,0.0,0.0,8.0,3.0,11.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.049,0.0,0.0,0.0,3.567,0.0,0.0,0.0,0.0,8.0,3.0,12.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.607,0.0,0.0,0.0,0.9430000000000001,0.0,0.0,0.0,0.0,8.0,3.0,13.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.767,0.0,0.0,0.0,2.2720000000000002,0.0,0.0,0.0,0.0,8.0,3.0,14.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.214,0.0,0.0,0.0,4.5489999999999995,0.0,0.0,0.0,0.0,8.0,3.0,15.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.195,0.0,0.0,2.4407301981108347,0.6402698018891657,0.0,0.0,0.0,0.0,8.0,3.0,16.0,2999
2.3186936882052933,21.935,-1.0,-477.08388330153645,1.294,0.20300000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0,17.0,2999
2.1049399168677976,21.935,-1.0,-477.08388330153645,0.404,0.0,0.0,0.16799999999999993,0.0,0.0,0.0,0.0,0.0,8.0,3.0,18.0,2999
2.264476768670291,21.935,-1.0,-477.08388330153645,0.076,1.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0,19.0,2999
1.1907246238382312,21.935,-1.0,-477.08388330153645,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0,20.0,2999
1.0538467968360161,21.935,-1.0,-477.08388330153645,0.0,0.099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0,21.0,2999
0.9496046551160612,21.935,-1.0,-477.08388330153645,0.0,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0,22.0,2999
0.8432603775024577,21.935,-1.0,-477.08388330153645,0.0,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0,23.0,2999
0.7369192902171826,21.935,-1.0,-477.08388330153645,0.0,0.097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,0.0,2999
0.6347919194803262,21.935,-1.0,-477.08388330153645,0.0,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,1.0,2999
0.5210886651961417,21.935,-1.0,-477.08388330153645,0.0,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,2.0,2999
0.3747572430621358,21.935,-1.0,-477.08388330153645,0.0,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,3.0,2999
0.22843021087079396,21.935,-1.0,-477.08388330153645,0.0,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,4.0,2999
0.07684441059566785,21.935,-1.0,-477.08388330153645,0.068,0.07299999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,5.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.555,0.0,0.0,0.0,0.052999999999999936,0.0,0.0,0.0,0.0,8.0,4.0,6.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.253,0.0,0.0,0.0,1.222,0.0,0.0,0.0,0.0,8.0,4.0,7.0,2999
0.0,21.935,-1.0,-477.08388330153645,1.593,0.0,0.0,0.0,0.48099999999999987,0.0,0.0,0.0,0.0,8.0,4.0,8.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.173,0.0,0.0,0.0,1.383,0.0,0.0,0.0,0.0,8.0,4.0,9.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.24,0.0,0.0,0.0,3.138,0.0,0.0,0.0,0.0,8.0,4.0,10.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.383,0.0,0.0,0.0,1.226,0.0,0.0,0.0,0.0,8.0,4.0,11.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.928,0.0,0.0,0.0,1.742,0.0,0.0,0.0,0.0,8.0,4.0,12.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.362,0.0,0.0,3.212501720726395,0.031498279273605156,0.0,0.0,0.0,0.0,8.0,4.0,13.0,2999
3.051876634690075,21.935,-1.0,-477.08388330153645,0.15,0.0,0.0,2.047,0.0,0.0,0.0,0.0,0.0,8.0,4.0,14.0,2999
4.996435078391035,21.935,-1.0,-477.08388330153645,0.718,0.0,0.0,0.621,0.0,0.0,0.0,0.0,0.0,8.0,4.0,15.0,2999
5.586235185338683,21.935,-1.0,-477.08388330153645,0.605,0.7330000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,16.0,2999
4.814488650912774,21.935,-1.0,-477.08388330153645,0.376,0.8550000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,17.0,2999
3.9143442162509965,21.935,-1.0,-477.08388330153645,0.166,0.756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,18.0,2999
3.118437312238309,21.935,-1.0,-477.08388330153645,0.002,0.828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,19.0,2999
2.2467648117483425,21.935,-1.0,-477.08388330153645,0.0,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,20.0,2999
1.91827635617159,21.935,-1.0,-477.08388330153645,0.0,0.098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,21.0,2999
1.8150609131438051,21.935,-1.0,-477.08388330153645,0.0,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,22.0,2999
1.689743303421361,21.935,-1.0,-477.08388330153645,0.0,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,23.0,2999
1.5360084005955585,21.935,-1.0,-477.08388330153645,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,0.0,2999
1.3885938992905407,21.935,-1.0,-477.08388330153645,0.0,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,1.0,2999
1.2390785572626621,21.935,-1.0,-477.08388330153645,0.0,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,2.0,2999
1.0885150691160945,21.935,-1.0,-477.08388330153645,0.0,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,3.0,2999
0.9369034662952209,21.935,-1.0,-477.08388330153645,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,4.0,2999
0.7789806223487321,21.935,-1.0,-477.08388330153645,0.031,0.42700000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,5.0,2999
0.3294835687184116,21.935,-1.0,-477.08388330153645,0.219,0.31300000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,6.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.413,0.0,0.0,0.009972598346950292,0.6510274016530497,0.0,0.0,0.0,0.0,8.0,5.0,7.0,2999
0.00947396842960278,21.935,-1.0,-477.08388330153645,1.919,0.008999999999999897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,8.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.099,0.0,0.0,0.0,2.976,0.0,0.0,0.0,0.0,8.0,5.0,9.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.123,0.0,0.0,0.0,4.668,0.0,0.0,0.0,0.0,8.0,5.0,10.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.251,0.0,0.0,0.0,1.278,0.0,0.0,0.0,0.0,8.0,5.0,11.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.364,0.0,0.0,0.0,2.311,0.0,0.0,0.0,0.0,8.0,5.0,12.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.183,0.0,0.0,0.0,2.894,0.0,0.0,0.0,0.0,8.0,5.0,13.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.129,0.0,0.0,2.3868847476072146,3.135115252392786,0.0,0.0,0.0,0.0,8.0,5.0,14.0,2999
2.2675405102268535,14.1773526804,1.0,-477.08388330153645,0.0,0.385909401709,0.0,0.0,0.0,4.634,0.0,0.2321618495149984,0.0,8.0,5.0,15.0,2999
1.6168711669320275,19.043514529914997,0.0,-477.08388330153645,0.518514529915,0.0,0.0,0.0,0.0,2.891485470085,0.0,0.0,0.0,8.0,5.0,16.0,2999
1.6168226607970198,21.935,-1.0,-477.08388330153645,1.237,0.0,0.0,0.6379999999999999,0.0,0.0,0.0,0.0,0.0,8.0,5.0,17.0,2999
2.222874156117196,21.935,-1.0,-477.08388330153645,0.304,0.0,0.0,0.16300000000000003,0.0,0.0,0.0,0.0,0.0,8.0,5.0,18.0,2999
2.3776574698925126,21.935,-1.0,-477.08388330153645,0.04,0.29100000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,19.0,2999
2.071270350693966,21.935,-1.0,-477.08388330153645,0.0,0.403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,20.0,2999
1.6469976862665954,21.935,-1.0,-477.08388330153645,0.0,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,21.0,2999
1.4974745921251078,21.935,-1.0,-477.08388330153645,0.0,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,22.0,2999
1.354271773150144,21.935,-1.0,-477.08388330153645,0.0,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,23.0,2999
1.2110732502597497,21.935,-1.0,-477.08388330153645,0.0,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.0,0.0,2999
1.062615865430292,21.935,-1.0,-477.08388330153645,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.0,1.0,2999
0.915215565901329,21.935,-1.0,-477.08388330153645,0.0,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.0,2.0,2999
0.765714425223452,21.935,-1.0,-477.08388330153645,0.0,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.0,3.0,2999
0.6172704011587454,21.935,-1.0,-477.08388330153645,0.0,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.0,4.0,2999
0.4688308304147607,21.935,-1.0,-477.08388330153645,0.126,0.0,0.0,0.089,0.0,0.0,0.0,0.0,0.0,8.0,6.0,5.0,2999
0.5533667654898483,21.935,-1.0,-477.08388330153645,0.373,0.0,0.0,1.144,0.0,0.0,0.0,0.0,0.0,8.0,6.0,6.0,2999
1.6401501644868834,21.935,-1.0,-477.08388330153645,0.442,0.0,0.0,0.708,0.0,0.0,0.0,0.0,0.0,8.0,6.0,7.0,2999
2.3127009599819495,21.935,-1.0,-477.08388330153645,1.048,2.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.0,8.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.907,0.0,0.0,0.0,0.712,0.0,0.0,0.0,0.0,8.0,6.0,9.0,2999
0.0,10.0373591005,3.0,-477.08388330153645,0.817177777778,0.0,0.0,0.0,0.038890724426997814,3.0049314977950026,0.0,0.0,0.0,8.0,6.0,10.0,2999
0.0,13.042290598295002,2.0,-477.08388330153645,0.934022222222,0.0,0.0,0.0,0.0,1.7249777777779998,0.0,0.0,0.0,8.0,6.0,11.0,2999
0.0,14.767268376073002,1.0,-477.08388330153645,0.989972649573,0.0,0.0,0.0,0.0,2.3940273504269998,0.0,0.0,0.0,8.0,6.0,12.0,2999
0.0,17.1612957265,0.0,-477.08388330153645,1.0502957265,0.0,0.0,0.0,0.0,4.7737042735,0.0,0.0,0.0,8.0,6.0,13.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.763143589744,0.0,0.0,0.0,4.987856410256001,0.0,0.0,0.0,0.0,8.0,6.0,14.0,2999
0.0,21.2071642553,0.0,-477.08388330153645,0.246170940171,0.0,0.0,0.0,1.7479933151290017,0.7278357446999983,0.0,0.0,0.0,8.0,6.0,15.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.156,0.0,0.0,0.3288517758631571,3.132148224136843,0.0,0.0,0.0,0.0,8.0,6.0,16.0,2999
0.31240918706999926,21.935,-1.0,-477.08388330153645,0.119,0.0,0.0,1.391,0.0,0.0,0.0,0.0,0.0,8.0,6.0,17.0,2999
1.6338498147943872,21.935,-1.0,-477.08388330153645,0.213,0.0,0.0,0.3370000000000001,0.0,0.0,0.0,0.0,0.0,8.0,6.0,18.0,2999
1.9539507992999439,21.935,-1.0,-477.08388330153645,0.087,0.29600000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.0,19.0,2999
1.642313233406765,21.935,-1.0,-477.08388330153645,0.0,0.438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.0,20.0,2999
1.1812113324296627,21.935,-1.0,-477.08388330153645,0.0,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.0,21.0,2999
0.9643337908259898,21.935,-1.0,-477.08388330153645,0.0,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.0,22.0,2999
0.823252229232965,21.935,-1.0,-477.08388330153645,0.0,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.0,23.0,2999
0.679017005349938,21.935,-1.0,-477.08388330153645,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.0,0.0,2999
0.5737334769447777,21.935,-1.0,-477.08388330153645,0.0,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.0,1.0,2999
0.46529521230861937,21.935,-1.0,-477.08388330153645,0.0,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.0,2.0,2999
0.3484391481888001,21.935,-1.0,-477.08388330153645,0.0,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.0,3.0,2999
0.20211290554030448,21.935,-1.0,-477.08388330153645,0.0,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.0,4.0,2999
0.05263315794223827,21.935,-1.0,-477.08388330153645,0.081,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.0,5.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.34,0.0,0.0,0.0,0.7089999999999999,0.0,0.0,0.0,0.0,8.0,7.0,6.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.229,0.0,0.0,0.0,2.0429999999999997,0.0,0.0,0.0,0.0,8.0,7.0,7.0,2999
0.0,21.935,-1.0,-477.08388330153645,1.431,0.0,0.0,0.0,2.5789999999999997,0.0,0.0,0.0,0.0,8.0,7.0,8.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.044,0.0,0.0,0.06006203272504356,5.145937967274957,0.0,0.0,0.0,0.0,8.0,7.0,9.0,2999
0.057058931088791384,21.935,-1.0,-477.08388330153645,0.056,0.0,0.0,3.3,0.42300000000000004,0.0,0.0,0.0,0.0,8.0,7.0,10.0,2999
3.1920572193208585,21.935,-1.0,-477.08388330153645,0.116,0.0,0.0,2.8049999999999997,0.0,0.0,0.0,0.0,0.0,8.0,7.0,11.0,2999
5.856711457604279,21.935,-1.0,-477.08388330153645,1.3,0.0,0.0,0.1279999999999999,0.0,0.0,0.0,0.0,0.0,8.0,7.0,12.0,2999
5.978135756260552,21.935,-1.0,-477.08388330153645,0.724,0.19800000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.0,13.0,2999
5.769535359555764,21.935,-1.0,-477.08388330153645,0.51,0.17999999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.0,14.0,2999
5.5798885892839785,21.935,-1.0,-477.08388330153645,0.314,0.39499999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.0,15.0,2999
5.1639317189410505,21.935,-1.0,-477.08388330153645,0.201,0.7869999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.0,16.0,2999
4.335355748355832,21.935,-1.0,-477.08388330153645,0.142,1.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.0,17.0,2999
3.0920677929434315,21.935,-1.0,-477.08388330153645,0.058,0.609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.0,18.0,2999
2.450922399329093,21.935,-1.0,-477.08388330153645,0.005,0.392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.0,19.0,2999
2.038217292708713,21.935,-1.0,-477.08388330153645,0.0,0.416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.0,20.0,2999
1.600261409346732,21.935,-1.0,-477.08388330153645,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.0,21.0,2999
1.4423186646619517,21.935,-1.0,-477.08388330153645,0.0,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.0,22.0,2999
1.2854332898384622,21.935,-1.0,-477.08388330153645,0.0,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.0,23.0,2999
1.133815779470967,21.935,-1.0,-477.08388330153645,0.0,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,2999
0.9822028176287828,21.935,-1.0,-477.08388330153645,0.0,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,1.0,2999
0.8390154568070541,21.935,-1.0,-477.08388330153645,0.0,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,2.0,2999
0.6968850231850999,21.935,-1.0,-477.08388330153645,0.0,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,3.0,2999
0.5305483271603044,21.935,-1.0,-477.08388330153645,0.0,0.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,4.0,2999
0.2031639896570397,21.935,-1.0,-477.08388330153645,0.165,0.19299999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,5.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.913,0.0,0.0,0.0,0.35399999999999987,0.0,0.0,0.0,0.0,8.0,8.0,6.0,2999
0.0,21.935,-1.0,-477.08388330153645,2.042,0.0,0.0,0.0,0.7870000000000004,0.0,0.0,0.0,0.0,8.0,8.0,7.0,2999
0.0,21.935,-1.0,-477.08388330153645,3.786,0.0,0.0,0.0,0.5150000000000001,0.0,0.0,0.0,0.0,8.0,8.0,8.0,2999
0.0,21.935,-1.0,-477.08388330153645,1.747,0.0,0.0,0.0,2.0540000000000003,0.0,0.0,0.0,0.0,8.0,8.0,9.0,2999
0.0,21.935,-1.0,-477.08388330153645,2.227,0.0,0.0,0.0,1.7480000000000002,0.0,0.0,0.0,0.0,8.0,8.0,10.0,2999
0.0,17.6417174908,4.0,-477.08388330153645,2.42285435897,0.0,0.0,0.0,1.5292805167583619,0.42286512427163814,0.0,0.0,0.0,8.0,8.0,11.0,2999
0.0,18.06458261507164,3.0,-477.08388330153645,0.534902564103,0.0,0.0,0.0,5.749097435897,0.0,0.0,0.0,0.0,8.0,8.0,12.0,2999
0.0,18.06458261507164,2.0,-477.08388330153645,0.58,0.0,0.0,0.0,5.098,0.0,0.0,0.0,0.0,8.0,8.0,13.0,2999
0.0,18.06458261507164,1.0,-477.08388330153645,1.371,0.0,0.0,0.8475826150716425,0.0,2.352417384928357,0.0,0.0,0.0,8.0,8.0,14.0,2999
0.8052034843180604,20.416999999999998,0.0,-477.08388330153645,0.141,0.0,0.0,3.3,0.0,1.5179999999999998,0.0,0.0,0.0,8.0,8.0,15.0,2999
3.940179328213531,21.935,-1.0,-477.08388330153645,0.118,0.0,0.0,1.5060000000000002,0.0,0.0,0.0,0.0,0.0,8.0,8.0,16.0,2999
5.3707611228336845,21.935,-1.0,-477.08388330153645,0.163,0.0,0.0,1.452,0.0,0.0,0.0,0.0,0.0,8.0,8.0,17.0,2999
6.75,21.935,-1.0,-477.08388330153645,0.838,0.14600000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,18.0,2999
6.5961132894733,21.935,-1.0,-477.08388330153645,0.109,0.9219999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,19.0,2999
5.625389090282717,21.935,-1.0,-477.08388330153645,0.0,0.472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,20.0,2999
5.128378223345608,21.935,-1.0,-477.08388330153645,0.0,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,21.0,2999
4.940855950945808,21.935,-1.0,-477.08388330153645,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,22.0,2999
4.79333930421428,21.935,-1.0,-477.08388330153645,0.0,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,23.0,2999
4.641616556666354,21.935,-1.0,-477.08388330153645,0.0,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,9.0,0.0,2999
4.498319413432454,21.935,-1.0,-477.08388330153645,0.0,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,29.0,1.0,2999
4.368710779639201,21.935,-1.0,-477.08388330153645,0.0,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,29.0,2.0,2999
4.235948139368112,21.935,-1.0,-477.08388330153645,0.0,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,29.0,3.0,2999
4.102136850397281,21.935,-1.0,-477.08388330153645,0.0,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,29.0,4.0,2999
3.9735927336598698,21.935,-1.0,-477.08388330153645,0.031,0.092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,29.0,5.0,2999
3.8766314206144603,21.935,-1.0,-477.08388330153645,0.235,0.05399999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,29.0,6.0,2999
3.819673016408542,7.64918331975,6.0,-477.08388330153645,0.0,0.0,0.221030769231,0.0,0.0,0.705,0.0,3.3,0.0,8.0,29.0,7.0,2999
0.3458742156830499,11.65418331975,5.0,-477.08388330153645,0.7591592670470709,0.32857064748292897,0.0,0.0,0.0,0.6238407329529291,0.0,0.0,0.0,8.0,29.0,8.0,2999
0.0,12.27802405270293,4.0,-477.08388330153645,0.0,0.0,0.276894017094,0.0,0.0,1.268,0.0,0.0,0.0,8.0,29.0,9.0,2999
0.0,13.546024052702931,3.0,-477.08388330153645,0.0,0.0,0.427456410256,0.0,0.0,2.499,0.0,0.0,0.0,8.0,29.0,10.0,2999
0.0,16.04502405270293,2.0,-477.08388330153645,0.0,0.0,0.276203418803,0.0,0.0,1.265,0.0,0.0,0.0,8.0,29.0,11.0,2999
0.0,17.310024052702932,1.0,-477.08388330153645,0.581,0.0,0.0,0.0,0.0,1.884,0.0,0.0,0.0,8.0,29.0,12.0,2999
0.0,19.194024052702932,0.0,-477.08388330153645,0.0,0.0,0.341,0.0,0.0,2.439,0.3019759472970662,0.0,0.0,8.0,29.0,13.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.172,0.0,0.0,2.823,0.0,0.0,0.0,0.0,0.0,8.0,29.0,14.0,2999
2.68185,21.935,-1.0,-477.08388330153645,0.686,0.0,0.0,1.7520000000000002,0.0,0.0,0.0,0.0,0.0,8.0,29.0,15.0,2999
4.3461695445,21.935,-1.0,-477.08388330153645,0.526,0.0,0.0,0.45299999999999996,0.0,0.0,0.0,0.0,0.0,8.0,29.0,16.0,2999
4.776389159413665,21.935,-1.0,-477.08388330153645,0.117,0.0,0.0,0.39,0.0,0.0,0.0,0.0,0.0,8.0,29.0,17.0,2999
5.146745867738883,6.20801794641,13.0,-477.08388330153645,0.12,0.0,0.082264957265,0.0,0.0,0.0,0.0,3.3,0.0,8.0,29.0,18.0,2999
1.6729072548278503,9.50801794641,12.0,-477.08388330153645,0.0,0.0,0.365835897436,0.0,0.0,0.0,0.0,1.5892142142257222,0.0,8.0,29.0,19.0,2999
0.0,11.097232160635722,11.0,-477.08388330153645,0.0,0.0,0.416770940171,0.0,0.0,0.0,0.0,0.0,0.0,8.0,29.0,20.0,2999
0.0,11.097232160635722,10.0,-477.08388330153645,0.0,0.0,0.381524786325,0.0,0.0,0.0,0.0,0.0,0.0,8.0,29.0,21.0,2999
0.0,11.097232160635722,9.0,-477.08388330153645,0.0,0.0,0.139765811966,0.0,0.0,0.0,0.0,0.0,0.0,8.0,29.0,22.0,2999
0.0,11.097232160635722,8.0,-477.08388330153645,0.0,0.0,0.076,0.0,0.0,0.0,0.0,0.0,0.0,8.0,29.0,23.0,2999
0.0,11.097232160635722,7.0,-477.08388330153645,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,8.0,30.0,0.0,2999
0.0,11.097232160635722,6.0,-477.08388330153645,0.0,0.0,0.118,0.0,0.0,0.0,10.837767839364277,0.0,0.0,8.0,30.0,1.0,2999
0.0,21.935,5.0,-477.08388330153645,0.0,0.0,0.119,0.0,0.0,0.0,0.0,0.0,0.0,8.0,30.0,2.0,2999
