Temp_FH,Vol_HW,Soc_B,V_HW_plus,V_HW_minus,T_FH_plus,T_FH_minus,profits,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,month,day,hour,horizon
23.7834144,129.15266422050692,3.779478932849332,0.0,0.0,0.0,0.0,-106.07688812882395,2.5868571428571427,1.5154285714285711,0.0,0.490871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,23.0,20.0,720.0
23.7704931,128.48143447006993,3.2784767729688387,0.0,0.0,0.0,0.0,-106.07688812882395,2.5475714285714286,1.4761428571428574,0.0,0.429649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,23.0,21.0,720.0
23.7575718,127.81020471963294,2.8399610717248573,0.0,0.0,0.0,0.0,-106.07688812882395,2.5372142857142856,1.4657857142857145,0.0,0.372825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,23.0,22.0,720.0
23.744650500000002,115.16414033143293,2.4594421994215683,0.0,0.0,0.0,0.0,-106.07688812882395,2.5651428571428574,1.4937142857142858,0.0,0.277513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,23.0,23.0,720.0
23.368159650000003,114.49291058099593,2.176191885542038,0.0,0.0,0.0,0.0,-106.07688812882395,2.598642857142857,1.5272142857142859,0.0,0.785784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,24.0,0.0,720.0
23.355238350000004,68.98054173449592,1.3743061916185182,0.0,0.0,0.0,0.0,-106.07688812882395,2.6224285714285713,1.5510000000000002,0.0,0.222543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,24.0,1.0,720.0
22.978747500000004,68.30931198405892,1.147180268554174,0.0,0.0,0.0,0.0,-106.07688812882395,2.637142857142857,1.5657142857142858,0.0,0.207628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,24.0,2.0,720.0
22.420471950000003,67.63808223362193,0.9352805470226939,0.0,0.0,0.0,0.0,-106.07688812882395,2.6498571428571425,1.5784285714285708,0.0,0.201761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,24.0,3.0,720.0
21.862196400000002,66.96685248318491,0.7293739171767648,0.0,0.0,0.0,0.0,-106.07688812882395,2.6430714285714285,1.571642857142857,0.0,0.211501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,24.0,4.0,720.0
21.485705550000006,66.29562273274792,0.5135346890194812,0.0,0.0,0.0,0.0,-106.07688812882395,2.617857142857143,1.5464285714285717,0.0,0.240005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,24.0,5.0,720.0
21.109214700000006,65.62439298231092,0.26861622175319433,0.0,0.0,0.0,0.0,-106.07688812882395,2.6091428571428574,1.5377142857142863,0.0817,0.263236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,24.0,6.0,720.0
20.550908400000004,52.13463115381092,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,2.658857142857143,1.5874285714285712,0.394513,0.0,0.0,0.0,0.5484375981804505,0.04789940181954954,0.0,0.0,0.04789940181954954,0.0,2.0,24.0,7.0,720.0
19.92184495,32.57877429071092,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,2.787,1.7155714285714287,0.406082,0.0,0.0,0.0,1.0235393881368082,0.7316286118631916,0.0,0.0,0.0,0.7316286118631916,2.0,24.0,8.0,720.0
19.0,47.19864044441402,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,2.9401428571428574,1.8687142857142858,0.411084,0.0,0.0,0.0,2.0489465573089083,1.2658694426910924,0.0,0.0,1.2658694426910924,0.0,2.0,24.0,9.0,720.0
19.0,46.52741069397702,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.113642857142857,2.0422142857142855,0.398867,0.0,0.0,0.0,2.494824482060655,2.9830085179393446,0.0,0.0,2.9830085179393446,0.0,2.0,24.0,10.0,720.0
20.380282174700444,45.85618094354002,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.2817142857142856,2.2102857142857144,0.412572,0.0,0.0,2.7430547303829376,1.7578732696170625,3.0,0.0,0.0,3.0,0.0,2.0,24.0,11.0,720.0
21.662347603271442,45.18495119310299,2.6881936357752787,0.0,0.0,0.0,0.0,-106.07688812882395,3.3971428571428572,2.3257142857142856,0.427302,0.0,0.0,4.177447999999993,7.105427357601002e-15,3.0,0.0,0.0,3.0,0.0,2.0,24.0,12.0,720.0
22.632786338984445,44.51372144266599,6.782012029966198,0.0,0.0,0.0,0.0,-106.07688812882395,3.4575714285714287,2.3861428571428576,0.410097,0.0,0.0,1.8529029999999946,5.329070518200751e-15,3.0,0.0,0.0,3.0,0.0,2.0,24.0,13.0,720.0
23.630417931842445,35.76637040293599,8.597653509605294,0.0,0.0,0.0,0.0,-106.07688812882395,3.502214285714286,2.4307857142857143,0.422321,0.0,0.0,1.4312289999999943,6.217248937900877e-15,3.0,0.0,0.0,0.0,3.0,2.0,24.0,14.0,720.0
23.072142381842443,174.94791394109902,10.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.5295714285714284,2.458142857142857,0.41738599999998777,0.0,0.0,0.00030612244899136387,0.0,2.4636578775510207,0.0,0.0,2.4636578775510207,0.0,2.0,24.0,15.0,720.0
24.0,174.27668419066202,10.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.528857142857143,2.4574285714285713,0.516824,0.0,0.0,0.0,0.0,0.303976,0.0,0.7507102197384339,1.054686219738434,0.0,2.0,24.0,16.0,720.0
24.0,167.49507742006202,9.233669163528686,0.0,0.0,0.0,0.0,-106.07688812882395,3.4959285714285717,2.4245,0.0,0.681989,0.0,0.0,0.0,0.0,0.0,1.0646204360179903,1.0646204360179903,0.0,2.0,24.0,17.0,720.0
24.0,86.75164252646202,7.451137626896614,0.0,0.0,0.0,0.0,-106.07688812882395,3.483428571428571,2.412,0.0,0.654057,0.0,0.0,0.0,0.0,0.0,1.0684407398299827,1.0684407398299827,0.0,2.0,24.0,18.0,720.0
24.0,86.08041277602501,5.693263337831167,0.0,0.0,0.0,0.0,-106.07688812882395,3.415142857142857,2.343714285714286,0.0,0.56213,0.0,0.0,0.0,0.0,0.0,0.734944072618367,0.7349440726183671,0.0,2.0,24.0,19.0,720.0
24.0,85.40918302558802,4.369547567865386,0.0,0.0,0.0,0.0,-106.07688812882395,3.318357142857143,2.246928571428571,0.0,0.490871,0.0,0.0,0.0,0.0,0.0,1.1215902447414865,1.1215902447414867,0.0,2.0,24.0,20.0,720.0
24.0,84.73795327515103,2.7240478643476322,0.0,0.0,0.0,0.0,-106.07688812882395,3.2395714285714283,2.1681428571428567,0.0,0.429649,0.0,0.0,0.0,0.0,0.0,0.7747750143312456,0.7747750143312455,0.0,2.0,24.0,21.0,720.0
24.0,84.06672352471402,1.4949620466496756,0.0,0.0,0.0,0.0,-106.07688812882395,3.1919285714285714,2.1205000000000003,0.0,0.372825,0.0,0.0,0.0,0.0,0.0,0.7863393380629925,0.7863393380629925,0.0,2.0,24.0,22.0,720.0
24.0,74.99904247007402,0.31209644465733244,0.0,0.0,0.0,0.0,-106.07688812882395,3.119142857142857,2.047714285714286,0.0,0.277513,0.0,0.0,0.0,0.0,0.0,0.024704757106678715,0.024704757106678715,0.0,2.0,24.0,23.0,720.0
23.6350678,74.32781271963702,0.003701615327187713,0.0,0.0,0.0,0.0,-106.07688812882395,3.0295,1.9580714285714285,0.0,0.0036274741931372504,0.23895652580686275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,25.0,0.0,720.0
23.07679225,73.6565829692,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,2.9594285714285715,1.888,0.0,0.0,0.222543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,25.0,1.0,720.0
22.7003014,72.98535321876301,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,2.910857142857143,1.8394285714285714,0.0,0.0,0.215303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,25.0,2.0,720.0
21.96024115,72.31412346832602,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,2.8690714285714285,1.7976428571428569,0.0,0.0,0.201761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,25.0,3.0,720.0
21.220180900000003,71.642893717889,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,2.834,1.7625714285714285,0.0,0.0,0.211501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,25.0,4.0,720.0
20.66190535,70.971663967452,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,2.809428571428571,1.7379999999999995,0.0,0.0,0.240005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,25.0,5.0,720.0
20.1036298,70.30043421701501,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,2.8146428571428572,1.743214285714286,0.20805,0.0,0.136886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,25.0,6.0,720.0
19.0,69.62920446657802,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,2.9447142857142854,1.8732857142857142,0.394513,0.0,0.0,0.0,0.8607824324935177,1.6754545675064825,0.0,0.0,1.6754545675064825,0.0,2.0,25.0,7.0,720.0
19.0,68.95797471614102,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.069,1.9975714285714283,0.406082,0.0,0.0,0.0,2.607808683657505,2.7298093163424944,0.0,0.0,2.729809316342495,0.0,2.0,25.0,8.0,720.0
19.51660746877827,68.28674496570402,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.1639285714285714,2.0925,0.411084,0.0,0.0,0.0,4.436866,3.0,0.0,0.0,3.0,0.0,2.0,25.0,9.0,720.0
20.382099775920267,61.50699846041401,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.2394285714285713,2.168,0.398867,0.0,0.0,2.988693051918357,2.5129899480816436,3.0,0.0,0.0,3.0,0.0,2.0,25.0,10.0,720.0
21.64513663306227,58.71485530053401,2.9289191908799905,0.0,0.0,0.0,0.0,-106.07688812882395,3.2999285714285715,2.2285000000000004,0.412572,0.0,0.0,4.6,0.7606780000000013,3.0,0.0,0.0,3.0,0.0,2.0,25.0,11.0,720.0
22.753613640204268,58.043625550097,7.436831323304264,0.0,0.0,0.0,0.0,-106.07688812882395,3.3352857142857144,2.263857142857143,0.48238,0.0,0.0,2.51497,0.0,3.0,0.0,0.0,3.0,0.0,2.0,25.0,12.0,720.0
23.878001361633267,49.847181533537,9.901278818364565,0.0,0.0,0.0,0.0,-106.07688812882395,3.345285714285714,2.273857142857143,0.442461,0.0,0.0,0.10103899999998545,1.4210854715202004e-14,3.0,0.0,0.0,0.0,3.0,2.0,25.0,13.0,720.0
23.137941111633268,180.0,10.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.333214285714286,2.2617857142857147,0.422321,0.0,0.0,0.0003061224489788784,0.0,1.7500228775510211,0.0,0.0,1.7500228775510211,0.0,2.0,25.0,14.0,720.0
24.0,179.32877024956298,10.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.285142857142857,2.213714285714286,0.417386,0.0,0.0,0.0,0.0,0.6209640000000002,0.0,0.14306335258372338,0.7640273525837236,0.0,2.0,25.0,15.0,720.0
24.0,178.657540499126,9.853716987158796,0.0,0.0,0.0,0.0,-106.07688812882395,3.2256428571428573,2.154214285714286,0.0,0.516824,0.0,0.0,0.0,0.21565,0.0,1.6895928530320923,1.9052428530320922,0.0,2.0,25.0,16.0,720.0
24.0,177.986310748689,7.601975607238732,0.0,0.0,0.0,0.0,-106.07688812882395,3.176428571428571,2.1049999999999995,0.0,0.681989,0.0,0.0,0.0,0.0,0.0,1.1717049246690214,1.1717049246690214,0.0,2.0,25.0,17.0,720.0
24.0,169.50816119486896,5.710223135034241,0.0,0.0,0.0,0.0,-106.07688812882395,3.1525000000000003,2.0810714285714287,0.0,0.654057,0.0,0.0,0.0,0.0,0.0,1.5650229976209435,1.5650229976209435,0.0,2.0,25.0,18.0,720.0
24.0,138.96991164696897,3.4456844838186074,0.0,0.0,0.0,0.0,-106.07688812882395,3.1432142857142855,2.0717857142857143,0.0,0.56213,0.0,0.0,0.0,0.0,0.0,2.212851922080994,0.0,2.212851922080994,2.0,25.0,19.0,720.0
23.259939750000004,180.0,0.6139669070659721,0.0,0.0,0.0,0.0,-106.07688812882395,3.141142857142857,2.0697142857142854,0.0,0.490871,0.0,0.0,0.0,0.0,0.11297632985539915,0.11079851829481635,0.0,0.2237748481502155,2.0,25.0,20.0,720.0
22.519879500000002,180.0,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.1435714285714287,2.0721428571428575,0.0,0.0,0.429649,0.0,0.0,0.0,2.999526925697791,0.0,2.999526925697791,0.0,2.0,25.0,21.0,720.0
22.830633771429,179.32877024956304,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.1469285714285715,2.0755,0.0,0.0,0.372825,0.0,0.0,0.0,3.0,0.0,3.0,0.0,2.0,25.0,22.0,720.0
23.506691378571,178.65754049912604,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.1447857142857143,2.0733571428571427,0.0,0.0,0.277513,0.0,0.0,0.0,3.0,0.0,3.0,0.0,2.0,25.0,23.0,720.0
24.0,177.98631074868905,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.136857142857143,2.0654285714285714,0.0,0.0,0.242584,0.0,0.0,0.0,0.9582541775059399,0.0,0.9582541775059399,0.0,2.0,26.0,0.0,720.0
23.892610419207738,177.31508099825206,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.1267857142857145,2.055357142857143,0.0,0.0,0.222543,0.0,0.0,0.0,0.08514335360567633,0.0,0.0,0.08514335360567633,2.0,26.0,1.0,720.0
23.87968911920774,180.0,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.116285714285714,2.0448571428571425,0.0,0.0,0.207628,0.0,0.0,0.0,0.1683227609402431,0.0,0.0,0.1683227609402431,2.0,26.0,2.0,720.0
23.86676781920774,178.40573345302099,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.101857142857143,2.0304285714285712,0.0,0.0,0.201761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,26.0,3.0,720.0
23.853846519207742,177.73450370258396,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.0814285714285714,2.01,0.0,0.0,0.211501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,26.0,4.0,720.0
23.29557096920774,177.06327395214697,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.058214285714286,1.9867857142857144,0.0,0.0,0.240005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,26.0,5.0,720.0
23.10086496920774,176.39204420170998,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.0365714285714285,1.9651428571428569,0.0095,0.0,0.335436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,26.0,6.0,720.0
21.99723516920774,175.72081445127296,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.0345714285714283,1.963142857142857,0.394513,0.0,0.0,0.0,0.0,0.132737,0.0,0.0,0.132737,0.0,2.0,26.0,7.0,720.0
21.77154260536492,175.04958470083596,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.0421428571428573,1.9707142857142856,0.406082,0.0,0.0,0.0,0.0,1.1025179999999999,0.0,0.0,1.1025179999999999,0.0,2.0,26.0,8.0,720.0
21.807743344150165,174.37835495039897,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.052642857142857,1.9812142857142856,0.411084,0.0,0.0,0.0,4.440892098500626e-16,2.2907159999999998,0.0,0.0,2.2907159999999998,0.0,2.0,26.0,9.0,720.0
22.60323876942061,103.44657298879898,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.071642857142857,2.0002142857142857,0.398867,0.0,0.0,0.8096329999999998,0.0,3.0,0.0,0.0,3.0,0.0,2.0,26.0,10.0,720.0
23.15401125513361,51.689849663898976,0.7934403399999999,0.0,0.0,0.0,0.0,-106.07688812882395,3.092571428571429,2.0211428571428574,0.412572,0.0,0.0,2.232328,0.0,3.0,0.0,0.0,3.0,0.0,2.0,26.0,11.0,720.0
23.715230147991612,51.018619913461976,2.9810979767898,0.0,0.0,0.0,0.0,-106.07688812882395,3.0944285714285713,2.023,0.47302,0.0,0.0,2.06358,0.0,3.0,0.0,0.0,0.0,3.0,2.0,26.0,12.0,720.0
22.975169897991616,115.20454288296199,5.003316943850496,0.0,0.0,0.0,0.0,-106.07688812882395,3.079142857142857,2.007714285714286,0.410097,0.0,0.0,0.9076530000000003,0.0,3.0,0.0,0.0,3.0,0.0,2.0,26.0,13.0,720.0
23.802508633704615,65.38740504496198,5.892666784342182,0.0,0.0,0.0,0.0,-106.07688812882395,3.060642857142857,1.9892142857142856,0.422321,0.0,0.0,0.0,0.0,2.438129,0.0,0.0,2.438129,0.0,2.0,26.0,14.0,720.0
24.0,64.71617529452499,5.892490004338652,0.0,0.0,0.0,0.0,-106.07688812882395,3.041785714285714,1.970357142857143,0.012013619819694954,0.405372380180305,0.0,0.0,0.0,1.621986380180305,0.0,0.0,1.621986380180305,0.0,2.0,26.0,15.0,720.0
24.0,64.044945544088,5.478667943738348,0.0,0.0,0.0,0.0,-106.07688812882395,3.0109285714285714,1.9395000000000002,0.0,0.516824,0.0,0.0,0.0,0.5757,0.0,0.6604093635099061,1.236109363509906,0.0,2.0,26.0,16.0,720.0
24.0,53.675769181388,4.277245049500729,0.0,0.0,0.0,0.0,-106.07688812882395,2.9518571428571425,1.8804285714285713,0.0,0.681989,0.0,0.0,0.0,0.0,0.0,1.2608459081437757,1.2608459081437757,0.0,2.0,26.0,17.0,720.0
24.0,53.004539430951,2.2946321319934144,0.0,0.0,0.0,0.0,-106.07688812882395,2.895785714285714,1.824357142857143,0.0,0.68586,0.0,0.0,0.0,0.0,0.0,0.8667557781008958,0.8667557781008958,0.0,2.0,26.0,18.0,720.0
24.0,52.333309680514,0.7102614786334973,0.0,0.0,0.0,0.0,-106.07688812882395,2.848357142857143,1.7769285714285719,0.0,0.0,0.56213,0.0,0.0,0.0,0.6106255649955662,0.6960353673701544,1.3066609323657206,0.0,2.0,26.0,19.0,720.0
24.0,43.593035320144,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,2.802285714285714,1.7308571428571424,0.0,0.0,0.490871,0.0,0.0,0.0,0.8956756219409673,0.0,0.8956756219409673,0.0,2.0,26.0,20.0,720.0
24.0,42.921805569707,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,2.7494285714285716,1.678,0.0,0.0,0.429649,0.0,0.0,0.0,0.9128947833322331,0.0,0.9128947833322331,0.0,2.0,26.0,21.0,720.0
24.0,42.25057581927,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,2.693642857142857,1.6222142857142856,0.0,0.0,0.372825,0.0,0.0,0.0,1.3817113839477972,0.0,1.3817113839477972,0.0,2.0,26.0,22.0,720.0
24.0,41.579346068833,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,2.6424285714285713,1.5709999999999997,0.0,0.0,0.277513,0.0,0.0,0.0,0.48779167793010864,0.0,0.48779167793010864,0.0,2.0,26.0,23.0,720.0
23.27149825,40.908116318396,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,2.5982857142857143,1.5268571428571427,0.0,0.0,0.242584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,27.0,0.0,720.0
22.531438,40.236886567959,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,2.5604999999999998,1.4890714285714282,0.0,0.0,0.222543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,27.0,1.0,720.0
21.97316245,39.565656817522,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,2.5254999999999996,1.454071428571428,0.0,0.0,0.207628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,27.0,2.0,720.0
21.2331022,38.894427067085,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,2.4920714285714287,1.420642857142857,0.0,0.0,0.201761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,27.0,3.0,720.0
20.67482665,38.223197316648,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,2.464642857142857,1.3932142857142855,0.0,0.0,0.211501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,27.0,4.0,720.0
19.9347664,37.551967566211,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,2.442785714285714,1.3713571428571427,0.0,0.0,0.240005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,27.0,5.0,720.0
19.55827555,36.880737815774,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,2.4332857142857143,1.3618571428571427,0.19475,0.0,0.15018600000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,27.0,6.0,720.0
19.0,21.342459500873996,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,2.5146428571428574,1.4432142857142862,0.394513,0.0,0.0,0.0,0.7626211570782685,1.4800658429217315,0.0,0.0,1.4800658429217317,0.0,2.0,27.0,7.0,720.0
19.0,20.671229750436996,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,2.6430714285714285,1.571642857142857,0.406082,0.0,0.0,0.0,3.026880447507427,2.590987552492573,0.0,0.0,2.590987552492573,0.0,2.0,27.0,8.0,720.0
19.650733925767344,20.0,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,2.783142857142857,1.7117142857142857,0.411084,0.0,0.0,0.0,6.166809882487369,1.796356117512631,0.0,0.0,0.0,1.7963561175126328,2.0,27.0,9.0,720.0
19.274692625767344,54.45846964568509,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,2.8964285714285714,1.8250000000000002,0.398867,0.0,0.0,0.0,6.1011330000000035,3.0,0.0,0.0,3.0,0.0,2.0,27.0,10.0,720.0
20.203550032909344,53.78723989524809,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,2.9710714285714284,1.8996428571428567,0.412572,0.0,0.0,0.0,6.087428,3.0,0.0,0.0,3.0,0.0,2.0,27.0,11.0,720.0
20.982256625767345,53.11601014481109,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.0275000000000003,1.9560714285714287,0.427302,0.0,0.0,0.0,6.072698,3.0,0.0,0.0,3.0,0.0,2.0,27.0,12.0,720.0
21.786356075767344,52.444780394374085,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.0666428571428574,1.9952142857142858,0.410097,0.0,0.0,4.156463261577945,1.5714897384220556,3.0,0.0,0.0,3.0,0.0,2.0,27.0,13.0,720.0
22.971639361480346,51.773550643937085,4.073333996346386,0.0,0.0,0.0,0.0,-106.07688812882395,3.0860714285714286,2.0146428571428574,0.422321,0.0,0.0,4.174828999999994,6.217248937900877e-15,3.0,0.0,0.0,0.0,3.0,2.0,27.0,14.0,720.0
22.595148511480346,167.01273994080006,8.164544216326489,0.0,0.0,0.0,0.0,-106.07688812882395,3.0708571428571427,1.9994285714285716,0.417386,0.0,0.0,1.873164,0.0,3.0,0.0,0.0,3.0,0.0,2.0,27.0,15.0,720.0
23.782328225767348,158.81629592424005,10.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.009,1.9375714285714287,0.516824,0.0,0.0,0.0003061224489788784,0.0,1.7191698775510211,0.0,0.0,1.7191698775510211,0.0,2.0,27.0,16.0,720.0
24.0,145.26010152844006,10.0,0.0,0.0,0.0,0.0,-106.07688812882395,2.885,1.8135714285714286,0.0,0.681989,0.0,0.0,0.0,0.01615,0.0,0.8538461871750426,0.8699961871750426,0.0,2.0,27.0,17.0,720.0
24.0,132.31108238684007,8.43252123756928,0.0,0.0,0.0,0.0,-106.07688812882395,2.7882857142857143,1.716857142857143,0.0,0.654057,0.0,0.0,0.0,0.0,0.0,1.7694510195710709,1.7694510195710706,0.0,2.0,27.0,18.0,720.0
24.0,131.63985263640308,5.959300895011522,0.0,0.0,0.0,0.0,-106.07688812882395,2.7111428571428573,1.6397142857142857,0.0,0.56213,0.0,0.0,0.0,0.0,0.0,1.4965355499365809,1.4965355499365809,0.0,2.0,27.0,19.0,720.0
23.868537999999997,120.70968162620306,3.8584429833866603,0.0,0.0,0.0,0.0,-106.07688812882395,2.6425714285714283,1.5711428571428572,0.0,1.07716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,27.0,20.0,720.0
23.31026245,97.39463131270307,2.759184372949246,0.0,0.0,0.0,0.0,-106.07688812882395,2.5845714285714285,1.5131428571428573,0.0,0.867896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,27.0,21.0,720.0
22.7519869,77.07307390630307,1.8734934341486769,0.0,0.0,0.0,0.0,-106.07688812882395,2.533142857142857,1.4617142857142857,0.0,0.961681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,27.0,22.0,720.0
22.193711349999997,52.62544804590307,0.8921300864839956,0.0,0.0,0.0,0.0,-106.07688812882395,2.489642857142857,1.4182142857142859,0.0,0.277513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,27.0,23.0,720.0
22.18079005,51.95421829546607,0.6089267919678534,0.0,0.0,0.0,0.0,-106.07688812882395,2.460357142857143,1.388928571428572,0.0,0.242584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,28.0,0.0,720.0
21.622514499999998,51.28298854502907,0.3613738302854047,0.0,0.0,0.0,0.0,-106.07688812882395,2.4416428571428574,1.3702142857142858,0.0,0.222543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,28.0,1.0,720.0
21.246023649999998,50.61175879459207,0.13427829519189927,0.0,0.0,0.0,0.0,-106.07688812882395,2.4389285714285713,1.3674999999999997,0.0,0.13158878150557737,0.07603921849442263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,28.0,2.0,720.0
20.869532799999998,49.94052904415507,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,2.4538571428571427,1.3824285714285711,0.0,0.0,0.201761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,28.0,3.0,720.0
20.311257249999997,49.26929929371807,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,2.4670714285714284,1.3956428571428567,0.0,0.0,0.211501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,28.0,4.0,720.0
19.9347664,48.59806954328107,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,2.469785714285714,1.3983571428571429,0.0,0.0,0.240005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,28.0,5.0,720.0
19.37649085,47.92683979284407,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,2.4683571428571427,1.396928571428571,0.14345,0.0,0.20148600000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,28.0,6.0,720.0
19.0,47.25561004240707,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,2.5340714285714285,1.462642857142857,0.394513,0.0,0.0,0.0,1.0182199932070712,0.274467006792929,0.0,0.0,0.274467006792929,0.0,2.0,28.0,7.0,720.0
19.0,46.58438029197007,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,2.680214285714286,1.6087857142857143,0.406082,0.0,0.0,0.0,3.2100130329640146,1.3381549670359854,0.0,0.0,1.3381549670359854,0.0,2.0,28.0,8.0,720.0
19.070598108872215,36.96972370270005,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,2.8205714285714283,1.749142857142857,0.411084,0.0,0.0,0.0,3.9010654976105936,3.000000502389407,0.0,0.0,3.000000502389407,0.0,2.0,28.0,9.0,720.0
