Temp_FH,Vol_HW,Soc_B,V_HW_plus,V_HW_minus,T_FH_plus,T_FH_minus,profits,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,month,day,hour,horizon
23.24905305,180.0,5.152038969492772,0.0,0.0,0.0,0.0,177.36528876002365,3.721285714285714,2.649857142857143,0.0,0.609336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,23.0,18.0,3000.0
23.237121899999998,179.328770249563,4.530112979749398,0.0,0.0,0.0,0.0,177.36528876002365,3.6937142857142855,2.6222857142857143,0.0,0.494359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,23.0,19.0,3000.0
23.2242006,178.65754049912601,4.025529117174012,0.0,0.0,0.0,0.0,177.36528876002365,3.7045714285714286,2.6331428571428575,0.0,0.410456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,23.0,20.0,3000.0
23.21230245,109.70157125292602,3.6065756982373456,0.0,0.0,0.0,0.0,177.36528876002365,3.718142857142857,2.646714285714286,0.0,0.355595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,23.0,21.0,3000.0
23.01759645,55.74547734982603,3.243615460148403,0.0,0.0,0.0,0.0,177.36528876002365,3.7142857142857144,2.642857142857143,0.0,0.308817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,23.0,22.0,3000.0
22.82289045,55.07424759938903,2.928398763928047,0.0,0.0,0.0,0.0,177.36528876002365,3.7034285714285713,2.632,0.0,0.241625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,23.0,23.0,3000.0
22.62818445,54.40301784895203,2.681754789515016,0.0,0.0,0.0,0.0,177.36528876002365,3.690928571428571,2.6195,0.0,0.207764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,24.0,0.0,3000.0
22.2516936,53.73178809851503,2.469670255237703,0.0,0.0,0.0,0.0,177.36528876002365,3.6822857142857144,2.6108571428571428,0.0,0.189818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,24.0,1.0,3000.0
21.69341805,53.06055834807803,2.275904328394461,0.0,0.0,0.0,0.0,177.36528876002365,3.6798571428571427,2.608428571428571,0.0,0.175956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,24.0,2.0,3000.0
20.9533578,52.38932859764103,2.096289112488273,0.0,0.0,0.0,0.0,177.36528876002365,3.690642857142857,2.619214285714286,0.0,0.171092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,24.0,3.0,3000.0
20.21329755,42.47670353315103,1.9216425503447074,0.0,0.0,0.0,0.0,177.36528876002365,3.7095714285714285,2.6381428571428573,0.0,0.179466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,24.0,4.0,3000.0
19.8368067,32.26258124275103,1.7384563296387832,0.0,0.0,0.0,0.0,177.36528876002365,3.733214285714286,2.661785714285714,0.0,0.206248,0.0,0.0,0.0,0.0,0.0,0.2960215752048428,0.0,0.2960215752048428,11.0,24.0,5.0,3000.0
19.46031585,20.0,1.2258842012477174,0.0,0.0,0.0,0.0,177.36528876002365,3.752,2.6805714285714286,0.0,0.305807,0.0,0.0,0.0,0.0,0.0,0.3205749307184286,0.0,0.3205749307184286,11.0,24.0,6.0,3000.0
19.26560985,35.808879794274006,0.5866821892917718,0.0,0.0,0.0,0.0,177.36528876002365,3.7794285714285714,2.708,0.0,0.349388,0.0,0.0,0.0,0.2907,0.0,0.2255432970469266,0.5162432970469266,0.0,11.0,24.0,7.0,3000.0
19.0,21.342459500874007,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.841357142857143,2.7699285714285713,0.358645,0.0,0.0,0.0,0.4975059780774369,0.653399021922563,0.0,0.0,0.6533990219225689,0.0,11.0,24.0,8.0,3000.0
19.0,20.671229750437092,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.9089285714285715,2.8375,0.362445,0.0,0.0,0.7459543612284965,0.731193379748641,0.9733572590228622,0.0,0.0,0.9733572590228622,0.0,11.0,24.0,9.0,3000.0
19.376011600000002,20.0,0.7310352740039265,0.0,0.0,0.0,0.0,177.36528876002365,3.972642857142857,2.901214285714286,0.350303,0.0,0.0,4.308383963587377,0.0,0.6005130364126223,0.0,0.0,0.0,0.6005130364126223,11.0,24.0,10.0,3000.0
19.0,22.013689251310844,4.953229627261336,0.0,0.0,0.0,0.0,177.36528876002365,4.034642857142857,2.9632142857142854,0.362873,0.0,0.0,3.1875375914698507,0.0,2.1296394085301484,0.0,0.0,2.1296394085301484,0.0,11.0,24.0,11.0,3000.0
20.187031814186504,21.342459500873844,8.076867870012972,0.0,0.0,0.0,0.0,177.36528876002365,4.0967142857142855,3.025285714285714,0.376634,0.0,0.0,1.4987659999999998,0.0,3.0,0.0,0.0,3.0,0.0,11.0,24.0,12.0,3000.0
21.836861992757505,20.671229750437,9.545416243976872,0.0,0.0,0.0,0.0,177.36528876002365,4.1305,3.059071428571429,0.359627,0.0,0.0,0.41187299999999993,4.440892098500626e-16,3.0,0.0,0.0,3.0,0.0,11.0,24.0,13.0,3000.0
23.503893442757505,20.0,9.948765421489552,0.0,0.0,0.0,0.0,177.36528876002365,4.143642857142857,3.072214285714286,0.3491105321903536,0.025904467809646392,0.0,0.0,0.0,2.7269894678096462,0.0,0.0,0.0,2.7269894678096467,11.0,24.0,14.0,3000.0
23.492987242757508,180.0,9.922033828108779,0.0,0.0,0.0,0.0,177.36528876002365,4.1044285714285715,3.033,0.376702,0.0,0.0,0.0,0.0,1.2857980000000002,0.0,0.0,1.2857980000000002,0.0,11.0,24.0,15.0,3000.0
24.0,179.32877024956298,9.921736167093936,0.0,0.0,0.0,0.0,177.36528876002365,3.9853571428571426,2.9139285714285714,0.0,0.562289,0.0,0.0,0.0,0.095,0.0,0.23534131633760083,0.0,0.33034131633760083,11.0,24.0,16.0,3000.0
23.896700699999997,180.0,9.107530028946403,0.0,0.0,0.0,0.0,177.36528876002365,3.9442142857142857,2.872785714285714,0.0,0.651534,0.0,0.0,0.0,0.0,0.0,0.9620220214058932,0.9620220214059162,0.0,11.0,24.0,17.0,3000.0
24.0,116.54115309599882,7.4607710669094995,0.0,0.0,0.0,0.0,177.36528876002365,3.9453571428571426,2.8739285714285714,0.0,0.609336,0.0,0.0,0.0,0.0,0.0,1.3137702994895608,0.0,1.3137702994895608,11.0,24.0,18.0,3000.0
23.98908495,180.0,5.498193876942382,0.0,0.0,0.0,0.0,177.36528876002365,3.9385,2.8670714285714287,0.0,1.080851,0.0,0.0,0.0,0.0,0.0,0.30557627245339714,0.0,0.30557627245339714,11.0,24.0,19.0,3000.0
23.9781525,153.75111951530894,4.083307224534468,0.0,0.0,0.0,0.0,177.36528876002365,3.922142857142857,2.850714285714286,0.0,0.557011,0.0,0.0,0.0,0.0,0.0,0.1192877678626389,0.1192877678626389,0.0,11.0,24.0,20.0,3000.0
23.854626549999995,151.76111508518895,3.3930839417812537,0.0,0.0,0.0,0.0,177.36528876002365,3.9034285714285715,2.832,0.0,0.355595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,24.0,21.0,3000.0
23.842695249999995,142.39730664264894,3.0301301084450047,0.0,0.0,0.0,0.0,177.36528876002365,3.8855,2.814071428571429,0.0,0.308817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,24.0,22.0,3000.0
23.64798925,127.27770309014895,2.7149198167852,0.0,0.0,0.0,0.0,177.36528876002365,3.853357142857143,2.7819285714285713,0.0,0.241625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,24.0,23.0,3000.0
23.089713699999997,121.28279676505895,2.468282246740583,0.0,0.0,0.0,0.0,177.36528876002365,3.826857142857143,2.7554285714285713,0.0,0.207764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,25.0,0.0,3000.0
21.986083899999997,120.61156701462195,2.2562041166395503,0.0,0.0,0.0,0.0,177.36528876002365,3.8295714285714286,2.7581428571428575,0.0,0.189818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,25.0,1.0,3000.0
21.246023649999998,119.94033726418493,2.0624445937804667,0.0,0.0,0.0,0.0,177.36528876002365,3.841428571428571,2.77,0.0,0.175956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,25.0,2.0,3000.0
20.869532799999998,119.26910751374794,1.882835781666317,0.0,0.0,0.0,0.0,177.36528876002365,3.8659285714285714,2.7945,0.0,0.171092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,25.0,3.0,3000.0
20.49304195,118.59787776331095,1.7081956231226763,0.0,0.0,0.0,0.0,177.36528876002365,3.8947142857142856,2.8232857142857144,0.0,0.179466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,25.0,4.0,3000.0
19.934766399999997,117.92664801287395,1.5250158058245686,0.0,0.0,0.0,0.0,177.36528876002365,3.915642857142857,2.8442142857142856,0.0,0.206248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,25.0,5.0,3000.0
19.558275549999998,117.25541826243699,1.314512912492283,0.0,0.0,0.0,0.0,177.36528876002365,3.907928571428571,2.8365,0.0,0.305807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,25.0,6.0,3000.0
19.0,48.655545987836994,1.0024255179197992,0.0,0.0,0.0,0.0,177.36528876002365,3.9245,2.853071428571429,0.0,0.349388,0.0,0.0,0.0,0.3154,0.0,0.6329595362466577,0.9483595362466577,0.0,11.0,25.0,7.0,3000.0
19.0,20.671229750436993,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.988785714285714,2.917357142857143,0.358645,0.0,0.0,0.0,0.06703226930912243,2.1915727306908774,0.0,0.0,2.1915727306908774,0.0,11.0,25.0,8.0,3000.0
19.38941215,20.0,0.0,0.0,0.0,0.0,0.0,177.36528876002365,4.081928571428572,3.0105,0.384139,0.0,0.0,0.0,4.785070043348253,0.08144095665174653,0.0,0.0,0.0,0.08144095665174651,11.0,25.0,9.0,3000.0
19.0129213,20.0,0.0,0.0,0.0,0.0,0.0,177.36528876002365,4.226071428571428,3.1546428571428575,0.367567,0.0,0.0,1.8111828023814789,2.4937146774106944,2.2786855202078264,0.0,0.0,0.0,2.2786855202078264,11.0,25.0,10.0,3000.0
19.0,152.46759398653697,1.7749591463338492,0.0,0.0,0.0,0.0,177.36528876002365,4.3502857142857145,3.278857142857143,0.362873,0.0,0.0,3.7898802438327723,0.0,2.6302467561672285,0.0,0.0,2.6302467561672285,0.0,11.0,25.0,11.0,3000.0
20.52263453326047,102.44868448553697,5.488988536515576,0.0,0.0,0.0,0.0,177.36528876002365,4.4235,3.3520714285714286,0.376634,0.0,0.0,2.147616000000007,0.0,3.0,0.0,0.0,3.0,0.0,11.0,25.0,12.0,3000.0
22.13770883326047,20.67122975043698,7.593487546859486,0.0,0.0,0.0,0.0,177.36528876002365,4.463142857142857,3.3917142857142855,0.359627,0.0,0.0,1.2146230000000005,0.0,3.0,0.0,0.0,3.0,0.0,11.0,25.0,13.0,3000.0
23.58784756897347,20.0,8.783590282233082,0.0,0.0,0.0,0.0,177.36528876002365,4.4758571428571425,3.404428571428572,0.375015,0.0,0.0,1.2415032913014152,0.0,2.460881708698585,0.0,0.0,0.0,2.460881708698585,11.0,25.0,14.0,3000.0
23.211356718973473,180.0,10.0,0.0,0.0,0.0,0.0,177.36528876002365,4.4384999999999994,3.3670714285714287,0.3767020000000043,0.0,0.0,0.0003061224489788784,0.0,1.750041877551017,0.0,0.0,1.750041877551017,0.0,11.0,25.0,15.0,3000.0
24.0,170.9954337199,10.0,0.0,0.0,0.0,0.0,177.36528876002365,4.375642857142857,3.3042142857142855,0.0,0.485496,0.0,0.0,0.0,0.0285,0.0,0.8220806167262629,0.8505806167262628,0.0,11.0,25.0,16.0,3000.0
24.0,170.324203969463,8.665438146191553,0.0,0.0,0.0,0.0,177.36528876002365,4.339928571428571,3.2685,0.0,0.700309,0.0,0.0,0.0,0.0,0.0,0.019848713770805916,0.01984871377080592,0.0,11.0,25.0,17.0,3000.0
24.0,169.65297421902602,7.930323373073577,0.0,0.0,0.0,0.0,177.36528876002365,4.3265714285714285,3.255142857142857,0.0,0.609336,0.0,0.0,0.0,0.0,0.0,0.2979161878974716,0.2979161878974716,0.0,11.0,25.0,18.0,3000.0
23.6350678,158.470804382526,7.004317924697237,0.0,0.0,0.0,0.0,177.36528876002365,4.313142857142857,3.2417142857142855,0.0,0.550081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,25.0,19.0,3000.0
23.258576950000002,157.79957463208902,6.442800652299772,0.0,0.0,0.0,0.0,177.36528876002365,4.309071428571428,3.2376428571428573,0.0,0.410456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,25.0,20.0,3000.0
22.7003014,157.12834488165203,6.023774715217051,0.0,0.0,0.0,0.0,177.36528876002365,4.297357142857143,3.2259285714285713,0.0,0.355595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,25.0,21.0,3000.0
21.96024115,129.68793569995202,5.6607419611575995,0.0,0.0,0.0,0.0,177.36528876002365,4.307285714285714,3.235857142857143,0.0,0.308817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,25.0,22.0,3000.0
21.4019656,121.22900249498203,5.345452751142213,0.0,0.0,0.0,0.0,177.36528876002365,4.323857142857143,3.2524285714285717,0.0,0.241625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,25.0,23.0,3000.0
21.02547475,120.55777274454502,5.098736265109565,0.0,0.0,0.0,0.0,177.36528876002365,4.312428571428571,3.241,0.0,0.207764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,26.0,0.0,3000.0
19.92184495,119.88654299410803,4.8865792213879855,0.0,0.0,0.0,0.0,177.36528876002365,4.316928571428571,3.2455000000000003,0.0,0.189818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,26.0,1.0,3000.0
19.0,119.21531324367102,4.692740787275759,0.0,0.0,0.0,0.0,177.36528876002365,4.334714285714286,3.2632857142857143,0.0,0.175956,0.0,0.0,0.0,0.0,0.0,1.138191510398034,1.138191510398034,0.0,11.0,26.0,2.0,3000.0
19.0,118.54408349323401,3.35163315770104,0.0,0.0,0.0,0.0,177.36528876002365,4.356285714285715,3.2848571428571427,0.0,0.171092,0.0,0.0,0.0,0.0,0.0,1.1325554207382569,1.1325554207382569,0.0,11.0,26.0,3.0,3000.0
19.0,117.87285374279702,2.0212801385591117,0.0,0.0,0.0,0.0,177.36528876002365,4.373285714285714,3.3018571428571426,0.0,0.29841429153663607,0.10669270846336393,0.0,0.0,0.0,0.0,1.6823808186061082,1.6823808186061082,0.0,11.0,26.0,4.0,3000.0
19.0,107.58004414769702,0.0,0.0,0.0,0.0,0.0,177.36528876002365,4.385928571428571,3.3145000000000002,0.0,0.0,0.580944,0.0,0.0,0.0,1.4012159340754948,0.0,1.4012159340754948,0.0,11.0,26.0,5.0,3000.0
19.0,94.35570574049703,0.0,0.0,0.0,0.0,0.0,177.36528876002365,4.391785714285714,3.3203571428571426,0.0,0.0,0.305807,0.0,0.0,0.0,2.5227478572003927,0.0,2.5227478572003927,0.0,11.0,26.0,6.0,3000.0
19.74006025,27.696128538497035,0.0,0.0,0.0,0.0,0.0,177.36528876002365,4.395785714285714,3.324357142857143,0.0,0.0,0.349388,0.0,0.0,0.01045,0.40794728411613745,0.0,0.0,0.41839728411613747,11.0,26.0,7.0,3000.0
19.0,53.69960742647401,0.0,0.0,0.0,0.0,0.0,177.36528876002365,4.413571428571428,3.3421428571428575,0.0,0.0,0.358645,0.0,0.0,0.33725,0.7813821734903739,0.0,1.118632173490374,0.0,11.0,26.0,8.0,3000.0
19.0,39.44061630397401,0.0,0.0,0.0,0.0,0.0,177.36528876002365,4.462,3.3905714285714286,0.427007,0.0,0.0,0.0,0.0,0.592343,0.10622938906319823,0.0,0.6985723890631982,0.0,11.0,26.0,9.0,3000.0
19.0,21.342459500874014,0.0,0.0,0.0,0.0,0.0,177.36528876002365,4.519857142857143,3.4484285714285714,0.363178,0.0,0.0,0.0,0.0,1.240422,0.0,0.0,1.240422,0.0,11.0,26.0,10.0,3000.0
19.525255185529105,20.671229750437014,0.0,0.0,0.0,0.0,0.0,177.36528876002365,4.5582142857142856,3.4867857142857144,0.362873,0.0,0.0,0.0,0.0,1.410777,0.0,0.0,1.410777,0.0,11.0,26.0,11.0,3000.0
20.114812016832474,20.0,0.0,0.0,0.0,0.0,0.0,177.36528876002365,4.6075,3.5360714285714283,0.376634,0.0,0.0,0.0,0.0,1.163316,0.0,0.0,0.0,1.1633159999999922,11.0,26.0,12.0,3000.0
19.375266116832474,86.32071108164166,0.0,0.0,0.0,0.0,0.0,177.36528876002365,4.664642857142857,3.5932142857142857,0.0,0.0,0.359627,0.0,0.0,1.37085,1.62915,0.0,3.0,0.0,11.0,26.0,13.0,3000.0
20.73429515254547,85.64948133120467,0.0,0.0,0.0,0.0,0.0,177.36528876002365,4.675285714285714,3.6038571428571426,0.375015,0.0,0.0,0.0,0.0,0.15508500000000003,2.844915,0.0,3.0,0.0,11.0,26.0,14.0,3000.0
22.18849162397447,84.97825158076765,0.0,0.0,0.0,0.0,0.0,177.36528876002365,4.6575,3.5860714285714286,0.0,0.0,0.376702,0.0,0.0,0.13015,2.86985,0.0,3.0,0.0,11.0,26.0,15.0,3000.0
23.908359973974473,84.30702183033065,0.0,0.0,0.0,0.0,0.0,177.36528876002365,4.6429285714285715,3.5715,0.0,0.0,0.485496,0.0,0.0,0.0,1.406895850481775,0.0,0.0,1.406895850481775,11.0,26.0,16.0,3000.0
23.351049223974474,180.0,0.0,0.0,0.0,0.0,0.0,177.36528876002365,4.622999999999999,3.5515714285714286,0.0,0.0,0.651534,0.0,0.0,0.0,2.5265934472932834,0.0,2.5265934472932834,0.0,11.0,26.0,17.0,3000.0
24.0,171.11610165102996,0.0,0.0,0.0,0.0,0.0,177.36528876002365,4.598214285714286,3.5267857142857144,0.0,0.0,0.609336,0.0,0.0,0.0,0.14127141265819218,0.0,0.0,0.14127141265819218,11.0,26.0,18.0,3000.0
23.805294,180.0,0.0,0.0,0.0,0.0,0.0,177.36528876002365,4.5705,3.4990714285714284,0.0,0.0,0.494359,0.0,0.0,0.0,1.0983211902417682,0.0,1.0983211902417682,0.0,11.0,26.0,19.0,3000.0
24.0,179.328770249563,0.0,0.0,0.0,0.0,0.0,177.36528876002365,4.551428571428572,3.4799999999999995,0.0,0.0,0.410456,0.0,0.0,0.0,0.6619017241374485,0.0,0.0,0.6619017241374485,11.0,26.0,20.0,3000.0
23.805294,180.0,0.0,0.0,0.0,0.0,0.0,177.36528876002365,4.544357142857143,3.472928571428571,0.0,0.0,0.355595,0.0,0.0,0.0,0.010077949857055924,0.0,0.0,0.010077949857055924,11.0,26.0,21.0,3000.0
23.247018450000006,180.0,0.0,0.0,0.0,0.0,0.0,177.36528876002365,4.553999999999999,3.482571428571428,0.0,0.0,0.308817,0.0,0.0,0.0,1.9195682916117633,0.0,1.9195682916117633,0.0,11.0,26.0,22.0,3000.0
24.0,179.328770249563,0.0,0.0,0.0,0.0,0.0,177.36528876002365,4.537142857142857,3.4657142857142857,0.0,0.0,0.241625,0.0,0.0,0.0,0.6868035894210851,0.0,0.6868035894210851,0.0,11.0,26.0,23.0,3000.0
24.0,178.65754049912596,0.0,0.0,0.0,0.0,0.0,177.36528876002365,4.512928571428572,3.4415,0.0,0.0,0.207764,0.0,0.0,0.0,0.28686715943096336,0.0,0.28686715943096336,0.0,11.0,27.0,0.0,3000.0
24.0,177.98631074868896,0.0,0.0,0.0,0.0,0.0,177.36528876002365,4.481428571428571,3.4099999999999997,0.0,0.0,0.189818,0.0,0.0,0.0,1.1009290723625973,0.0,1.1009290723625973,0.0,11.0,27.0,1.0,3000.0
24.0,169.78986673212896,0.0,0.0,0.0,0.0,0.0,177.36528876002365,4.418,3.3465714285714285,0.0,0.0,0.175956,0.0,0.0,0.0,0.1695430718006077,0.0,0.0,0.1695430718006077,11.0,27.0,2.0,3000.0
23.805294,180.0,0.0,0.0,0.0,0.0,0.0,177.36528876002365,4.289428571428571,3.2180000000000004,0.0,0.0,0.171092,0.0,0.0,0.0,0.6052274695266794,0.0,0.6052274695266794,0.0,11.0,27.0,3.0,3000.0
24.0,179.3287702495629,0.0,0.0,0.0,0.0,0.0,177.36528876002365,4.163,3.0915714285714286,0.0,0.0,0.179466,0.0,0.0,0.0,0.894027624309394,0.0,0.894027624309394,0.0,11.0,27.0,4.0,3000.0
24.0,178.6575404991259,0.0,0.0,0.0,0.0,0.0,177.36528876002365,4.100357142857143,3.028928571428571,0.0,0.0,0.206248,0.0,0.0,0.0,0.6121269227414946,0.0,0.6121269227414946,0.0,11.0,27.0,5.0,3000.0
24.0,177.9863107486889,0.0,0.0,0.0,0.0,0.0,177.36528876002365,4.070857142857143,2.9994285714285716,0.0,0.0,0.361446,0.0,0.0,0.0,1.5096656021887225,0.0,1.5096656021887225,0.0,11.0,27.0,6.0,3000.0
24.0,177.31508099825191,0.0,0.0,0.0,0.0,0.0,177.36528876002365,4.0385,2.9670714285714284,0.0,0.0,0.349388,0.0,0.0,0.0,0.621502785687755,0.0,0.621502785687755,0.0,11.0,27.0,7.0,3000.0
24.0,176.64385124781492,0.0,0.0,0.0,0.0,0.0,177.36528876002365,4.019714285714286,2.9482857142857144,0.0,0.0,0.582086,0.0,0.0,0.1121,0.5123073139528094,0.0,0.6244073139528094,0.0,11.0,27.0,8.0,3000.0
24.0,162.44440779321494,0.0,0.0,0.0,0.0,0.0,177.36528876002365,4.016285714285714,2.944857142857143,0.0,0.0,0.815795,0.0,0.0,0.2318,0.4258604249536013,0.0,0.0,0.6576604249536013,11.0,27.0,9.0,3000.0
23.9870787,180.0,0.0,0.0,0.0,0.0,0.0,177.36528876002365,4.006642857142857,2.9352142857142858,0.350303,0.0,0.0,0.0,0.0,0.0002469999999999972,0.9510249590686537,0.0,0.9512719590686537,0.0,11.0,27.0,10.0,3000.0
24.0,177.1721282394,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.9977142857142858,2.926285714285714,0.385399,0.0,0.0,0.0,0.0,0.18460099999999996,0.13923680017160311,0.0,0.3238378001716031,0.0,11.0,27.0,11.0,3000.0
24.0,167.35332191603,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.992785714285714,2.9213571428571425,0.376634,0.0,0.0,0.0,0.0,0.4242159999999999,0.8114463553191191,0.0,1.235662355319119,0.0,11.0,27.0,12.0,3000.0
24.0,166.68209216559302,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.9898571428571428,2.9184285714285716,0.359627,0.0,0.0,0.0,0.0,0.427923,0.023046063586586507,0.0,0.0,0.4509690635865865,11.0,27.0,13.0,3000.0
23.259939749999987,180.0,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.978642857142857,2.9072142857142858,0.0,0.0,0.375015,0.0,0.0,0.5472,2.2375103642683705,0.0,2.7847103642683706,0.0,11.0,27.0,14.0,3000.0
24.0,179.32877024956298,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.9547142857142856,2.883285714285714,0.13015,0.0,0.246552,0.0,0.0,0.0,1.5540017700397375,0.0,1.5540017700397375,0.0,11.0,27.0,15.0,3000.0
24.0,178.657540499126,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.9337142857142857,2.862285714285714,0.0,0.0,0.485496,0.0,0.0,0.0,1.2542179328881702,0.0,1.2542179328881702,0.0,11.0,27.0,16.0,3000.0
24.0,177.986310748689,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.926,2.854571428571429,0.0,0.0,0.651534,0.0,0.0,0.0,0.639312022414671,0.0,0.639312022414671,0.0,11.0,27.0,17.0,3000.0
24.0,175.44022123732904,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.9233571428571428,2.851928571428571,0.0,0.0,0.697818,0.0,0.0,0.0,1.257528901996279,0.0,1.257528901996279,0.0,11.0,27.0,18.0,3000.0
24.0,168.86857513266904,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.921642857142857,2.850214285714286,0.0,0.0,0.566617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,27.0,19.0,3000.0
23.07815505,160.35078466757903,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.9220714285714284,2.8506428571428573,0.0,0.0,0.410456,0.0,0.0,0.0,2.2068879054424806,0.0,2.2068879054424806,0.0,11.0,27.0,20.0,3000.0
24.0,159.67955491714204,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.9233571428571428,2.851928571428571,0.0,0.0,0.355595,0.0,0.0,0.0,1.1056935407141208,0.0,0.0,1.1056935407141208,11.0,27.0,21.0,3000.0
23.624503200000003,152.91279191309596,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.916857142857143,2.8454285714285716,0.0,0.0,0.375833,0.0,0.0,0.0,1.2782291560279504,0.0,1.2782291560279504,0.0,11.0,27.0,22.0,3000.0
24.0,99.20913793009596,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.9033571428571427,2.8319285714285716,0.0,0.0,0.241625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,27.0,23.0,3000.0
23.805294,72.28977563669596,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.8995714285714285,2.828142857142857,0.0,0.0,0.207764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,28.0,0.0,3000.0
23.24701845,71.61854588625894,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.8992142857142857,2.8277857142857146,0.0,0.0,0.189818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,28.0,1.0,3000.0
22.5069582,70.94731613582195,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.8935,2.8220714285714283,0.0,0.0,0.175956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,28.0,2.0,3000.0
22.13046735,70.27608638538496,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.8865,2.8150714285714287,0.0,0.0,0.171092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,28.0,3.0,3000.0
21.7539765,58.028042061184955,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.8793571428571427,2.807928571428571,0.0,0.0,0.179466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,28.0,4.0,3000.0
21.37748565,57.356812310747955,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.8722142857142856,2.8007857142857144,0.0,0.0,0.206248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,28.0,5.0,3000.0
20.909588250000002,56.685582560310955,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.8647857142857145,2.7933571428571424,0.0,0.0,0.305807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,28.0,6.0,3000.0
20.260934700000004,56.014352809873955,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.859285714285714,2.787857142857143,0.05035,0.0,0.29903799999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,28.0,7.0,3000.0
19.702659150000002,55.343123059436955,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.881142857142857,2.809714285714286,0.358645,0.0,0.0,0.0,0.0,0.232255,0.0,0.0,0.232255,0.0,11.0,28.0,8.0,3000.0
