Soc_B,Soc_Ev,C_EV,profits,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_EV,GR_EV,B_EV,EXT_EV,month,day,hour,horizon
7.234769331705257,36.271,-1.0,-279.35442365181444,0.0,0.694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,20.0,2999
6.504025972834006,36.271,-1.0,-279.35442365181444,0.0,0.711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,21.0,2999
5.755409799421371,36.271,-1.0,-279.35442365181444,0.0,0.693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,22.0,2999
5.025763452915038,36.271,-1.0,-279.35442365181444,0.0,0.711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,23.0,2999
4.277191627378001,36.271,-1.0,-279.35442365181444,0.0,0.712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.0,0.0,2999
3.52758962741678,36.271,-1.0,-279.35442365181444,0.0,0.693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.0,1.0,2999
2.798010115515608,36.271,-1.0,-279.35442365181444,0.0,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.0,2.0,2999
2.0505577541576425,36.271,-1.0,-279.35442365181444,0.0,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.0,3.0,2999
1.3241804479495176,36.271,-1.0,-279.35442365181444,0.0,0.689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.0,4.0,2999
0.5988775646395291,36.271,-1.0,-279.35442365181444,0.004,0.5689166183955381,0.09808338160446195,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.0,5.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.174,0.0,0.5090000000000001,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.0,6.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.699,0.0,0.0,0.0,0.1050000000000001,0.0,0.0,0.0,0.0,8.0,6.0,7.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.693,0.0,0.0,0.0,0.902,0.0,0.0,0.0,0.0,8.0,6.0,8.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.684,0.0,0.0,0.0,2.258,0.0,0.0,0.0,0.0,8.0,6.0,9.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.672,0.0,0.0,0.0,4.6930000000000005,0.0,0.0,0.0,0.0,8.0,6.0,10.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.713,0.0,0.0,0.0,4.436,0.0,0.0,0.0,0.0,8.0,6.0,11.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.717,0.0,0.0,1.1243652664069204,3.57263473359308,0.0,0.0,0.0,0.0,8.0,6.0,12.0,2999
1.0681470030865743,36.271,-1.0,-279.35442365181444,0.694,0.0,0.0,3.3,2.3420000000000005,0.0,0.0,0.0,0.0,8.0,6.0,13.0,2999
4.203114958676482,36.271,-1.0,-279.35442365181444,0.705,0.0,0.0,3.3,0.9590000000000005,0.0,0.0,0.0,0.0,8.0,6.0,14.0,2999
7.3379888652277225,36.271,-1.0,-279.35442365181444,0.714,0.0,0.0,1.705,0.0,0.0,0.0,0.0,0.0,8.0,6.0,15.0,2999
8.957518725561767,36.271,-1.0,-279.35442365181444,0.716,0.0,0.0,0.04500000000000004,0.0,0.0,0.0,0.0,0.0,8.0,6.0,16.0,2999
9.0,36.271,-1.0,-279.35442365181444,0.243,0.499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.0,17.0,2999
8.474466842103949,36.271,-1.0,-279.35442365181444,0.009,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.0,18.0,2999
7.716317871254685,36.271,-1.0,-279.35442365181444,0.021,0.717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.0,19.0,2999
6.9613495396113985,36.271,-1.0,-279.35442365181444,0.0,0.706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.0,20.0,2999
6.21798280438651,36.271,-1.0,-279.35442365181444,0.0,0.705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.0,21.0,2999
5.475691001742629,36.271,-1.0,-279.35442365181444,0.0,0.708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.0,22.0,2999
4.730263573115976,36.271,-1.0,-279.35442365181444,0.0,0.673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.0,23.0,2999
4.021700612575433,36.271,-1.0,-279.35442365181444,0.0,0.706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.0,0.0,2999
3.278422066818356,36.271,-1.0,-279.35442365181444,0.0,0.701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.0,1.0,2999
2.5404289773124016,36.271,-1.0,-279.35442365181444,0.0,0.702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.0,2.0,2999
1.8014053960201821,36.271,-1.0,-279.35442365181444,0.0,0.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.0,3.0,2999
1.0771408275407015,36.271,-1.0,-279.35442365181444,0.005,0.677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.0,4.0,2999
0.36447693436672524,36.271,-1.0,-279.35442365181444,0.205,0.3462427000548939,0.1427572999451061,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.0,5.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.606,0.0,0.08000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.0,6.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.683,0.0,0.0,0.0,1.154,0.0,0.0,0.0,0.0,8.0,7.0,7.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.705,0.0,0.0,0.0,2.664,0.0,0.0,0.0,0.0,8.0,7.0,8.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.704,0.0,0.0,0.0,3.715,0.0,0.0,0.0,0.0,8.0,7.0,9.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.686,0.0,0.0,0.0,3.9480000000000004,0.0,0.0,0.0,0.0,8.0,7.0,10.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.703,0.0,0.0,0.9265223065186325,3.7164776934813673,0.0,0.0,0.0,0.0,8.0,7.0,11.0,2999
0.880196191192701,36.271,-1.0,-279.35442365181444,0.707,0.0,0.0,3.1100000000000003,0.0,0.0,0.0,0.0,0.0,8.0,7.0,12.0,2999
3.834669785306966,36.271,-1.0,-279.35442365181444,0.684,0.0,0.0,2.122,0.0,0.0,0.0,0.0,0.0,8.0,7.0,13.0,2999
5.8504547452134075,36.271,-1.0,-279.35442365181444,0.698,0.0,0.0,1.658,0.0,0.0,0.0,0.0,0.0,8.0,7.0,14.0,2999
7.425379231571052,36.271,-1.0,-279.35442365181444,0.704,0.0,0.0,1.183,0.0,0.0,0.0,0.0,0.0,8.0,7.0,15.0,2999
8.549006470194106,36.271,-1.0,-279.35442365181444,0.719,0.0,0.0,0.475,0.0,0.0,0.0,0.0,0.0,8.0,7.0,16.0,2999
9.0,36.271,-1.0,-279.35442365181444,0.626,0.09099999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.0,17.0,2999
8.90394052631555,36.271,-1.0,-279.35442365181444,0.18,0.5289999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.0,18.0,2999
8.34683130283521,36.271,-1.0,-279.35442365181444,0.001,0.708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.0,19.0,2999
7.601317739999525,36.271,-1.0,-279.35442365181444,0.0,0.709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.0,20.0,2999
6.854773910991775,36.271,-1.0,-279.35442365181444,0.0,0.707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.0,21.0,2999
6.110357741456796,36.271,-1.0,-279.35442365181444,0.0,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.0,22.0,2999
5.362806009670052,36.271,-1.0,-279.35442365181444,0.0,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.0,23.0,2999
4.615276704435262,36.271,-1.0,-279.35442365181444,0.0,0.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,2999
3.890927719816529,36.271,-1.0,-279.35442365181444,0.0,0.685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,28.0,1.0,2999
3.1697583604041846,36.271,-1.0,-279.35442365181444,0.0,0.678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,28.0,2.0,2999
2.4559790571252726,36.271,-1.0,-279.35442365181444,0.0,0.674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,28.0,3.0,2999
1.746431693541259,36.271,-1.0,-279.35442365181444,0.0,0.683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,28.0,4.0,2999
1.0274319321676026,36.271,-1.0,-279.35442365181444,0.027,0.656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,28.0,5.0,2999
0.3368747934184375,36.271,-1.0,-279.35442365181444,0.277,0.32002145281510314,0.06797854718489688,0.0,0.0,0.0,0.0,0.0,0.0,8.0,28.0,6.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.532,0.0,0.16899999999999993,0.0,0.0,0.0,0.0,0.0,0.0,8.0,28.0,7.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.69,0.0,0.0,0.0,0.019000000000000017,0.0,0.0,0.0,0.0,8.0,28.0,8.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.681,0.0,0.0,0.0,0.15599999999999992,0.0,0.0,0.0,0.0,8.0,28.0,9.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.819,0.0,0.0,0.0,0.5010000000000001,0.0,0.0,0.0,0.0,8.0,28.0,10.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.677,0.0,0.0,0.0,1.7650000000000001,0.0,0.0,0.0,0.0,8.0,28.0,11.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.665,0.0,0.0,2.643462321095216,1.0785376789047834,0.0,0.0,0.0,0.0,8.0,28.0,12.0,2999
2.5112892050404554,36.271,-1.0,-279.35442365181444,0.663,0.0,0.0,3.0860000000000003,0.0,0.0,0.0,0.0,0.0,8.0,28.0,13.0,2999
5.4429138663643055,36.271,-1.0,-279.35442365181444,0.682,0.0,0.0,2.559,0.0,0.0,0.0,0.0,0.0,8.0,28.0,14.0,2999
7.873800578948315,36.271,-1.0,-279.35442365181444,0.716,0.0,0.0,0.988,0.0,0.0,0.0,0.0,0.0,8.0,28.0,15.0,2999
8.812164364930947,36.271,-1.0,-279.35442365181444,0.799,0.0,0.0,0.19799999999999995,0.0,0.0,0.0,0.0,0.0,8.0,28.0,16.0,2999
9.0,36.271,-1.0,-279.35442365181444,0.374,0.29300000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,28.0,17.0,2999
8.69130894736765,36.271,-1.0,-279.35442365181444,0.027,0.652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,28.0,18.0,2999
8.00473241862383,36.271,-1.0,-279.35442365181444,0.0,0.681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,28.0,19.0,2999
7.287650171386321,36.271,-1.0,-279.35442365181444,0.0,0.687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,28.0,20.0,2999
6.56427364714253,36.271,-1.0,-279.35442365181444,0.0,0.661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,28.0,21.0,2999
5.868287245247165,36.271,-1.0,-279.35442365181444,0.0,0.683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,28.0,22.0,2999
5.149163828206958,36.271,-1.0,-279.35442365181444,0.0,0.674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,28.0,23.0,2999
4.439535669079811,36.271,-1.0,-279.35442365181444,0.0,0.677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,29.0,0.0,2999
3.726770904060589,36.271,-1.0,-279.35442365181444,0.0,0.661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,29.0,1.0,2999
3.0308696272475175,36.271,-1.0,-279.35442365181444,0.0,0.674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,29.0,2.0,2999
2.3213050169464,36.271,-1.0,-279.35442365181444,0.0,0.684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,29.0,3.0,2999
1.6012353777940915,36.271,-1.0,-279.35442365181444,0.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,29.0,4.0,2999
0.8990820775731077,36.271,-1.0,-279.35442365181444,0.005,0.652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,29.0,5.0,2999
0.2127393156353804,36.271,-1.0,-279.35442365181444,0.04,0.20209628678261055,0.43290371321738946,0.0,0.0,0.0,0.0,0.0,0.0,8.0,29.0,6.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.178,0.0,0.49400000000000005,0.0,0.0,0.0,0.0,0.0,0.0,8.0,29.0,7.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.441,0.0,0.23900000000000005,0.0,0.0,0.0,0.0,0.0,0.0,8.0,29.0,8.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.653,0.0,0.0,0.5289999999999999,0.0,0.0,0.0,0.0,0.0,8.0,29.0,9.0,2999
0.5025499999999999,36.271,-1.0,-279.35442365181444,0.668,0.0,0.0,1.4609999999999999,0.0,0.0,0.0,0.0,0.0,8.0,29.0,10.0,2999
1.8904849234999999,36.271,-1.0,-279.35442365181444,0.712,0.0,0.0,2.6180000000000003,0.0,0.0,0.0,0.0,0.0,8.0,29.0,11.0,2999
4.377528208952295,36.271,-1.0,-279.35442365181444,0.668,0.0,0.0,2.907,0.0,0.0,0.0,0.0,0.0,8.0,29.0,12.0,2999
7.139046883106026,36.271,-1.0,-279.35442365181444,0.685,0.0,0.0,0.51,0.0,0.0,0.0,0.0,0.0,8.0,29.0,13.0,2999
7.623332711699533,36.271,-1.0,-279.35442365181444,0.68,0.0,0.0,0.31199999999999994,0.0,0.0,0.0,0.0,0.0,8.0,29.0,14.0,2999
7.919504011718182,36.271,-1.0,-279.35442365181444,0.676,0.0,0.0,0.03699999999999992,0.0,0.0,0.0,0.0,0.0,8.0,29.0,15.0,2999
7.95441642659783,36.271,-1.0,-279.35442365181444,0.344,0.32500000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,29.0,16.0,2999
7.612072530946282,36.271,-1.0,-279.35442365181444,0.111,0.597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,29.0,17.0,2999
6.983423116137204,36.271,-1.0,-279.35442365181444,0.017,0.692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,29.0,18.0,2999
6.25479256081032,36.271,-1.0,-279.35442365181444,0.0,0.683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,29.0,19.0,2999
5.535657548610645,36.271,-1.0,-279.35442365181444,0.0,0.693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,29.0,20.0,2999
4.8060177946718365,36.271,-1.0,-279.35442365181444,0.0,0.699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,29.0,21.0,2999
4.0700841404519466,36.271,-1.0,-279.35442365181444,0.0,0.694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,29.0,22.0,2999
3.3394357221364332,36.271,-1.0,-279.35442365181444,0.0,0.701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,29.0,23.0,2999
2.6014408022208193,36.271,-1.0,-279.35442365181444,0.0,0.694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,30.0,0.0,2999
1.870836443205453,36.271,-1.0,-279.35442365181444,0.0,0.693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,30.0,1.0,2999
1.1413066338998068,36.271,-1.0,-279.35442365181444,0.0,0.672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,30.0,2.0,2999
0.4339039736463898,36.271,-1.0,-279.35442365181444,0.0,0.4121964086997909,0.26980359130020914,0.0,0.0,0.0,0.0,0.0,0.0,8.0,30.0,3.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.671,0.0,0.0,0.0,0.0,0.0,0.0,8.0,30.0,4.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.005,0.0,0.659,0.0,0.0,0.0,0.0,0.0,0.0,8.0,30.0,5.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.199,0.0,0.464,0.0,0.0,0.0,0.0,0.0,0.0,8.0,30.0,6.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.377,0.0,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,8.0,30.0,7.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.562,0.0,0.1269999999999999,0.0,0.0,0.0,0.0,0.0,0.0,8.0,30.0,8.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.669,0.0,0.0,0.44399999999999995,0.0,0.0,0.0,0.0,0.0,8.0,30.0,9.0,2999
0.42179999999999995,36.271,-1.0,-279.35442365181444,0.649,0.0,0.0,0.512,0.0,0.0,0.0,0.0,0.0,8.0,30.0,10.0,2999
0.908187346,36.271,-1.0,-279.35442365181444,0.705,0.0,0.0,0.598,0.0,0.0,0.0,0.0,0.0,8.0,30.0,11.0,2999
1.47626010037962,36.271,-1.0,-279.35442365181444,0.698,0.0,0.0,1.376,0.0,0.0,0.0,0.0,0.0,8.0,30.0,12.0,2999
2.7834158125766084,36.271,-1.0,-279.35442365181444,0.663,0.0,0.0,1.8659999999999999,0.0,0.0,0.0,0.0,0.0,8.0,30.0,13.0,2999
4.556032310102231,36.271,-1.0,-279.35442365181444,0.677,0.0,0.0,0.7009999999999998,0.0,0.0,0.0,0.0,0.0,8.0,30.0,14.0,2999
5.221845629132928,36.271,-1.0,-279.35442365181444,0.678,0.0,0.0,0.5579999999999999,0.0,0.0,0.0,0.0,0.0,8.0,30.0,15.0,2999
5.751788973764055,36.271,-1.0,-279.35442365181444,0.435,0.24500000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,30.0,16.0,2999
5.493721683252092,36.271,-1.0,-279.35442365181444,0.418,0.27799999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,30.0,17.0,2999
5.200925292653494,36.271,-1.0,-279.35442365181444,0.126,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,30.0,18.0,2999
4.600769264893215,36.271,-1.0,-279.35442365181444,0.0,0.687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,30.0,19.0,2999
3.8774733470766183,36.271,-1.0,-279.35442365181444,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,30.0,20.0,2999
3.140514917611206,36.271,-1.0,-279.35442365181444,0.0,0.685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,30.0,21.0,2999
2.419368070582928,36.271,-1.0,-279.35442365181444,0.0,0.676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,30.0,22.0,2999
1.7077165421706104,36.271,-1.0,-279.35442365181444,0.0,0.697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,30.0,23.0,2999
0.9739811001461953,36.271,-1.0,-279.35442365181444,0.0,0.687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,31.0,0.0,2999
0.25079398597454083,36.271,-1.0,-279.35442365181444,0.0,0.23824713904661787,0.4377528609533822,0.0,0.0,0.0,0.0,0.0,0.0,8.0,31.0,1.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.669,0.0,0.0,0.0,0.0,0.0,0.0,8.0,31.0,2.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.678,0.0,0.0,0.0,0.0,0.0,0.0,8.0,31.0,3.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.692,0.0,0.0,0.0,0.0,0.0,0.0,8.0,31.0,4.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.673,0.0,0.0,0.0,0.0,0.0,0.0,8.0,31.0,5.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.087,0.0,0.5860000000000001,0.0,0.0,0.0,0.0,0.0,0.0,8.0,31.0,6.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.45,0.0,0.191,0.0,0.0,0.0,0.0,0.0,0.0,8.0,31.0,7.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.668,0.0,0.0,0.0,1.2719999999999998,0.0,0.0,0.0,0.0,8.0,31.0,8.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.683,0.0,0.0,0.0,1.652,0.0,0.0,0.0,0.0,8.0,31.0,9.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.65,0.0,0.0,0.0,1.733,0.0,0.0,0.0,0.0,8.0,31.0,10.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.672,0.0,0.0,0.9992517571718175,0.7747482428281826,0.0,0.0,0.0,0.0,8.0,31.0,11.0,2999
0.9492891693132267,36.271,-1.0,-279.35442365181444,0.672,0.0,0.0,1.6389999999999998,0.0,0.0,0.0,0.0,0.0,8.0,31.0,12.0,2999
2.506310690638147,36.271,-1.0,-279.35442365181444,0.686,0.0,0.0,2.879,0.0,0.0,0.0,0.0,0.0,8.0,31.0,13.0,2999
5.241285501317428,36.271,-1.0,-279.35442365181444,0.671,0.0,0.0,2.816,0.0,0.0,0.0,0.0,0.0,8.0,31.0,14.0,2999
7.916328262752389,36.271,-1.0,-279.35442365181444,0.664,0.0,0.0,0.9959999999999999,0.0,0.0,0.0,0.0,0.0,8.0,31.0,15.0,2999
8.862290772904506,36.271,-1.0,-279.35442365181444,0.617,0.05400000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,31.0,16.0,2999
8.80518279891802,36.271,-1.0,-279.35442365181444,0.58,0.11499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,31.0,17.0,2999
8.683866011854805,36.271,-1.0,-279.35442365181444,0.139,0.545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,31.0,18.0,2999
8.109921285346699,36.271,-1.0,-279.35442365181444,0.0,0.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,31.0,19.0,2999
7.385467461390539,36.271,-1.0,-279.35442365181444,0.0,0.693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,31.0,20.0,2999
6.655772213154348,36.271,-1.0,-279.35442365181444,0.0,0.695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,31.0,21.0,2999
5.923993592617705,36.271,-1.0,-279.35442365181444,0.0,0.668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,31.0,22.0,2999
5.220657978071327,36.271,-1.0,-279.35442365181444,0.0,0.684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,31.0,23.0,2999
4.500501358330186,36.271,-1.0,-279.35442365181444,0.0,0.673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,2999
3.791945290656086,36.271,-1.0,-279.35442365181444,0.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,1.0,2999
3.0897262691377163,36.271,-1.0,-279.35442365181444,0.0,0.678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,2.0,2999
2.3759493668215423,36.271,-1.0,-279.35442365181444,0.0,0.674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,3.0,2999
1.6664044041282375,36.271,-1.0,-279.35442365181444,0.0,0.684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,4.0,2999
0.9463544119943138,36.271,-1.0,-279.35442365181444,0.066,0.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,5.0,2999
0.341062863465704,36.271,-1.0,-279.35442365181444,0.34,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,6.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.652,0.0,0.0,0.0,0.67,0.0,0.0,0.0,0.0,9.0,1.0,7.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.671,0.0,0.0,0.0,1.369,0.0,0.0,0.0,0.0,9.0,1.0,8.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.678,0.0,0.0,0.0,1.178,0.0,0.0,0.0,0.0,9.0,1.0,9.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.664,0.0,0.0,0.0,2.214,0.0,0.0,0.0,0.0,9.0,1.0,10.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.677,0.0,0.0,0.506251587682706,1.4247484123172942,0.0,0.0,0.0,0.0,9.0,1.0,11.0,2999
0.48093900829857067,36.271,-1.0,-279.35442365181444,0.684,0.0,0.0,2.722,0.0,0.0,0.0,0.0,0.0,9.0,1.0,12.0,2999
3.0668245801283214,36.271,-1.0,-279.35442365181444,0.679,0.0,0.0,3.279,0.0,0.0,0.0,0.0,0.0,9.0,1.0,13.0,2999
6.181782575390917,36.271,-1.0,-279.35442365181444,0.69,0.0,0.0,2.164,0.0,0.0,0.0,0.0,0.0,9.0,1.0,14.0,2999
8.237397121913657,36.271,-1.0,-279.35442365181444,0.659,0.0,0.0,0.8029999999999999,0.0,0.0,0.0,0.0,0.0,9.0,1.0,15.0,2999
9.0,36.271,-1.0,-279.35442365181444,0.493,0.19300000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,16.0,2999
8.79657210526265,36.271,-1.0,-279.35442365181444,0.211,0.502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,17.0,2999
8.26788715546659,36.271,-1.0,-279.35442365181444,0.039,0.6709999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,18.0,2999
7.561323329376476,36.271,-1.0,-279.35442365181444,0.0,0.689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,19.0,2999
6.835833331780045,36.271,-1.0,-279.35442365181444,0.0,0.708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,20.0,2999
6.090365098883492,36.271,-1.0,-279.35442365181444,0.0,0.695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,21.0,2999
5.358603440560276,36.271,-1.0,-279.35442365181444,0.0,0.689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,22.0,2999
4.633179524560509,36.271,-1.0,-279.35442365181444,0.0,0.684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,23.0,2999
3.9130405291729717,36.271,-1.0,-279.35442365181444,0.0,0.695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,0.0,2999
3.1813441905868465,36.271,-1.0,-279.35442365181444,0.0,0.679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,1.0,2999
2.4665119081540787,36.271,-1.0,-279.35442365181444,0.0,0.684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,2.0,2999
1.746437912795034,36.271,-1.0,-279.35442365181444,0.0,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,3.0,2999
1.03059604597165,36.271,-1.0,-279.35442365181444,0.0,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,4.0,2999
0.320038812299021,36.271,-1.0,-279.35442365181444,0.081,0.3040277505771593,0.27997224942284077,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,5.0,2999
