Temp_FH,Vol_HW,Soc_B,V_HW_plus,V_HW_minus,T_FH_plus,T_FH_minus,profits,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,month,day,hour,horizon
24.0,179.32877024956323,4.374078880682857,0.0,0.0,0.0,0.0,114.34116811519175,4.696857142857143,3.625428571428571,0.0,0.313605,0.0,0.0,0.0,0.0,0.0,0.019308062101031077,0.0,0.019308062101031077,10.0,20.0,22.0,1440.0
23.99325,180.0,4.034240452089333,0.0,0.0,0.0,0.0,114.34116811519175,4.636928571428571,3.5654999999999997,0.0,0.242295,0.0,0.0,0.0,0.0,0.0,0.0750446917871086,0.0,0.0750446917871086,10.0,20.0,23.0,1440.0
23.9865,172.8553509202255,3.7103034128466184,0.0,0.0,0.0,0.0,114.34116811519175,4.316214285714286,3.2447857142857144,0.0,0.277942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,0.0,1440.0
23.97560025,172.1841211697885,3.4265778180286417,0.0,0.0,0.0,0.0,114.34116811519175,4.286428571428571,3.2150000000000003,0.0,0.189818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,1.0,1440.0
23.873289149999998,171.5128914193515,3.2327831839585164,0.0,0.0,0.0,0.0,114.34116811519175,4.2665,3.1950714285714286,0.0,0.175956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,2.0,1440.0
23.8633977,170.8416616689145,3.0531392616866615,0.0,0.0,0.0,0.0,114.34116811519175,4.238571428571428,3.1671428571428573,0.0,0.171092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,3.0,1440.0
23.85148185,170.1704319184775,2.8784639940386203,0.0,0.0,0.0,0.0,114.34116811519175,4.211428571428572,3.1399999999999997,0.0,0.179466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,4.0,1440.0
23.83956585,169.49920216804048,2.6952490686893853,0.0,0.0,0.0,0.0,114.34116811519175,4.194214285714286,3.122785714285714,0.0,0.206248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,5.0,1440.0
23.8286481,152.44137476614048,2.4847110683592137,0.0,0.0,0.0,0.0,114.34116811519175,4.1895,3.1180714285714286,0.0,0.322093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,6.0,1440.0
23.6339421,146.1632861983305,2.1559702004950383,0.0,0.0,0.0,0.0,114.34116811519175,4.204857142857143,3.1334285714285715,0.2698,0.07958799999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,7.0,1440.0
23.6220246,145.4920564478935,2.074693276490691,0.0,0.0,0.0,0.0,114.34116811519175,4.256785714285714,3.1853571428571423,0.358645,0.0,0.0,0.887755,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,8.0,1440.0
23.610769649999998,137.29559325334347,2.944630935692396,0.0,0.0,0.0,0.0,114.34116811519175,4.329857142857143,3.2584285714285715,0.362445,0.0,0.0,1.4178549999999999,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,9.0,1440.0
23.539277849999998,127.92658757474348,4.334040496764326,0.0,0.0,0.0,0.0,114.34116811519175,4.419785714285714,3.3483571428571426,0.350303,0.0,0.0,1.9439469999999999,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,10.0,1440.0
23.438173499999998,127.25535782430649,6.238978535549422,0.0,0.0,0.0,0.0,114.34116811519175,4.484857142857143,3.4134285714285713,0.362873,0.0,0.0,0.8288968166211556,0.0,0.6417301833788444,0.0,0.0,0.6417301833788079,0.0,11.0,16.0,11.0,1440.0
23.677201829507293,116.93399219780888,7.051110246482088,0.0,0.0,0.0,0.0,114.34116811519175,4.511785714285714,3.440357142857143,0.376634,0.0,0.0,0.0,0.0,0.9277159999999999,0.0,0.0,0.0,0.9277159999999359,11.0,16.0,12.0,1440.0
23.666315279507295,177.4726707026189,7.050898713174694,0.0,0.0,0.0,0.0,114.34116811519175,4.514428571428572,3.443,0.359627,0.0,0.0,0.0,0.0,0.5058230000000001,0.0,0.0,0.5058229999999885,0.0,11.0,16.0,13.0,1440.0
24.0,176.8014409521819,7.050687186213299,0.0,0.0,0.0,0.0,114.34116811519175,4.5048571428571424,3.4334285714285717,0.375015,0.0,0.0,0.0,0.0,0.28998500000000005,0.0,0.0,0.0,0.2899850000000056,11.0,16.0,14.0,1440.0
23.899229849999998,180.0,7.0504756655977125,0.0,0.0,0.0,0.0,114.34116811519175,4.471642857142857,3.4002142857142856,0.376702,0.0,0.0,0.12125453110097997,0.0,0.010293468899020029,0.0,0.0,0.0,0.010293468899020029,11.0,16.0,15.0,1440.0
23.888328749999996,180.0,7.169093591806705,0.0,0.0,0.0,0.0,114.34116811519175,4.401142857142857,3.3297142857142856,0.04173858760939984,0.4437574123906001,0.0,0.0,0.0,0.01051141239060016,0.0,0.0,0.0,0.01051141239060016,11.0,16.0,16.0,1440.0
23.87844105,180.0,6.716064832884011,0.0,0.0,0.0,0.0,114.34116811519175,4.3464285714285715,3.275,0.0,0.651534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,17.0,1440.0
23.6857443,179.328770249563,6.0510327386910685,0.0,0.0,0.0,0.0,114.34116811519175,4.306928571428571,3.2355,0.0,0.609336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,18.0,1440.0
23.674845599999998,170.709509024203,5.429079779134619,0.0,0.0,0.0,0.0,114.34116811519175,4.273071428571429,3.201642857142857,0.0,0.494359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,19.0,1440.0
23.480139599999998,170.038279273766,4.924468947555251,0.0,0.0,0.0,0.0,114.34116811519175,4.251857142857142,3.1804285714285716,0.0,0.552621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,20.0,1440.0
23.468221649999997,169.367049523329,4.360422233892393,0.0,0.0,0.0,0.0,114.34116811519175,4.253714285714286,3.1822857142857144,0.0,0.934185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,21.0,1440.0
23.275537649999997,143.312825666329,3.4070414212209914,0.0,0.0,0.0,0.0,114.34116811519175,4.268071428571428,3.196642857142857,0.0,0.308817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,22.0,1440.0
23.081834699999998,142.641595915892,3.0918198222218036,0.0,0.0,0.0,0.0,114.34116811519175,4.278357142857143,3.2069285714285716,0.0,0.241625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,23.0,1440.0
22.8901707,89.341044164992,2.8451709451770233,0.0,0.0,0.0,0.0,114.34116811519175,4.309714285714286,3.238285714285714,0.0,0.207764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,17.0,0.0,1440.0
22.696466849999997,82.368673899322,2.633081508415041,0.0,0.0,0.0,0.0,114.34116811519175,4.3292142857142855,3.2577857142857143,0.0,0.189818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,17.0,1.0,1440.0
22.684542749999995,81.69744414888501,2.439310679234204,0.0,0.0,0.0,0.0,114.34116811519175,4.340785714285714,3.269357142857143,0.0,0.175956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,17.0,2.0,1440.0
22.674607799999997,81.02621439844799,2.2596905611374907,0.0,0.0,0.0,0.0,114.34116811519175,4.351714285714285,3.2802857142857147,0.0,0.171092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,17.0,3.0,1440.0
22.663674299999997,80.354984648011,2.0850390969504655,0.0,0.0,0.0,0.0,114.34116811519175,4.363571428571428,3.2921428571428573,0.0,0.179466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,17.0,4.0,1440.0
22.652737949999995,79.683754897574,1.9018479743481433,0.0,0.0,0.0,0.0,114.34116811519175,4.371785714285714,3.300357142857143,0.0,0.206248,0.0,0.0,0.0,0.0,0.0,0.05340967427761152,0.0,0.053409674277611514,11.0,17.0,5.0,1440.0
22.641825299999994,33.15063738059,1.6368341084203357,0.0,0.0,0.0,0.0,114.34116811519175,4.366,3.2945714285714285,0.0,0.305807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,17.0,6.0,1440.0
21.901765049999995,30.8456152396,1.3247370442119737,0.0,0.0,0.0,0.0,114.34116811519175,4.3665714285714285,3.2951428571428574,0.05605,0.293338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,17.0,7.0,1440.0
21.708045599999995,20.0,1.025372812303352,0.0,0.0,0.0,0.0,114.34116811519175,4.3914285714285715,3.32,0.26132168674764567,0.09732331325235433,0.0,0.0,0.0,0.17187831325235434,0.0,0.0,0.0,0.1718783132523543,11.0,17.0,8.0,1440.0
21.604713299999993,20.0,0.9260325477997973,0.0,0.0,0.0,0.0,114.34116811519175,4.427142857142857,3.355714285714286,0.362445,0.0,0.0,0.3251448467432452,0.0,0.1360601532567548,0.0,0.0,0.0,0.1360601532567548,11.0,17.0,9.0,1440.0
21.22971194999999,20.0,1.2446467166317436,0.0,0.0,0.0,0.0,114.34116811519175,4.452,3.3805714285714283,0.394835,0.0,0.0,0.5571617207572662,1.1102230246251565e-16,0.010353279242733748,0.0,0.0,0.0,0.010353279242733748,11.0,17.0,10.0,1440.0
21.2187876,20.0,1.7906278635723656,0.0,0.0,0.0,0.0,114.34116811519175,4.477857142857143,3.4064285714285716,0.416557,0.0,0.0,0.18112732512092278,0.0,0.5290156748790772,0.0,0.0,0.0,0.5290156748790769,11.0,17.0,11.0,1440.0
21.20638065,44.84674117267282,1.9680789233549627,0.0,0.0,0.0,0.0,114.34116811519175,4.494642857142857,3.4232142857142858,0.376634,0.0,0.0,0.0,0.0,0.19241599999999992,0.0,0.0,0.0,0.19241599999999992,11.0,17.0,12.0,1440.0
21.1964427,56.80769477918666,1.9680198809872622,0.0,0.0,0.0,0.0,114.34116811519175,4.525357142857143,3.4539285714285715,0.359627,0.0,0.0,0.0,0.0,0.04412300000000002,0.0,0.0,0.0,0.04412300000000002,11.0,17.0,13.0,1440.0
21.185506949999997,59.059146847764005,1.9679608403908326,0.0,0.0,0.0,0.0,114.34116811519175,4.559357142857142,3.4879285714285713,0.3078,0.127596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,17.0,14.0,1440.0
20.992795049999998,58.387917097327005,1.837701801565022,0.0,0.0,0.0,0.0,114.34116811519175,4.586357142857143,3.5149285714285714,0.28595,0.13106100000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,17.0,15.0,1440.0
20.79908745,41.924070490627,1.7039109562246455,0.0,0.0,0.0,0.0,114.34116811519175,4.600714285714286,3.5292857142857144,0.0038,0.48169599999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,17.0,16.0,1440.0
20.4225966,40.305275290497,1.212333308281453,0.0,0.0,0.0,0.0,114.34116811519175,4.605142857142857,3.5337142857142854,0.0,0.651534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,17.0,17.0,1440.0
20.4106617,31.060389581747,0.5474663260342483,0.0,0.0,0.0,0.0,114.34116811519175,4.602857142857143,3.5314285714285716,0.0,0.5365009040011101,0.07283509599888993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,17.0,18.0,1440.0
20.39873655,28.992138940727,0.0,0.0,0.0,0.0,0.0,114.34116811519175,4.606857142857143,3.535428571428571,0.0,0.0,0.494359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,17.0,19.0,1440.0
20.38780335,20.671229750437,0.0,0.0,0.0,0.0,0.0,114.34116811519175,4.616071428571429,3.544642857142857,0.0,0.0,0.410456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,17.0,20.0,1440.0
20.3758707,20.0,0.0,0.0,0.0,0.0,0.0,114.34116811519175,4.629214285714285,3.5577857142857146,0.0,0.0,0.355595,0.0,0.0,0.0,0.2612641892030622,0.0,0.0,0.2612641892030622,11.0,17.0,21.0,1440.0
20.3629494,37.155136537737,0.0,0.0,0.0,0.0,0.0,114.34116811519175,4.6194999999999995,3.5480714285714283,0.0,0.0,0.308817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,17.0,22.0,1440.0
20.350028099999996,36.4839067873,0.0,0.0,0.0,0.0,0.0,114.34116811519175,4.625642857142857,3.5542142857142855,0.0,0.0,0.241625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,17.0,23.0,1440.0
20.338095749999997,20.0,0.0,0.0,0.0,0.0,0.0,114.34116811519175,4.6375,3.5660714285714286,0.0,0.0,0.207764,0.0,0.0,0.0,0.009814722083128852,0.0,0.0,0.009814722083128852,11.0,18.0,0.0,1440.0
20.143389749999997,20.0,0.0,0.0,0.0,0.0,0.0,114.34116811519175,4.6497142857142855,3.5782857142857143,0.0,0.0,0.189818,0.0,0.0,0.0,0.009781220057498914,0.0,0.0,0.009781220057498914,11.0,18.0,1.0,1440.0
19.585114199999996,20.0,0.0,0.0,0.0,0.0,0.0,114.34116811519175,4.657214285714286,3.585785714285714,0.0,0.0,0.175956,0.0,0.0,0.0,0.19599999999956988,0.0,0.0,0.19599999999956988,11.0,18.0,2.0,1440.0
19.208623349999996,32.80733213021102,0.0,0.0,0.0,0.0,0.0,114.34116811519175,4.659928571428571,3.5885000000000002,0.0,0.0,0.171092,0.0,0.0,0.0,0.7602933419174707,0.0,0.7602933419174707,0.0,11.0,18.0,3.0,1440.0
19.0,32.13610237977402,0.0,0.0,0.0,0.0,0.0,114.34116811519175,4.682428571428571,3.6109999999999998,0.0,0.0,0.179466,0.0,0.0,0.0,0.5360335906277919,0.0,0.5360335906277919,0.0,11.0,18.0,4.0,1440.0
19.0,31.464872629337023,0.0,0.0,0.0,0.0,0.0,114.34116811519175,4.715642857142857,3.644214285714286,0.0,0.0,0.206248,0.0,0.0,0.0,0.5322580772205129,0.0,0.5322580772205129,0.0,11.0,18.0,5.0,1440.0
19.0,30.79364287889998,0.0,0.0,0.0,0.0,0.0,114.34116811519175,4.740857142857143,3.6694285714285715,0.0,0.0,0.413632,0.0,0.0,0.0,1.0588543060320315,0.0,1.0588543060320315,0.0,11.0,18.0,6.0,1440.0
19.0129213,20.0,0.0,0.0,0.0,0.0,0.0,114.34116811519175,4.746857142857142,3.6754285714285713,0.0,0.0,0.349388,0.0,0.0,0.0266,0.601633947449197,0.0,0.0,0.6282339474491969,11.0,18.0,7.0,1440.0
19.0,50.207237390900055,0.0,0.0,0.0,0.0,0.0,114.34116811519175,4.750071428571428,3.678642857142857,0.0,0.0,0.459816,0.0,0.0,0.22135,0.07005235485168798,0.0,0.291402354851688,0.0,11.0,18.0,8.0,1440.0
19.0129213,20.0,0.0,0.0,0.0,0.0,0.0,114.34116811519175,4.764214285714286,3.6927857142857143,0.3762,0.0,0.37767400000000007,0.0,0.0,0.0,0.43218890114004316,0.0,0.0,0.43218890114004316,11.0,18.0,9.0,1440.0
19.0,33.060366568199996,0.0,0.0,0.0,0.0,0.0,114.34116811519175,4.774,3.7025714285714284,0.350303,0.0,0.0,0.0,0.0,0.307097,2.692903,0.0,3.0,0.0,11.0,18.0,10.0,1440.0
20.86467295,20.0,0.0,0.0,0.0,0.0,0.0,114.34116811519175,4.774785714285715,3.7033571428571426,0.09615735336591558,0.0,0.2667156466340844,0.0,0.0,0.9127426466340843,0.0,0.0,0.0,0.9127426466340842,11.0,18.0,11.0,1440.0
20.762857,83.737368894512,0.0,0.0,0.0,0.0,0.0,114.34116811519175,4.756,3.6845714285714286,0.376634,0.0,0.0,0.0,0.0,0.4736159999999999,0.2046925515288407,0.0,0.6783085515288406,0.0,11.0,18.0,12.0,1440.0
21.052570670660675,83.06613914407498,0.0,0.0,0.0,0.0,0.0,114.34116811519175,4.702285714285714,3.630857142857143,0.359627,0.0,0.0,0.0,0.0,0.23697300000000004,0.0,0.0,0.23697300000000004,0.0,11.0,18.0,13.0,1440.0
21.027031183546423,82.39490939363799,0.0,0.0,0.0,0.0,0.0,114.34116811519175,4.632357142857143,3.560928571428571,0.375015,0.0,0.0,0.0,0.0,0.21018500000000007,0.0,0.0,0.21018500000000007,0.0,11.0,18.0,14.0,1440.0
20.980395581457227,81.723679643201,0.0,0.0,0.0,0.0,0.0,114.34116811519175,4.595928571428571,3.5245,0.376702,0.0,0.0,0.0,0.0,0.30824799999999997,0.0,0.0,0.30824799999999997,0.0,11.0,18.0,15.0,1440.0
21.180987549999998,81.05244989276399,0.0,0.0,0.0,0.0,0.0,114.34116811519175,4.559357142857142,3.4879285714285713,0.04845,0.0,0.437046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,18.0,16.0,1440.0
20.988288249999997,62.45518582526399,0.0,0.0,0.0,0.0,0.0,114.34116811519175,4.526928571428571,3.4555,0.0,0.0,0.651534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,18.0,17.0,1440.0
20.612290899999998,58.27887103001399,0.0,0.0,0.0,0.0,0.0,114.34116811519175,4.494285714285714,3.4228571428571426,0.0,0.0,0.609336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,18.0,18.0,1440.0
20.600385399999997,57.607641279576995,0.0,0.0,0.0,0.0,0.0,114.34116811519175,4.443142857142857,3.3717142857142854,0.0,0.0,0.494359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,18.0,19.0,1440.0
20.5874641,46.50396696787699,0.0,0.0,0.0,0.0,0.0,114.34116811519175,4.3707142857142856,3.2992857142857144,0.0,0.0,0.410456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,18.0,20.0,1440.0
20.3947543,35.57995209337699,0.0,0.0,0.0,0.0,0.0,114.34116811519175,4.301214285714286,3.229785714285714,0.0,0.0,0.355595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,18.0,21.0,1440.0
20.3848189,34.90872234293998,0.0,0.0,0.0,0.0,0.0,114.34116811519175,4.255571428571429,3.184142857142857,0.0,0.0,0.308817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,18.0,22.0,1440.0
20.373884049999997,26.712297504369985,0.0,0.0,0.0,0.0,0.0,114.34116811519175,4.227,3.1555714285714287,0.0,0.0,0.241625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,18.0,23.0,1440.0
20.361953799999995,26.041067753932985,0.0,0.0,0.0,0.0,0.0,114.34116811519175,4.199642857142857,3.1282142857142854,0.0,0.0,0.207764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,19.0,0.0,1440.0
20.350020849999996,25.369838003495985,0.0,0.0,0.0,0.0,0.0,114.34116811519175,4.176214285714286,3.1047857142857143,0.0,0.0,0.189818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,19.0,1.0,1440.0
20.337099549999998,24.698608253058985,0.0,0.0,0.0,0.0,0.0,114.34116811519175,4.155142857142858,3.0837142857142856,0.0,0.0,0.175956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,19.0,2.0,1440.0
20.142393549999998,24.027378502621985,0.0,0.0,0.0,0.0,0.0,114.34116811519175,4.142357142857143,3.0709285714285715,0.0,0.0,0.171092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,19.0,3.0,1440.0
19.947687549999998,23.356148752184986,0.0,0.0,0.0,0.0,0.0,114.34116811519175,4.137714285714286,3.0662857142857143,0.0,0.0,0.179466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,19.0,4.0,1440.0
19.752981549999998,22.684919001747986,0.0,0.0,0.0,0.0,0.0,114.34116811519175,4.122357142857142,3.0509285714285714,0.0,0.0,0.206248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,19.0,5.0,1440.0
19.74006025,22.013689251310986,0.0,0.0,0.0,0.0,0.0,114.34116811519175,4.0855,3.0140714285714285,0.0,0.0,0.305807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,19.0,6.0,1440.0
19.0,21.342459500873986,0.0,0.0,0.0,0.0,0.0,114.34116811519175,4.022857142857143,2.951428571428571,0.34938799999999975,0.0,0.0,0.0,2.220446049250313e-16,0.440062,0.0,0.0,0.44006200000000006,0.0,11.0,19.0,7.0,1440.0
19.252624684000185,20.671229750436986,0.0,0.0,0.0,0.0,0.0,114.34116811519175,4.003285714285714,2.931857142857143,0.358645,0.0,0.0,0.0,2.9202962436217472,0.5239087563782527,0.0,0.0,0.5239087563782527,0.0,11.0,19.0,8.0,1440.0
19.1922079,20.0,0.0,0.0,0.0,0.0,0.0,114.34116811519175,4.0167142857142855,2.9452857142857143,0.362445,0.0,0.0,0.0,5.076936910560378,0.7156680894396218,0.0,0.0,0.0,0.7156680894396218,11.0,19.0,9.0,1440.0
19.0,22.013689251311007,0.0,0.0,0.0,0.0,0.0,114.34116811519175,4.048285714285714,2.976857142857143,0.350303,0.0,0.0,0.0,7.058165395793676,0.1668316042063242,0.0,0.0,0.1668316042063242,0.0,11.0,19.0,10.0,1440.0
19.0,21.342459500874007,0.0,0.0,0.0,0.0,0.0,114.34116811519175,4.094857142857142,3.0234285714285716,0.362873,0.0,0.0,0.0,4.835626999999999,3.0,0.0,0.0,3.0,0.0,11.0,19.0,11.0,1440.0
20.467193414287,20.671229750437007,0.0,0.0,0.0,0.0,0.0,114.34116811519175,4.133642857142857,3.0622142857142856,0.376634,0.0,0.0,0.0,4.786715999999999,3.0,0.0,0.0,3.0,0.0,11.0,19.0,12.0,1440.0
21.95084185,20.0,0.0,0.0,0.0,0.0,0.0,114.34116811519175,4.148571428571429,3.0771428571428574,0.364702,0.0,0.0,0.19314667133008723,4.146629601650653,2.7226217270192605,0.0,0.0,0.0,2.7226217270192605,11.0,19.0,13.0,1440.0
21.757136650000003,180.0,0.1892837379034855,0.0,0.0,0.0,0.0,114.34116811519175,4.1274999999999995,3.0560714285714288,0.375015,0.0,0.0,2.5919349999999963,3.552713678800501e-15,3.0,0.0,0.0,3.0,0.0,11.0,19.0,14.0,1440.0
23.420806300000002,179.328770249563,2.729374359391345,0.0,0.0,0.0,0.0,114.34116811519175,4.081357142857143,3.0099285714285715,0.376702,0.0,0.0,2.124026495132648,0.0,1.2641215048673522,0.0,0.0,1.2641215048673522,0.0,11.0,19.0,15.0,1440.0
24.0,178.65754049912601,4.810838443390558,0.0,0.0,0.0,0.0,114.34116811519175,4.0195,2.9480714285714287,0.3553,0.13019599999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,19.0,16.0,1440.0
23.441724449999995,177.986310748689,4.677841057012157,0.0,0.0,0.0,0.0,114.34116811519175,3.9717142857142855,2.900285714285714,0.0,0.651534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,19.0,17.0,1440.0
23.247018449999995,155.881564387189,4.012870109532491,0.0,0.0,0.0,0.0,114.34116811519175,3.9372142857142856,2.8657857142857144,0.0,0.609336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,19.0,18.0,1440.0
23.236087199999996,155.210334636752,3.3909782948549156,0.0,0.0,0.0,0.0,114.34116811519175,3.9035714285714285,2.8321428571428573,0.0,0.494359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,19.0,19.0,1440.0
23.225153699999996,154.539104886315,2.886428606320076,0.0,0.0,0.0,0.0,114.34116811519175,3.8720714285714286,2.800642857142857,0.0,0.410456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,19.0,20.0,1440.0
23.214238799999997,108.906068108715,2.4675093603987355,0.0,0.0,0.0,0.0,114.34116811519175,3.841142857142857,2.7697142857142856,0.0,0.355595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,19.0,21.0,1440.0
23.203300799999994,100.09088450820501,2.1045832942999283,0.0,0.0,0.0,0.0,114.34116811519175,3.817214285714286,2.7457857142857143,0.0,0.308817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,19.0,22.0,1440.0
23.190379499999995,99.419654757768,1.7894007690445477,0.0,0.0,0.0,0.0,114.34116811519175,3.8002857142857143,2.7288571428571426,0.0,0.241625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,19.0,23.0,1440.0
23.178448649999996,98.74842500733101,1.5427909645713627,0.0,0.0,0.0,0.0,114.34116811519175,3.7887857142857144,2.7173571428571432,0.0,0.207764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,20.0,0.0,1440.0
23.167511999999995,98.07719525689402,1.3307405992087977,0.0,0.0,0.0,0.0,114.34116811519175,3.7794285714285714,2.708,0.0,0.189818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,20.0,1.0,1440.0
23.155582949999996,97.405965506457,1.1370088402552365,0.0,0.0,0.0,0.0,114.34116811519175,3.7597857142857145,2.688357142857143,0.0,0.175956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,20.0,2.0,1440.0
23.144649449999996,96.73473575602,0.9574277912136927,0.0,0.0,0.0,0.0,114.34116811519175,3.7393571428571426,2.667928571428572,0.0,0.171092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,20.0,3.0,1440.0
23.134717049999995,96.06350600558301,0.7828153949097656,0.0,0.0,0.0,0.0,114.34116811519175,3.713714285714286,2.6422857142857143,0.0,0.179466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,20.0,4.0,1440.0
23.123778599999994,95.39227625514602,0.5996633390185043,0.0,0.0,0.0,0.0,114.34116811519175,3.6887857142857143,2.6173571428571427,0.0,0.206248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,20.0,5.0,1440.0
23.111847149999992,94.72104650470901,0.3891882062602229,0.0,0.0,0.0,0.0,114.34116811519175,3.6692142857142858,2.597785714285714,0.0,0.381393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,20.0,6.0,1440.0
23.098925849999993,86.480358858599,0.0,0.0,0.0,0.0,0.0,114.34116811519175,3.6791428571428573,2.6077142857142857,0.349388,0.0,0.0,0.0,0.845712,0.0,0.0,0.0,0.0,0.0,11.0,20.0,7.0,1440.0
22.905217949999994,85.80912910816201,0.0,0.0,0.0,0.0,0.0,114.34116811519175,3.7752857142857144,2.7038571428571427,0.358645,0.0,0.0,0.0,3.7748049999999997,0.0,0.0,0.0,0.0,0.0,11.0,20.0,8.0,1440.0
22.711010999999992,74.377434406462,0.0,0.0,0.0,0.0,0.0,114.34116811519175,3.8973571428571425,2.8259285714285713,0.362445,0.0,0.0,0.0,5.532305,0.0,0.0,0.0,0.0,0.0,11.0,20.0,9.0,1440.0
22.153759200000003,42.710809292162004,0.0,0.0,0.0,0.0,0.0,114.34116811519175,3.9867857142857144,2.915357142857143,0.350303,0.0,0.0,1.429075993042229,5.56032100695777,0.0,0.0,0.0,0.0,0.0,11.0,20.0,10.0,1440.0
21.959053200000003,42.039579541725004,1.4004944731813844,0.0,0.0,0.0,0.0,114.34116811519175,4.035857142857143,2.9644285714285714,0.362873,0.0,0.0,4.6,0.11734955681768255,1.5194274431823178,0.0,0.0,0.0,1.5194274431823178,11.0,20.0,11.0,1440.0
21.765351450000004,127.75051971953098,5.908452458347189,0.0,0.0,0.0,0.0,114.34116811519175,4.071428571428571,2.9999999999999996,0.376634,0.0,0.0,3.7712503859634836,0.0,0.9773656140365168,0.0,0.0,0.9773656140365168,0.0,11.0,20.0,12.0,1440.0
