Temp_FH,Vol_HW,Soc_B,V_HW_plus,V_HW_minus,T_FH_plus,T_FH_minus,profits,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,month,day,hour,horizon
21.862231149999975,103.89961471415202,1.4091721179924104,0.0,0.0,0.0,0.0,133.11190945187644,5.202571428571428,4.131142857142857,0.0,0.543092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,24.0,23.0,768.0
21.855481149999974,89.91375656605202,0.8549543326222397,0.0,0.0,0.0,0.0,133.11190945187644,5.176,4.104571428571429,0.0,0.189026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,25.0,0.0,768.0
21.848731149999974,85.18904706470201,0.6620450105219862,0.0,0.0,0.0,0.0,133.11190945187644,5.149785714285714,4.078357142857143,0.0,0.172257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,25.0,1.0,768.0
21.841981149999974,84.51781731426499,0.4862527001912702,0.0,0.0,0.0,0.0,133.11190945187644,5.129642857142857,4.0582142857142856,0.0,0.159676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,25.0,2.0,768.0
21.835231149999974,83.846587563828,0.3233034187319645,0.0,0.0,0.0,0.0,133.11190945187644,5.123928571428571,4.0525,0.0,0.15532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,25.0,3.0,768.0
21.828481149999973,83.175357813391,0.16480392371030617,0.0,0.0,0.0,0.0,133.11190945187644,5.132642857142857,4.061214285714286,0.0,0.161503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,25.0,4.0,768.0
21.821731149999973,82.50412806295401,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.1772857142857145,4.105857142857143,0.18426,0.0,0.0,0.0,0.28694000000000003,0.0,0.0,0.0,0.0,0.0,7.0,25.0,5.0,768.0
21.814981149999973,71.546570878954,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.247999999999999,4.176571428571428,0.273933,0.0,0.0,0.0,1.200467,0.0,0.0,0.0,0.0,0.0,7.0,25.0,6.0,768.0
21.821731149999973,30.612832762154,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.353285714285714,4.281857142857143,0.30829,0.0,0.0,0.0,2.26906,0.0,0.0,0.0,0.0,0.0,7.0,25.0,7.0,768.0
21.828481149999973,29.941603011717,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.462857142857143,4.3914285714285715,0.311542,0.0,0.0,0.0,3.256658,0.0,0.0,0.0,0.0,0.0,7.0,25.0,8.0,768.0
21.835231149999974,29.27037326128,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.549214285714285,4.477785714285714,0.310645,0.0,0.0,0.0,4.356705,0.0,0.0,0.0,0.0,0.0,7.0,25.0,9.0,768.0
21.841981149999974,20.0,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.621857142857142,4.550428571428571,0.300146,0.0,0.0,0.0,4.896262416789627,0.007691583210373643,0.0,0.0,0.0,0.007691583210373642,7.0,25.0,10.0,768.0
21.848731149999974,20.0,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.676785714285714,4.605357142857143,0.310335,0.0,0.0,0.0,5.217715155098875,0.0075998449011250935,0.0,0.0,0.0,0.0075998449011250935,7.0,25.0,11.0,768.0
21.855481149999974,20.0,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.706928571428572,4.6354999999999995,0.3222,0.0,0.0,0.0,3.975166163304237,1.8073338366957634,0.0,0.0,0.0,1.8073338366957636,7.0,25.0,12.0,768.0
21.862231149999975,180.0,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.6884999999999994,4.617071428571428,0.30811,0.0,0.0,0.0,4.916957207877248,0.17568279212275276,0.0,0.0,0.0,0.17568279212275276,7.0,25.0,13.0,768.0
21.868981149999975,180.0,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.665571428571428,4.594142857142857,0.318223,0.0,0.0,0.0,5.4031132309151415,0.10881376908485851,0.0,0.0,0.0,0.10881376908485853,7.0,25.0,14.0,768.0
21.875731149999975,180.0,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.608928571428571,4.5375,0.308027,0.0,0.0,0.0,4.275609501377407,0.007713498622593291,0.0,0.0,0.0,0.00771349862259329,7.0,25.0,15.0,768.0
21.882481149999975,180.0,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.536928571428572,4.4655,0.377231,0.0,0.0,1.8368056394374632,0.7642133605625367,0.0,0.0,0.0,0.0,0.0,7.0,25.0,16.0,768.0
21.889231149999976,179.328770249563,1.800069526648714,0.0,0.0,0.0,0.0,133.11190945187644,5.460071428571428,4.388642857142857,0.493226,0.0,0.0,0.880474,0.0,0.0,0.0,0.0,0.0,0.0,7.0,25.0,17.0,768.0
21.895981149999976,178.65754049912601,2.6628800445629146,0.0,0.0,0.0,0.0,133.11190945187644,5.3570714285714285,4.285642857142857,0.28595,0.15954800000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,25.0,18.0,768.0
21.902731149999976,170.327425872266,2.4999960765281757,0.0,0.0,0.0,0.0,133.11190945187644,5.262,4.190571428571428,0.0,0.374158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,25.0,19.0,768.0
21.909481149999976,169.656196121829,2.118127199093103,0.0,0.0,0.0,0.0,133.11190945187644,5.2202142857142855,4.148785714285714,0.0,0.356236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,25.0,20.0,768.0
21.902731149999976,168.984966371392,1.7545575328264789,0.0,0.0,0.0,0.0,133.11190945187644,5.1932857142857145,4.121857142857143,0.0,0.360241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,25.0,21.0,768.0
21.895981149999976,168.31373662095498,1.3869120389559462,0.0,0.0,0.0,0.0,133.11190945187644,5.175071428571428,4.103642857142857,0.0,0.2999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,25.0,22.0,768.0
21.889231149999976,167.642506870518,1.0808500234301042,0.0,0.0,0.0,0.0,133.11190945187644,5.1574285714285715,4.086,0.0,0.221346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,25.0,23.0,768.0
21.882481149999975,166.971277120081,0.8549543326222399,0.0,0.0,0.0,0.0,133.11190945187644,5.14,4.0685714285714285,0.0,0.189026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,26.0,0.0,768.0
21.875731149999975,166.30004736964398,0.662045010521986,0.0,0.0,0.0,0.0,133.11190945187644,5.120571428571428,4.049142857142857,0.0,0.172257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,26.0,1.0,768.0
21.868981149999975,165.62881761920698,0.4862527001912701,0.0,0.0,0.0,0.0,133.11190945187644,5.098714285714285,4.027285714285714,0.0,0.159676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,26.0,2.0,768.0
21.862231149999975,164.95758786877,0.3233034187319645,0.0,0.0,0.0,0.0,133.11190945187644,5.079785714285714,4.008357142857143,0.0,0.15532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,26.0,3.0,768.0
21.855481149999974,164.28635811833297,0.16480392371030617,0.0,0.0,0.0,0.0,133.11190945187644,5.068642857142857,3.9972142857142856,0.0,0.161503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,26.0,4.0,768.0
21.848731149999974,163.61512836789598,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.145928571428572,4.0745000000000005,0.18426,0.0,0.0,0.0,0.33349000000000006,0.0,0.0,0.0,0.0,0.0,7.0,26.0,5.0,768.0
21.841981149999974,162.94389861745898,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.2379999999999995,4.166571428571428,0.273933,0.0,0.0,0.0,1.553867,0.0,0.0,0.0,0.0,0.0,7.0,26.0,6.0,768.0
21.848731149999974,162.272668867022,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.329714285714285,4.258285714285714,0.30829,0.0,0.0,0.0,3.26751,0.0,0.0,0.0,0.0,0.0,7.0,26.0,7.0,768.0
21.855481149999974,160.72885961901198,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.4154285714285715,4.343999999999999,0.311542,0.0,0.0,0.0,4.840307999999999,0.0,0.0,0.0,0.0,0.0,7.0,26.0,8.0,768.0
21.862231149999975,137.67973135471198,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.482214285714285,4.410785714285714,0.310645,0.0,0.0,0.0,6.084755,0.0,0.0,0.0,0.0,0.0,7.0,26.0,9.0,768.0
21.868981149999975,137.00850160427498,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.5202857142857145,4.448857142857142,0.300146,0.0,0.0,0.0,6.271954,0.0,0.0,0.0,0.0,0.0,7.0,26.0,10.0,768.0
21.875731149999975,136.337271853838,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.543857142857143,4.472428571428571,0.310335,0.0,0.0,0.0,6.5857149999999995,0.0,0.0,0.0,0.0,0.0,7.0,26.0,11.0,768.0
21.882481149999975,127.23115810148798,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.550928571428571,4.4795,0.3222,0.0,0.0,0.0,5.743550000000001,0.0,0.0,0.0,0.0,0.0,7.0,26.0,12.0,768.0
21.889231149999976,126.55992835105098,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.546714285714286,4.4752857142857145,0.30811,0.0,0.0,0.0,3.38264,0.0,0.0,0.0,0.0,0.0,7.0,26.0,13.0,768.0
21.895981149999976,125.88869860061398,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.557571428571428,4.486142857142857,0.318223,0.0,0.0,0.0,2.166731561666509,0.6367454383334913,0.0,0.0,0.0,0.6367454383334912,7.0,26.0,14.0,768.0
21.902731149999976,180.0,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.549857142857142,4.478428571428571,0.308027,0.0,0.0,1.292193585565992,0.7441641731184954,0.007815241315512193,0.0,0.0,0.0,0.007815241315512193,7.0,26.0,15.0,768.0
21.909481149999976,180.0,1.2663497138546722,0.0,0.0,0.0,0.0,133.11190945187644,5.5182142857142855,4.446785714285714,0.377231,0.0,0.0,1.3391481462533095,2.220446049250313e-16,0.007870853746690401,0.0,0.0,0.0,0.007870853746690403,7.0,26.0,16.0,768.0
21.916231149999977,180.0,2.5786769066915,0.0,0.0,0.0,0.0,133.11190945187644,5.4592857142857145,4.3878571428571425,0.493226,0.0,0.0,0.33802400000000005,0.0,0.0,0.0,0.0,0.0,0.0,7.0,26.0,17.0,768.0
21.922981149999977,140.6726489219,2.9098630663843,0.0,0.0,0.0,0.0,133.11190945187644,5.3704285714285716,4.2989999999999995,0.14725,0.298248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,26.0,18.0,768.0
21.929731149999977,140.001419171463,2.6054410766133573,0.0,0.0,0.0,0.0,133.11190945187644,5.2984285714285715,4.227,0.0,0.477491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,26.0,19.0,768.0
21.936481149999977,139.330189421026,2.1181271990931037,0.0,0.0,0.0,0.0,133.11190945187644,5.2669999999999995,4.195571428571428,0.0,0.356236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,26.0,20.0,768.0
21.943231149999978,128.79631245552602,1.7545575328264784,0.0,0.0,0.0,0.0,133.11190945187644,5.242571428571429,4.171142857142858,0.0,0.360241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,26.0,21.0,768.0
21.949981149999978,119.55064044906601,1.3869120389559457,0.0,0.0,0.0,0.0,133.11190945187644,5.226857142857143,4.155428571428571,0.0,0.2999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,26.0,22.0,768.0
21.956731149999978,118.87941069862902,1.0808500234301046,0.0,0.0,0.0,0.0,133.11190945187644,5.2105,4.1390714285714285,0.0,0.221346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,26.0,23.0,768.0
21.949981149999978,118.208180948192,0.8549543326222403,0.0,0.0,0.0,0.0,133.11190945187644,5.197785714285714,4.126357142857143,0.0,0.189026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,27.0,0.0,768.0
21.943231149999978,117.536951197755,0.6620450105219865,0.0,0.0,0.0,0.0,133.11190945187644,5.1875,4.116071428571429,0.0,0.172257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,27.0,1.0,768.0
21.936481149999977,116.86572144731801,0.48625270019127054,0.0,0.0,0.0,0.0,133.11190945187644,5.175928571428571,4.1045,0.0,0.159676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,27.0,2.0,768.0
21.929731149999977,116.19449169688099,0.3233034187319645,0.0,0.0,0.0,0.0,133.11190945187644,5.166714285714286,4.095285714285714,0.0,0.15532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,27.0,3.0,768.0
21.922981149999977,115.523261946444,0.16480392371030617,0.0,0.0,0.0,0.0,133.11190945187644,5.162857142857143,4.091428571428571,0.0,0.161503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,27.0,4.0,768.0
21.916231149999977,114.852032196007,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.216214285714286,4.144785714285714,0.18426,0.0,0.0,0.0,0.23468999999999998,0.0,0.0,0.0,0.0,0.0,7.0,27.0,5.0,768.0
21.909481149999976,114.18080244557001,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.2725,4.201071428571428,0.273933,0.0,0.0,0.0,1.102617,0.0,0.0,0.0,0.0,0.0,7.0,27.0,6.0,768.0
21.916231149999977,105.88493971397,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.330071428571428,4.258642857142857,0.30829,0.0,0.0,0.0,2.18736,0.0,0.0,0.0,0.0,0.0,7.0,27.0,7.0,768.0
21.922981149999977,105.213709963533,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.419,4.347571428571428,0.311542,0.0,0.0,0.0,3.6024580000000004,0.0,0.0,0.0,0.0,0.0,7.0,27.0,8.0,768.0
21.929731149999977,77.709112039733,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.4855,4.414071428571429,0.310645,0.0,0.0,0.0,4.884932523180088,0.15102247681991174,0.0,0.0,0.0,0.15102247681991174,7.0,27.0,9.0,768.0
21.936481149999977,20.0,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.535071428571428,4.463642857142857,0.300146,0.0,0.0,0.0,5.877462870877402,0.007841129122598536,0.0,0.0,0.0,0.007841129122598536,7.0,27.0,10.0,768.0
21.943231149999978,20.0,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.580571428571428,4.509142857142857,0.310335,0.0,0.0,0.0,6.636301022050027,0.19546397794997317,0.0,0.0,0.0,0.19546397794997314,7.0,27.0,11.0,768.0
21.949981149999978,20.0,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.6109285714285715,4.5395,0.3222,0.0,0.0,0.0,6.058611300804959,0.7593886991950419,0.0,0.0,0.0,0.7593886991950419,7.0,27.0,12.0,768.0
21.956731149999978,20.0,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.625,4.553571428571429,0.30811,0.0,0.0,0.0,6.2164037254901965,0.007686274509802798,0.0,0.0,0.0,0.007686274509802798,7.0,27.0,13.0,768.0
21.96348114999998,20.0,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.626214285714285,4.554785714285714,0.318223,0.0,0.0,0.0,3.214512827308246,2.005764172691754,0.0,0.0,0.0,2.005764172691754,7.0,27.0,14.0,768.0
21.97023114999998,180.0,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.612857142857143,4.541428571428571,0.308027,0.0,0.0,0.0,3.6737959160117932,0.06232708398820676,0.0,0.0,0.0,0.06232708398820676,7.0,27.0,15.0,768.0
21.97698114999998,174.81333100637997,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.5935,4.5220714285714285,0.377231,0.0,0.0,1.9819548101519935,0.26946418984800635,0.0,0.0,0.0,0.0,0.0,7.0,27.0,16.0,768.0
21.98373114999998,174.14210125594298,1.9423157139489535,0.0,0.0,0.0,0.0,133.11190945187644,5.542142857142857,4.470714285714285,0.493226,0.0,0.0,0.754124,0.0,0.0,0.0,0.0,0.0,0.0,7.0,27.0,17.0,768.0
21.99048114999998,164.416576689893,2.681298964477535,0.0,0.0,0.0,0.0,133.11190945187644,5.423285714285714,4.351857142857143,0.2679,0.17759799999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,27.0,18.0,768.0
21.99723114999998,133.401830731193,2.4999960765281757,0.0,0.0,0.0,0.0,133.11190945187644,5.327642857142857,4.256214285714286,0.0,0.374158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,27.0,19.0,768.0
22.00398114999998,83.258130030593,2.118127199093103,0.0,0.0,0.0,0.0,133.11190945187644,5.305571428571429,4.2341428571428565,0.0,0.356236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,27.0,20.0,768.0
22.01073114999998,82.58690028015599,1.7545575328264789,0.0,0.0,0.0,0.0,133.11190945187644,5.281857142857143,4.210428571428571,0.0,0.360241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,27.0,21.0,768.0
22.01748114999998,81.915670529719,1.3869120389559462,0.0,0.0,0.0,0.0,133.11190945187644,5.265214285714285,4.193785714285714,0.0,0.2999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,27.0,22.0,768.0
22.02423114999998,72.689483364019,1.0808500234301042,0.0,0.0,0.0,0.0,133.11190945187644,5.247357142857143,4.175928571428571,0.0,0.221346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,27.0,23.0,768.0
22.03098114999998,63.570980628279,0.8549543326222399,0.0,0.0,0.0,0.0,133.11190945187644,5.228142857142857,4.156714285714285,0.0,0.189026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,28.0,0.0,768.0
22.02423114999998,62.899750877842,0.662045010521986,0.0,0.0,0.0,0.0,133.11190945187644,5.200785714285714,4.129357142857143,0.0,0.172257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,28.0,1.0,768.0
22.01748114999998,62.228521127405,0.4862527001912701,0.0,0.0,0.0,0.0,133.11190945187644,5.1734285714285715,4.102,0.0,0.159676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,28.0,2.0,768.0
22.01073114999998,61.557291376968,0.3233034187319645,0.0,0.0,0.0,0.0,133.11190945187644,5.161071428571429,4.089642857142858,0.0,0.15532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,28.0,3.0,768.0
22.00398114999998,60.886061626531,0.16480392371030617,0.0,0.0,0.0,0.0,133.11190945187644,5.1585,4.087071428571429,0.0,0.161503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,28.0,4.0,768.0
21.99723114999998,60.214831876094,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.2181428571428565,4.146714285714285,0.18426,0.0,0.0,0.0,0.19193999999999997,0.0,0.0,0.0,0.0,0.0,7.0,28.0,5.0,768.0
21.99048114999998,59.543602125657,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.293571428571428,4.222142857142857,0.273933,0.0,0.0,0.0,1.056067,0.0,0.0,0.0,0.0,0.0,7.0,28.0,6.0,768.0
21.99723114999998,30.202366180757,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.369142857142857,4.297714285714285,0.30829,0.0,0.0,0.0,2.30326,0.0,0.0,0.0,0.0,0.0,7.0,28.0,7.0,768.0
22.00398114999998,25.730748651307,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.472928571428572,4.4014999999999995,0.311542,0.0,0.0,0.0,3.3849080000000002,0.0,0.0,0.0,0.0,0.0,7.0,28.0,8.0,768.0
22.01073114999998,20.671229750437,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.57,4.498571428571428,0.336374,0.0,0.0,0.0,4.266376,0.0,0.0,0.0,0.0,0.0,7.0,28.0,9.0,768.0
22.01748114999998,20.0,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.631214285714286,4.559785714285714,0.300146,0.0,0.0,0.0,5.008334232467075,0.5093197675329248,0.0,0.0,0.0,0.5093197675329248,7.0,28.0,10.0,768.0
22.02423114999998,20.0,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.685357142857143,4.613928571428572,0.310335,0.0,0.0,0.0,6.675029273550582,0.007585726449418391,0.0,0.0,0.0,0.007585726449418391,7.0,28.0,11.0,768.0
22.03098114999998,20.0,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.726857142857143,4.655428571428571,0.379648,0.0,0.0,0.0,6.216589713268661,0.10221228673133988,0.0,0.0,0.0,0.10221228673133988,7.0,28.0,12.0,768.0
22.03773114999998,20.0,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.752642857142857,4.681214285714286,0.37575,0.0,0.0,0.0,5.247423307444647,0.007476692555353075,0.0,0.0,0.0,0.007476692555353075,7.0,28.0,13.0,768.0
22.04448114999998,20.0,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.761642857142857,4.690214285714285,0.318223,0.0,0.0,0.0,2.351976843899335,1.7862501561006652,0.0,0.0,0.0,1.7862501561006654,7.0,28.0,14.0,768.0
22.051231149999982,180.0,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.747142857142857,4.675714285714285,0.308027,0.0,0.0,1.402425696493439,1.4940118161860556,0.007485487320505081,0.0,0.0,0.0,0.0074854873205050815,7.0,28.0,15.0,768.0
22.057981149999982,180.0,1.3743771825635704,0.0,0.0,0.0,0.0,133.11190945187644,5.716285714285714,4.644857142857143,0.377231,0.0,0.0,1.4192837844005612,0.0,0.0075352155994388844,0.0,0.0,0.0,0.0075352155994388844,7.0,28.0,16.0,768.0
22.064731149999982,180.0,2.7652340599606435,0.0,0.0,0.0,0.0,133.11190945187644,5.6692857142857145,4.597857142857142,0.493226,0.0,0.0,0.14193528631325275,0.0,0.1134387136867473,0.0,0.0,0.0,0.1134387136867473,7.0,28.0,17.0,768.0
22.071481149999983,180.0,2.904247683525833,0.0,0.0,0.0,0.0,133.11190945187644,5.598857142857143,4.527428571428572,0.1197,0.32579800000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,28.0,18.0,768.0
22.078231149999983,179.328770249563,2.571713617318288,0.0,0.0,0.0,0.0,133.11190945187644,5.547071428571428,4.475642857142857,0.0,0.374158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,28.0,19.0,768.0
22.084981149999983,178.65754049912601,2.1898425883569916,0.0,0.0,0.0,0.0,133.11190945187644,5.527285714285714,4.455857142857143,0.0,0.356236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,28.0,20.0,768.0
22.091731149999983,90.64950108452601,1.8262707706286896,0.0,0.0,0.0,0.0,133.11190945187644,5.505071428571428,4.433642857142857,0.0,0.360241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,28.0,21.0,768.0
22.098481149999984,70.49343057852602,1.4586231253610227,0.0,0.0,0.0,0.0,133.11190945187644,5.475142857142857,4.403714285714286,0.0,0.2999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,28.0,22.0,768.0
22.105231149999984,69.82220082808902,1.1525589585025886,0.0,0.0,0.0,0.0,133.11190945187644,5.445785714285714,4.374357142857143,0.0,0.221346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,28.0,23.0,768.0
22.111981149999984,69.150971077652,0.9266611164266721,0.0,0.0,0.0,0.0,133.11190945187644,5.417142857142857,4.345714285714285,0.0,0.189026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,29.0,0.0,768.0
22.118731149999984,68.47974132721501,0.7337496431229044,0.0,0.0,0.0,0.0,133.11190945187644,5.393642857142857,4.322214285714286,0.0,0.172257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,29.0,1.0,768.0
22.125481149999985,67.80851157677802,0.5579551816532103,0.0,0.0,0.0,0.0,133.11190945187644,5.377714285714285,4.306285714285714,0.0,0.159676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,29.0,2.0,768.0
22.132231149999985,67.137281826341,0.3950037491194606,0.0,0.0,0.0,0.0,133.11190945187644,5.367857142857143,4.296428571428571,0.0,0.15532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,29.0,3.0,768.0
22.138981149999985,66.466052075904,0.23650210308789066,0.0,0.0,0.0,0.0,133.11190945187644,5.3668571428571425,4.295428571428571,0.0,0.161503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,29.0,4.0,768.0
22.145731149999985,65.79482232546701,0.07169602843220317,0.0,0.0,0.0,0.0,133.11190945187644,5.382714285714286,4.311285714285715,0.114,0.07026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,29.0,5.0,768.0
22.152481149999986,65.12359257503002,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.408428571428571,4.337,0.273933,0.0,0.0,0.0,0.09941700000000003,0.0,0.0,0.0,0.0,0.0,7.0,29.0,6.0,768.0
22.159231149999986,56.930907445070005,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.431571428571428,4.360142857142857,0.30829,0.0,0.0,0.0,0.47071,0.0,0.0,0.0,0.0,0.0,7.0,29.0,7.0,768.0
22.165981149999986,25.80644418917,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.437571428571428,4.366142857142857,0.311542,0.0,0.0,0.0,1.3065740259131728,0.13558397408682732,0.0,0.0,0.0,0.1355839740868273,7.0,29.0,8.0,768.0
22.172731149999986,36.488183479737,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.407357142857142,4.335928571428571,0.310645,0.0,0.0,0.0,2.180255,0.0,0.0,0.0,0.0,0.0,7.0,29.0,9.0,768.0
22.179481149999987,20.671229750437,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.402428571428572,4.3309999999999995,0.300146,0.0,0.0,0.0,2.5641040000000004,0.0,0.0,0.0,0.0,0.0,7.0,29.0,10.0,768.0
22.186231149999987,20.0,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.477714285714286,4.406285714285714,0.310335,0.0,0.0,0.0,3.608995456491267,0.17706954350873275,0.0,0.0,0.0,0.17706954350873275,7.0,29.0,11.0,768.0
22.192981149999987,20.0,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.5804285714285715,4.5089999999999995,0.3222,0.0,0.0,0.0,6.030485251718844,0.21751474828115655,0.0,0.0,0.0,0.21751474828115655,7.0,29.0,12.0,768.0
22.199731149999987,20.0,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.627071428571428,4.555642857142857,0.30811,0.0,0.0,0.0,6.849107220401694,0.007682779598305904,0.0,0.0,0.0,0.007682779598305905,7.0,29.0,13.0,768.0
22.206481149999988,20.0,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.632714285714286,4.561285714285714,0.318223,0.0,0.0,0.0,4.574762336214132,1.4872146637858683,0.0,0.0,0.0,1.4872146637858683,7.0,29.0,14.0,768.0
22.213231149999988,149.42481363793397,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.612642857142857,4.541214285714285,0.308027,0.0,0.0,0.0,4.684223,0.0,0.0,0.0,0.0,0.0,7.0,29.0,15.0,768.0
