Soc_B,Soc_Ev,C_EV,profits,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_EV,GR_EV,B_EV,EXT_EV,month,day,hour,horizon
5.980928053366214,78.993,-1.0,-61.01363796799191,0.0,0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,19.0,1439
5.621801257102664,78.993,-1.0,-61.01363796799191,0.0,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,20.0,1439
5.244790497800851,78.993,-1.0,-61.01363796799191,0.0,1.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,21.0,1439
4.014106838293368,78.993,-1.0,-61.01363796799191,0.0,0.984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,22.0,1439
2.978196941401419,78.993,-1.0,-61.01363796799191,0.0,0.731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,23.0,1439
2.208633911280727,78.993,-1.0,-61.01363796799191,0.0,0.518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,0.0,1439
1.6633044943672892,78.993,-1.0,-61.01363796799191,0.0,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,1.0,1439
1.3106230162842085,78.993,-1.0,-61.01363796799191,0.0,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,2.0,1439
0.96111001338232,78.993,-1.0,-61.01363796799191,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,3.0,1439
0.6452917063969186,78.993,-1.0,-61.01363796799191,0.0,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,4.0,1439
0.3063249792238267,78.993,-1.0,-61.01363796799191,0.013,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,5.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.287,0.0,0.0,0.0,0.6799999999999999,0.0,0.0,0.0,0.0,3.0,14.0,6.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.551,0.0,0.0,0.0,0.7799999999999999,0.0,0.0,0.0,0.0,3.0,14.0,7.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.817,0.0,0.0,0.0,0.81,0.0,0.0,0.0,0.0,3.0,14.0,8.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.625,0.0,0.0,0.0,2.255,0.0,0.0,0.0,0.0,3.0,14.0,9.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.495,0.0,0.0,0.0,3.9939999999999998,0.0,0.0,0.0,0.0,3.0,14.0,10.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.358,0.0,0.0,0.0,6.059,0.0,0.0,0.0,0.0,3.0,14.0,11.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.754,0.0,0.0,2.438537741062952,0.7974622589370481,0.0,0.0,0.0,0.0,3.0,14.0,12.0,1439
2.3166108540098045,78.993,-1.0,-61.01363796799191,0.601,0.0,0.0,2.451,0.0,0.0,0.0,0.0,0.0,3.0,14.0,13.0,1439
4.644991355684184,78.993,-1.0,-61.01363796799191,0.455,0.0,0.0,4.161,0.0,0.0,0.0,0.0,0.0,3.0,14.0,14.0,1439
8.597802005943514,78.993,-1.0,-61.01363796799191,0.42,0.0,0.0,0.6990000000000001,0.0,0.0,0.0,0.0,0.0,3.0,14.0,15.0,1439
9.261594071883335,78.993,-1.0,-61.01363796799191,0.192,0.7889999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,16.0,1439
8.43078990826963,78.993,-1.0,-61.01363796799191,0.002,1.402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,17.0,1439
6.954747510884482,78.993,-1.0,-61.01363796799191,0.0,1.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,18.0,1439
5.762959921087757,78.993,-1.0,-61.01363796799191,0.0,0.716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,19.0,1439
5.009102821761924,78.993,-1.0,-61.01363796799191,0.0,0.578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,20.0,1439
4.400531496044171,78.993,-1.0,-61.01363796799191,0.0,1.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,21.0,1439
3.2730310590438405,78.993,-1.0,-61.01363796799191,0.0,0.584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,22.0,1439
2.6581960260052697,78.993,-1.0,-61.01363796799191,0.0,0.392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,23.0,1439
2.2454847011760894,78.993,-1.0,-61.01363796799191,0.0,0.392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,1439
1.8327857576866544,78.993,-1.0,-61.01363796799191,0.0,0.383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,1.0,1439
1.429572879376074,78.993,-1.0,-61.01363796799191,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,2.0,1439
0.9979510448201927,78.993,-1.0,-61.01363796799191,0.0,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,3.0,1439
0.6210790010247482,78.993,-1.0,-61.01363796799191,0.0,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,4.0,1439
0.2579024739169675,78.993,-1.0,-61.01363796799191,0.099,0.24499999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,5.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.46,0.0,0.0,0.0,0.571,0.0,0.0,0.0,0.0,3.0,15.0,6.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.488,0.0,0.0,0.0,0.933,0.0,0.0,0.0,0.0,3.0,15.0,7.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.542,0.0,0.0,0.0,2.649,0.0,0.0,0.0,0.0,3.0,15.0,8.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.5,0.0,0.0,0.0,2.468,0.0,0.0,0.0,0.0,3.0,15.0,9.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.655,0.0,0.0,1.4240625270231906,0.9549374729768092,0.0,0.0,0.0,0.0,3.0,15.0,10.0,1439
1.352859400672031,78.993,-1.0,-61.01363796799191,1.791,0.0,0.0,1.1590000000000003,0.0,0.0,0.0,0.0,0.0,3.0,15.0,11.0,1439
2.453868814890011,78.993,-1.0,-61.01363796799191,0.479,0.0,0.0,0.9049999999999999,0.0,0.0,0.0,0.0,0.0,3.0,15.0,12.0,1439
3.3135451988255644,78.993,-1.0,-61.01363796799191,0.331,0.0,0.0,1.227,0.0,0.0,0.0,0.0,0.0,3.0,15.0,13.0,1439
4.4790957924696,78.993,-1.0,-61.01363796799191,0.312,0.0,0.0,1.4969999999999999,0.0,0.0,0.0,0.0,0.0,3.0,15.0,14.0,1439
5.901111419595827,78.993,-1.0,-61.01363796799191,0.346,0.0,0.0,1.3679999999999999,0.0,0.0,0.0,0.0,0.0,3.0,15.0,15.0,1439
7.200534386253239,78.993,-1.0,-61.01363796799191,0.415,0.0,0.0,1.262,0.0,0.0,0.0,0.0,0.0,3.0,15.0,16.0,1439
8.399218370221654,78.993,-1.0,-61.01363796799191,0.054,0.7619999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,17.0,1439
7.596861130510647,78.993,-1.0,-61.01363796799191,0.0,0.977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,18.0,1439
6.568212172042583,78.993,-1.0,-61.01363796799191,0.0,1.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,19.0,1439
5.441699336200922,78.993,-1.0,-61.01363796799191,0.0,1.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,20.0,1439
4.383641348376086,78.993,-1.0,-61.01363796799191,0.0,0.596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,21.0,1439
3.7561414180814348,78.993,-1.0,-61.01363796799191,0.0,0.981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,22.0,1439
2.7233971548889424,78.993,-1.0,-61.01363796799191,0.0,0.859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,23.0,1439
1.819104926656246,78.993,-1.0,-61.01363796799191,0.0,0.412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,1.0,1439
1.3853661429810464,78.993,-1.0,-61.01363796799191,0.0,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,2.0,1439
1.022166687259007,78.993,-1.0,-61.01363796799191,0.0,0.293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,3.0,1439
0.7137149696260393,78.993,-1.0,-61.01363796799191,0.0,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,4.0,1439
0.3115882950180506,78.993,-1.0,-61.01363796799191,0.047,0.29600000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,5.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.397,0.0,0.0,0.0,1.178,0.0,0.0,0.0,0.0,4.0,10.0,6.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.597,0.0,0.0,0.0,2.177,0.0,0.0,0.0,0.0,4.0,10.0,7.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.5,0.0,0.0,0.0,5.121,0.0,0.0,0.0,0.0,4.0,10.0,8.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.485,0.0,0.0,0.0,6.8549999999999995,0.0,0.0,0.0,0.0,4.0,10.0,9.0,1439
0.0,78.993,-1.0,-61.01363796799191,1.006,0.0,0.0,0.0,3.8579999999999997,0.0,0.0,0.0,0.0,4.0,10.0,10.0,1439
0.0,41.2830146981,44.0,-61.01363796799191,1.29047863248,0.0,0.0,0.0,7.1185213675200005,0.0,0.0,0.0,0.0,4.0,10.0,11.0,1439
0.0,41.2830146981,43.0,-61.01363796799191,1.0213982906,0.0,0.0,0.0,0.0,8.1226017094,0.0,0.0,0.0,4.0,10.0,12.0,1439
0.0,49.4056164075,42.0,-61.01363796799191,1.90414529915,0.0,0.0,0.0,6.60192860389653,0.40092609695346937,0.0,0.0,0.0,4.0,10.0,13.0,1439
0.0,49.80654250445347,41.0,-61.01363796799191,0.775524786325,0.0,0.0,3.0152656853152378,0.0,2.1312095283597627,0.0,0.0,0.0,4.0,10.0,14.0,1439
2.8645024010494757,51.93775203281323,40.0,-61.01363796799191,0.893088888889,0.0,0.0,1.9569111111110002,0.0,0.0,0.0,0.0,0.0,4.0,10.0,15.0,1439
4.723482021532894,51.93775203281323,39.0,-61.01363796799191,0.891,0.0,0.0,1.7320000000000002,0.0,0.0,0.0,0.0,0.0,4.0,10.0,16.0,1439
6.36874031707225,51.93775203281323,38.0,-61.01363796799191,1.065,0.04500000000000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,17.0,1439
6.321180833809987,51.93775203281323,37.0,-61.01363796799191,0.314,0.36400000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,18.0,1439
5.937833303647174,51.93775203281323,36.0,-61.01363796799191,0.0,0.716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,19.0,1439
5.183970958119866,51.93775203281323,35.0,-61.01363796799191,0.0,0.922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,20.0,1439
4.213289123199222,51.93775203281323,34.0,-61.01363796799191,0.0,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,21.0,1439
3.223689040312526,51.93775203281323,33.0,-61.01363796799191,0.0,0.428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,22.0,1439
2.7730660138507175,51.93775203281323,32.0,-61.01363796799191,0.0,0.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,23.0,1439
2.385614400816702,51.93775203281323,31.0,-61.01363796799191,0.0,0.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,0.0,1439
1.8844902008044777,51.93775203281323,30.0,-61.01363796799191,0.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,1.0,1439
1.5339073503081038,51.93775203281323,29.0,-61.01363796799191,0.0,0.377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,2.0,1439
1.1370192278234446,51.93775203281323,28.0,-61.01363796799191,0.001,0.396174358974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,3.0,1439
0.7199594762203042,51.93775203281323,27.0,-61.01363796799191,0.001,0.428933333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,4.0,1439
0.26842910550541516,51.93775203281323,26.0,-61.01363796799191,0.049,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,5.0,1439
0.0,51.93775203281323,25.0,-61.01363796799191,0.395,0.0,0.0,0.0,0.0,0.363,0.0,0.0,0.0,4.0,11.0,6.0,1439
0.0,52.30075203281323,24.0,-61.01363796799191,0.467034188034,0.0,0.0,0.0,0.0,2.6399658119660003,0.0,0.0,0.0,4.0,11.0,7.0,1439
0.0,54.94071784477923,23.0,-61.01363796799191,0.482466666667,0.0,0.0,0.0,0.0,2.910533333333,0.0,0.0,0.0,4.0,11.0,8.0,1439
0.0,57.85125117811223,22.0,-61.01363796799191,0.556,0.0,0.0,0.0,0.0,6.123,0.0,0.0,0.0,4.0,11.0,9.0,1439
0.0,63.974251178112226,21.0,-61.01363796799191,0.653,0.0,0.0,0.0,8.302,0.0,0.0,0.0,0.0,4.0,11.0,10.0,1439
0.0,63.974251178112226,20.0,-61.01363796799191,1.284,0.0,0.0,0.0,7.939000000000001,0.0,0.0,0.0,0.0,4.0,11.0,11.0,1439
0.0,63.974251178112226,19.0,-61.01363796799191,1.577,0.0,0.0,0.0,0.0,3.476,0.0,0.0,0.0,4.0,11.0,12.0,1439
0.0,67.45025117811223,18.0,-61.01363796799191,0.721,0.0,0.0,0.0,0.0,3.293,0.0,0.0,0.0,4.0,11.0,13.0,1439
0.0,70.74325117811223,17.0,-61.01363796799191,0.486,0.0,0.0,0.0,0.0,6.471,0.0,0.0,0.0,4.0,11.0,14.0,1439
0.0,77.21425117811224,16.0,-61.01363796799191,0.634,0.0,0.0,3.107251178112238,0.0,1.778748821887762,0.0,0.0,0.0,4.0,11.0,15.0,1439
2.951888619206626,78.993,15.0,-61.01363796799191,1.322,0.0,0.0,2.6979999999999995,0.0,0.0,0.0,0.0,0.0,4.0,11.0,16.0,1439
5.514900062548049,78.993,14.0,-61.01363796799191,0.653,0.0,0.0,2.529,0.0,0.0,0.0,0.0,0.0,4.0,11.0,17.0,1439
7.917284615546173,78.993,13.0,-61.01363796799191,0.387,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,18.0,1439
7.7738892022705075,78.993,12.0,-61.01363796799191,0.0,0.877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,19.0,1439
6.8504980908552895,78.993,11.0,-61.01363796799191,0.0,0.738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,20.0,1439
6.073450470647464,78.993,10.0,-61.01363796799191,0.0,0.939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,21.0,1439
5.0848472144992956,78.993,9.0,-61.01363796799191,0.0,0.902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,22.0,1439
4.135220984869961,78.993,8.0,-61.01363796799191,0.0,0.633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,23.0,1439
3.468781138765065,78.993,7.0,-61.01363796799191,0.0,0.406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,0.0,1439
3.041308654277203,78.993,6.0,-61.01363796799191,0.0,0.338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,1.0,1439
2.685427941332475,78.993,5.0,-61.01363796799191,0.0,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,2.0,1439
2.3337684311249354,78.993,4.0,-61.01363796799191,0.001,0.3746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,3.0,1439
1.9393826285973317,78.993,3.0,-61.01363796799191,0.002,0.455282051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,4.0,1439
1.4600801826099075,78.993,2.0,-61.01363796799191,0.0,0.406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,5.0,1439
1.0326679591507293,78.993,1.0,-61.01363796799191,0.12,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,6.0,1439
0.1800054001624548,78.993,0.0,-61.01363796799191,0.528,0.17099999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,7.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.76,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,4.0,12.0,8.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.752,0.0,0.0,0.18224688735290714,1.4217531126470928,0.0,0.0,0.0,0.0,4.0,12.0,9.0,1439
0.1731345429852618,78.993,-1.0,-61.01363796799191,0.676,0.0,0.0,2.772,0.0,0.0,0.0,0.0,0.0,4.0,12.0,10.0,1439
2.806529348948972,78.993,-1.0,-61.01363796799191,1.658,0.0,0.0,0.9990000000000001,0.0,0.0,0.0,0.0,0.0,4.0,12.0,11.0,1439
3.755495153068504,78.993,-1.0,-61.01363796799191,0.699,0.0,0.0,1.7930000000000001,0.0,0.0,0.0,0.0,0.0,4.0,12.0,12.0,1439
5.458732488213913,78.993,-1.0,-61.01363796799191,0.472,0.0,0.0,1.9820000000000002,0.0,0.0,0.0,0.0,0.0,4.0,12.0,13.0,1439
7.341468726239268,78.993,-1.0,-61.01363796799191,0.433,0.0,0.0,1.315,0.0,0.0,0.0,0.0,0.0,4.0,12.0,14.0,1439
8.59049848217748,78.993,-1.0,-61.01363796799191,0.466,0.0,0.0,1.16,0.0,0.0,0.0,0.0,0.0,4.0,12.0,15.0,1439
9.692240767223018,78.993,-1.0,-61.01363796799191,0.425,0.0,0.0,0.21900000000000003,0.0,0.0,0.0,0.0,0.0,4.0,12.0,16.0,1439
9.9,78.993,-1.0,-61.01363796799191,0.485,0.402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,17.0,1439
9.476545105262101,78.993,-1.0,-61.01363796799191,0.107,2.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,18.0,1439
7.238366072061243,78.993,-1.0,-61.01363796799191,0.0,1.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,19.0,1439
5.8149910263386815,78.993,-1.0,-61.01363796799191,0.0,1.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,20.0,1439
4.726395523973592,78.993,-1.0,-61.01363796799191,0.0,1.072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,21.0,1439
3.5978326794734725,78.993,-1.0,-61.01363796799191,0.0,0.957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,22.0,1439
2.5903563234379385,78.993,-1.0,-61.01363796799191,0.0,0.557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,23.0,1439
2.0039628232730853,78.993,-1.0,-61.01363796799191,0.0,0.306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,13.0,0.0,1439
1.6817974412296872,78.993,-1.0,-61.01363796799191,0.0,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,13.0,1.0,1439
1.3427996188845504,78.993,-1.0,-61.01363796799191,0.0,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,13.0,2.0,1439
0.9890751243687839,78.993,-1.0,-61.01363796799191,0.0,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,13.0,3.0,1439
0.6869401889564029,78.993,-1.0,-61.01363796799191,0.0,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,13.0,4.0,1439
0.3027090544339842,78.993,-1.0,-61.01363796799191,0.026,0.2875649745035147,0.09643502549648525,0.0,0.0,0.0,0.0,0.0,0.0,4.0,13.0,5.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.478,0.0,0.20700000000000007,0.0,0.0,0.0,0.0,0.0,0.0,4.0,13.0,6.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.578,0.0,0.0,0.0,0.8510000000000001,0.0,0.0,0.0,0.0,4.0,13.0,7.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.535,0.0,0.0,0.0,2.431,0.0,0.0,0.0,0.0,4.0,13.0,8.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.619,0.0,0.0,0.0,3.5360000000000005,0.0,0.0,0.0,0.0,4.0,13.0,9.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.576,0.0,0.0,0.0,6.732,0.0,0.0,0.0,0.0,4.0,13.0,10.0,1439
0.0,78.993,-1.0,-61.01363796799191,1.04,0.0,0.0,0.0,4.618,0.0,0.0,0.0,0.0,4.0,13.0,11.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.6,0.0,0.0,0.0,3.5500000000000003,0.0,0.0,0.0,0.0,4.0,13.0,12.0,1439
0.0,78.993,-1.0,-61.01363796799191,1.162,0.0,0.0,0.0,3.543,0.0,0.0,0.0,0.0,4.0,13.0,13.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.621,0.0,0.0,0.0,2.71,0.0,0.0,0.0,0.0,4.0,13.0,14.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.575,0.0,0.0,3.24343473201352,1.6125652679864801,0.0,0.0,0.0,0.0,4.0,13.0,15.0,1439
3.081262995412844,78.993,-1.0,-61.01363796799191,0.527,0.0,0.0,4.215,0.0,0.0,0.0,0.0,0.0,4.0,13.0,16.0,1439
7.085420557522982,78.993,-1.0,-61.01363796799191,0.703,0.0,0.0,0.521,0.0,0.0,0.0,0.0,0.0,4.0,13.0,17.0,1439
7.580157994906257,78.993,-1.0,-61.01363796799191,0.53,0.33899999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,13.0,18.0,1439
7.223088484902361,78.993,-1.0,-61.01363796799191,0.0,0.952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,13.0,19.0,1439
6.220766529087413,78.993,-1.0,-61.01363796799191,0.0,0.941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,13.0,20.0,1439
5.230053590299591,78.993,-1.0,-61.01363796799191,0.0,0.891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,13.0,21.0,1439
4.292001951847432,78.993,-1.0,-61.01363796799191,0.0,1.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,13.0,22.0,1439
3.173978454943977,78.993,-1.0,-61.01363796799191,0.0,0.914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,13.0,23.0,1439
2.211777972430029,78.993,-1.0,-61.01363796799191,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,14.0,0.0,1439
1.6864484611948058,78.993,-1.0,-61.01363796799191,0.0,0.446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,14.0,1.0,1439
1.2169241835292701,78.993,-1.0,-61.01363796799191,0.0,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,14.0,2.0,1439
0.8558350442239143,78.993,-1.0,-61.01363796799191,0.0,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,14.0,3.0,1439
0.49370410601378767,78.993,-1.0,-61.01363796799191,0.0,0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,14.0,4.0,1439
0.16947876857400723,78.993,-1.0,-61.01363796799191,0.15,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,14.0,5.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.735,0.0,0.0,0.0,1.633,0.0,0.0,0.0,0.0,4.0,14.0,6.0,1439
0.0,78.993,-1.0,-61.01363796799191,1.185,0.0,0.0,0.0,4.898,0.0,0.0,0.0,0.0,4.0,14.0,7.0,1439
0.0,78.993,-1.0,-61.01363796799191,1.124,0.0,0.0,0.0,6.4190000000000005,0.0,0.0,0.0,0.0,4.0,14.0,8.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.478,0.0,0.0,0.0,5.699,0.0,0.0,0.0,0.0,4.0,14.0,9.0,1439
0.0,78.993,-1.0,-61.01363796799191,1.55,0.0,0.0,0.0,6.851999999999999,0.0,0.0,0.0,0.0,4.0,14.0,10.0,1439
0.0,78.993,-1.0,-61.01363796799191,1.49,0.0,0.0,0.0,4.423,0.0,0.0,0.0,0.0,4.0,14.0,11.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.497,0.0,0.0,0.0,6.675,0.0,0.0,0.0,0.0,4.0,14.0,12.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.485,0.0,0.0,0.5053497396107648,4.1966502603892355,0.0,0.0,0.0,0.0,4.0,14.0,13.0,1439
0.4800822526302265,78.993,-1.0,-61.01363796799191,0.59,0.0,0.0,1.516,0.0,0.0,0.0,0.0,0.0,4.0,14.0,14.0,1439
1.9202678501626476,78.993,-1.0,-61.01363796799191,0.8,0.0,0.0,2.7,0.0,0.0,0.0,0.0,0.0,4.0,14.0,15.0,1439
4.485210242127143,78.993,-1.0,-61.01363796799191,0.523,0.0,0.0,1.588,0.0,0.0,0.0,0.0,0.0,4.0,14.0,16.0,1439
5.993675685819879,78.993,-1.0,-61.01363796799191,0.668,0.0,0.0,0.08199999999999996,0.0,0.0,0.0,0.0,0.0,4.0,14.0,17.0,1439
6.071395875549304,78.993,-1.0,-61.01363796799191,0.155,0.5579999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,14.0,18.0,1439
5.483845312618938,78.993,-1.0,-61.01363796799191,0.0,0.825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,14.0,19.0,1439
4.615259744625811,78.993,-1.0,-61.01363796799191,0.0,0.833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,14.0,20.0,1439
3.7382791815681222,78.993,-1.0,-61.01363796799191,0.0,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,14.0,21.0,1439
2.769745980558675,78.993,-1.0,-61.01363796799191,0.0,0.641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,14.0,22.0,1439
2.0949260460723083,78.993,-1.0,-61.01363796799191,0.0,0.597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,14.0,23.0,1439
1.4664421456577759,78.993,-1.0,-61.01363796799191,0.0,0.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,15.0,0.0,1439
1.073766573445056,78.993,-1.0,-61.01363796799191,0.0,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,1.0,1439
0.811629097289303,78.993,-1.0,-61.01363796799191,0.0,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,2.0,1439
0.5579205378894343,78.993,-1.0,-61.01363796799191,0.0,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,3.0,1439
0.30211432658844767,78.993,-1.0,-61.01363796799191,0.0,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,4.0,1439
