electkwh,PV_generation,chargekwh,h_countdown,soc_ev,month,day,hour,nday,d_res,hour_cos,hour_sin,month_cos,month_sin,spring,summer,autumn,winter,season,p_buy,p_sell
0.307,0.0,,-1,1.0,7,14,0,6120,0.307,1.0,0.0,-0.866025403784439,-0.5,false,true,false,false,2,0.4,0.08
0.288,0.0,,-1,1.0,8,8,1,6721,0.288,0.962917287347799,0.269796771157024,-0.5,-0.866025403784438,false,true,false,false,2,0.4,0.08
0.288,0.0,,-1,1.0,8,8,2,6722,0.288,0.854419404546488,0.519583950035434,-0.5,-0.866025403784438,false,true,false,false,2,0.4,0.08
0.276,0.0,,-1,1.0,8,8,3,6723,0.276,0.682553143218654,0.730835964278124,-0.5,-0.866025403784438,false,true,false,false,2,0.4,0.08
0.285,0.0,,-1,1.0,8,8,4,6724,0.285,0.460065037731152,0.887885218402375,-0.5,-0.866025403784438,false,true,false,false,2,0.4,0.08
0.29,0.092,5.34698803418804,6,0.662931724035524,8,8,5,6725,0.152,0.203456013052634,0.979084087682323,-0.5,-0.866025403784438,false,true,false,false,2,0.4,0.08
0.287,1.68,4.31278632478632,5,0.812223982469127,8,8,6,6726,-2.233,-0.068242413364671,0.997668769190539,-0.5,-0.866025403784438,false,true,false,false,2,0.4,0.08
0.285,3.336,2.41251965811966,4,0.932640487322347,8,8,7,6727,-4.719,-0.334879612170986,0.942260922118821,-0.5,-0.866025403784438,false,true,false,false,2,0.4,0.08
0.289,5.258,0.0,3,1.0,8,8,8,6728,-7.598,-0.576680322114867,0.816969893010442,-0.5,-0.866025403784438,false,true,false,false,2,0.4,0.08
0.294,12.816,0.0,2,1.0,8,8,9,6729,-18.93,-0.77571129070442,0.631087944326053,-0.5,-0.866025403784438,false,true,false,false,2,0.4,0.08
0.289,13.328,0.0,1,1.0,8,8,10,6730,-19.703,-0.917211301505453,0.398401089846242,-0.5,-0.866025403784438,false,true,false,false,2,0.4,0.08
0.283,11.632,0.0,0,1.0,8,8,11,6731,-17.165,-0.990685946036331,0.136166649096247,-0.5,-0.866025403784438,false,true,false,false,2,0.4,0.08
0.315,12.788,,-1,1.0,8,8,12,6732,-18.867,-0.990685946036331,-0.136166649096246,-0.5,-0.866025403784438,false,true,false,false,2,0.4,0.08
0.425,3.96,,-1,1.0,8,8,13,6733,-5.515,-0.917211301505453,-0.398401089846241,-0.5,-0.866025403784438,false,true,false,false,2,0.4,0.08
0.375,4.896,,-1,1.0,8,8,14,6734,-6.969,-0.77571129070442,-0.631087944326053,-0.5,-0.866025403784438,false,true,false,false,2,0.4,0.08
0.284,2.274,,-1,1.0,8,8,15,6735,-3.127,-0.576680322114867,-0.816969893010442,-0.5,-0.866025403784438,false,true,false,false,2,0.4,0.08
0.284,1.672,,-1,1.0,8,8,16,6736,-2.224,-0.334879612170986,-0.94226092211882,-0.5,-0.866025403784438,false,true,false,false,2,0.4,0.08
0.283,0.538,,-1,1.0,8,8,17,6737,-0.524,-0.068242413364671,-0.997668769190539,-0.5,-0.866025403784438,false,true,false,false,2,0.4,0.08
0.286,0.188,,-1,1.0,8,8,18,6738,0.004,0.203456013052634,-0.979084087682323,-0.5,-0.866025403784438,false,true,false,false,2,0.4,0.08
0.298,0.0,,-1,1.0,8,8,19,6739,0.298,0.460065037731152,-0.887885218402375,-0.5,-0.866025403784438,false,true,false,false,2,0.4,0.08
0.293,0.0,,-1,1.0,8,8,20,6740,0.293,0.682553143218654,-0.730835964278125,-0.5,-0.866025403784438,false,true,false,false,2,0.4,0.08
0.286,0.0,,-1,1.0,8,8,21,6741,0.286,0.854419404546488,-0.519583950035434,-0.5,-0.866025403784438,false,true,false,false,2,0.4,0.08
0.276,0.0,,-1,1.0,8,8,22,6742,0.276,0.962917287347799,-0.269796771157024,-0.5,-0.866025403784438,false,true,false,false,2,0.4,0.08
0.278,0.0,,-1,1.0,8,8,23,6743,0.278,1.0,-2.45e-16,-0.5,-0.866025403784438,false,true,false,false,2,0.4,0.08
1.654,0.0,,-1,1.0,8,9,0,6744,1.654,1.0,0.0,-0.5,-0.866025403784438,false,true,false,false,2,0.4,0.08
0.291,0.0,,-1,1.0,8,9,1,6745,0.291,0.962917287347799,0.269796771157024,-0.5,-0.866025403784438,false,true,false,false,2,0.4,0.08
0.285,0.0,,-1,1.0,8,9,2,6746,0.285,0.854419404546488,0.519583950035434,-0.5,-0.866025403784438,false,true,false,false,2,0.4,0.08
0.266,0.0,,-1,1.0,8,9,3,6747,0.266,0.682553143218654,0.730835964278124,-0.5,-0.866025403784438,false,true,false,false,2,0.4,0.08
0.279,0.0,,-1,1.0,8,9,4,6748,0.279,0.460065037731152,0.887885218402375,-0.5,-0.866025403784438,false,true,false,false,2,0.4,0.08
0.294,0.5,,-1,1.0,8,9,5,6749,-0.456,0.203456013052634,0.979084087682323,-0.5,-0.866025403784438,false,true,false,false,2,0.4,0.08
0.294,3.51,,-1,1.0,8,9,6,6750,-4.971,-0.068242413364671,0.997668769190539,-0.5,-0.866025403784438,false,true,false,false,2,0.4,0.08
0.29,10.79,,-1,1.0,8,9,7,6751,-15.895,-0.334879612170986,0.942260922118821,-0.5,-0.866025403784438,false,true,false,false,2,0.4,0.08
0.297,13.636,,-1,1.0,8,9,8,6752,-20.157,-0.576680322114867,0.816969893010442,-0.5,-0.866025403784438,false,true,false,false,2,0.4,0.08
0.285,14.922,,-1,1.0,8,9,9,6753,-22.098,-0.77571129070442,0.631087944326053,-0.5,-0.866025403784438,false,true,false,false,2,0.4,0.08
0.283,16.194,,-1,1.0,8,9,10,6754,-24.008,-0.917211301505453,0.398401089846242,-0.5,-0.866025403784438,false,true,false,false,2,0.4,0.08
0.286,19.464,,-1,1.0,8,9,11,6755,-28.91,-0.990685946036331,0.136166649096247,-0.5,-0.866025403784438,false,true,false,false,2,0.4,0.08
0.295,18.614,,-1,1.0,8,9,12,6756,-27.626,-0.990685946036331,-0.136166649096246,-0.5,-0.866025403784438,false,true,false,false,2,0.4,0.08
0.293,16.586,,-1,1.0,8,9,13,6757,-24.586,-0.917211301505453,-0.398401089846241,-0.5,-0.866025403784438,false,true,false,false,2,0.4,0.08
0.296,12.464,,-1,1.0,8,9,14,6758,-18.4,-0.77571129070442,-0.631087944326053,-0.5,-0.866025403784438,false,true,false,false,2,0.4,0.08
0.294,11.818,,-1,1.0,8,9,15,6759,-17.433,-0.576680322114867,-0.816969893010442,-0.5,-0.866025403784438,false,true,false,false,2,0.4,0.08
0.293,10.08,,-1,1.0,8,9,16,6760,-14.827,-0.334879612170986,-0.94226092211882,-0.5,-0.866025403784438,false,true,false,false,2,0.4,0.08
0.282,3.09,,-1,1.0,8,9,17,6761,-4.353,-0.068242413364671,-0.997668769190539,-0.5,-0.866025403784438,false,true,false,false,2,0.4,0.08
0.282,1.61,,-1,1.0,8,9,18,6762,-2.133,0.203456013052634,-0.979084087682323,-0.5,-0.866025403784438,false,true,false,false,2,0.4,0.08
0.286,0.202,,-1,1.0,8,9,19,6763,-0.017,0.460065037731152,-0.887885218402375,-0.5,-0.866025403784438,false,true,false,false,2,0.4,0.08
0.291,0.0,,-1,1.0,8,9,20,6764,0.291,0.682553143218654,-0.730835964278125,-0.5,-0.866025403784438,false,true,false,false,2,0.4,0.08
0.286,0.0,,-1,1.0,8,9,21,6765,0.286,0.854419404546488,-0.519583950035434,-0.5,-0.866025403784438,false,true,false,false,2,0.4,0.08
0.283,0.0,,-1,1.0,8,9,22,6766,0.283,0.962917287347799,-0.269796771157024,-0.5,-0.866025403784438,false,true,false,false,2,0.4,0.08
0.277,0.0,,-1,1.0,8,9,23,6767,0.277,1.0,-2.45e-16,-0.5,-0.866025403784438,false,true,false,false,2,0.4,0.08
0.279,0.0,,-1,1.0,8,10,0,6768,0.279,1.0,0.0,-0.5,-0.866025403784438,false,true,false,false,2,0.4,0.08
0.283,0.0,,-1,1.0,8,10,1,6769,0.283,0.962917287347799,0.269796771157024,-0.5,-0.866025403784438,false,true,false,false,2,0.4,0.08
0.999,0.0,,-1,1.0,8,10,2,6770,0.999,0.854419404546488,0.519583950035434,-0.5,-0.866025403784438,false,true,false,false,2,0.4,0.08
1.328,0.0,,-1,1.0,8,10,3,6771,1.328,0.682553143218654,0.730835964278124,-0.5,-0.866025403784438,false,true,false,false,2,0.4,0.08
0.285,0.0,,-1,1.0,8,10,4,6772,0.285,0.460065037731152,0.887885218402375,-0.5,-0.866025403784438,false,true,false,false,2,0.4,0.08
0.292,2.0,,-1,1.0,8,10,5,6773,-2.708,0.203456013052634,0.979084087682323,-0.5,-0.866025403784438,false,true,false,false,2,0.4,0.08
0.289,7.684,,-1,1.0,8,10,6,6774,-11.237,-0.068242413364671,0.997668769190539,-0.5,-0.866025403784438,false,true,false,false,2,0.4,0.08
0.285,11.212,,-1,1.0,8,10,7,6775,-16.533,-0.334879612170986,0.942260922118821,-0.5,-0.866025403784438,false,true,false,false,2,0.4,0.08
0.291,13.14,,-1,1.0,8,10,8,6776,-19.419,-0.576680322114867,0.816969893010442,-0.5,-0.866025403784438,false,true,false,false,2,0.4,0.08
0.295,16.02,,-1,1.0,8,10,9,6777,-23.735,-0.77571129070442,0.631087944326053,-0.5,-0.866025403784438,false,true,false,false,2,0.4,0.08
0.295,17.236,,-1,1.0,8,10,10,6778,-25.559,-0.917211301505453,0.398401089846242,-0.5,-0.866025403784438,false,true,false,false,2,0.4,0.08
0.293,19.724,,-1,1.0,8,10,11,6779,-29.293,-0.990685946036331,0.136166649096247,-0.5,-0.866025403784438,false,true,false,false,2,0.4,0.08
0.292,19.614,,-1,1.0,8,10,12,6780,-29.129,-0.990685946036331,-0.136166649096246,-0.5,-0.866025403784438,false,true,false,false,2,0.4,0.08
0.294,18.464,,-1,1.0,8,10,13,6781,-27.402,-0.917211301505453,-0.398401089846241,-0.5,-0.866025403784438,false,true,false,false,2,0.4,0.08
0.291,16.044,,-1,1.0,8,10,14,6782,-23.775,-0.77571129070442,-0.631087944326053,-0.5,-0.866025403784438,false,true,false,false,2,0.4,0.08
0.291,12.238,,-1,1.0,8,10,15,6783,-18.066,-0.576680322114867,-0.816969893010442,-0.5,-0.866025403784438,false,true,false,false,2,0.4,0.08
0.288,11.104,,-1,1.0,8,10,16,6784,-16.368,-0.334879612170986,-0.94226092211882,-0.5,-0.866025403784438,false,true,false,false,2,0.4,0.08
0.288,5.95,,-1,1.0,8,10,17,6785,-8.637,-0.068242413364671,-0.997668769190539,-0.5,-0.866025403784438,false,true,false,false,2,0.4,0.08
0.289,3.372,,-1,1.0,8,10,18,6786,-4.769,0.203456013052634,-0.979084087682323,-0.5,-0.866025403784438,false,true,false,false,2,0.4,0.08
0.297,0.59,,-1,1.0,8,10,19,6787,-0.588,0.460065037731152,-0.887885218402375,-0.5,-0.866025403784438,false,true,false,false,2,0.4,0.08
0.291,0.0,,-1,1.0,8,10,20,6788,0.291,0.682553143218654,-0.730835964278125,-0.5,-0.866025403784438,false,true,false,false,2,0.4,0.08
0.278,0.0,,-1,1.0,8,10,21,6789,0.278,0.854419404546488,-0.519583950035434,-0.5,-0.866025403784438,false,true,false,false,2,0.4,0.08
0.276,0.0,,-1,1.0,8,10,22,6790,0.276,0.962917287347799,-0.269796771157024,-0.5,-0.866025403784438,false,true,false,false,2,0.4,0.08
0.277,0.0,,-1,1.0,8,10,23,6791,0.277,1.0,-2.45e-16,-0.5,-0.866025403784438,false,true,false,false,2,0.4,0.08
0.284,0.0,,-1,1.0,8,11,0,6792,0.284,1.0,0.0,-0.5,-0.866025403784438,false,true,false,false,2,0.4,0.08
0.29,0.0,,-1,1.0,8,11,1,6793,0.29,0.962917287347799,0.269796771157024,-0.5,-0.866025403784438,false,true,false,false,2,0.4,0.08
0.284,0.0,,-1,1.0,8,11,2,6794,0.284,0.854419404546488,0.519583950035434,-0.5,-0.866025403784438,false,true,false,false,2,0.4,0.08
0.274,0.0,,-1,1.0,8,11,3,6795,0.274,0.682553143218654,0.730835964278124,-0.5,-0.866025403784438,false,true,false,false,2,0.4,0.08
0.281,0.0,,-1,1.0,8,11,4,6796,0.281,0.460065037731152,0.887885218402375,-0.5,-0.866025403784438,false,true,false,false,2,0.4,0.08
0.287,1.35,,-1,1.0,8,11,5,6797,-1.738,0.203456013052634,0.979084087682323,-0.5,-0.866025403784438,false,true,false,false,2,0.4,0.08
0.288,6.578,,-1,1.0,8,11,6,6798,-9.579,-0.068242413364671,0.997668769190539,-0.5,-0.866025403784438,false,true,false,false,2,0.4,0.08
0.292,10.682,,-1,1.0,8,11,7,6799,-15.731,-0.334879612170986,0.942260922118821,-0.5,-0.866025403784438,false,true,false,false,2,0.4,0.08
0.296,12.66,,-1,1.0,8,11,8,6800,-18.694,-0.576680322114867,0.816969893010442,-0.5,-0.866025403784438,false,true,false,false,2,0.4,0.08
0.293,15.87,,-1,1.0,8,11,9,6801,-23.512,-0.77571129070442,0.631087944326053,-0.5,-0.866025403784438,false,true,false,false,2,0.4,0.08
0.292,16.784,,-1,1.0,8,11,10,6802,-24.884,-0.917211301505453,0.398401089846242,-0.5,-0.866025403784438,false,true,false,false,2,0.4,0.08
0.295,19.226,,-1,1.0,8,11,11,6803,-28.544,-0.990685946036331,0.136166649096247,-0.5,-0.866025403784438,false,true,false,false,2,0.4,0.08
0.296,19.036,,-1,1.0,8,11,12,6804,-28.258,-0.990685946036331,-0.136166649096246,-0.5,-0.866025403784438,false,true,false,false,2,0.4,0.08
0.846,18.88,,-1,1.0,8,11,13,6805,-27.474,-0.917211301505453,-0.398401089846241,-0.5,-0.866025403784438,false,true,false,false,2,0.4,0.08
1.138,12.53,,-1,1.0,8,11,14,6806,-17.657,-0.77571129070442,-0.631087944326053,-0.5,-0.866025403784438,false,true,false,false,2,0.4,0.08
0.257,13.054,,-1,1.0,8,11,15,6807,-19.324,-0.576680322114867,-0.816969893010442,-0.5,-0.866025403784438,false,true,false,false,2,0.4,0.08
0.255,10.372,,-1,1.0,8,11,16,6808,-15.303,-0.334879612170986,-0.94226092211882,-0.5,-0.866025403784438,false,true,false,false,2,0.4,0.08
0.258,8.198,,-1,1.0,8,11,17,6809,-12.039,-0.068242413364671,-0.997668769190539,-0.5,-0.866025403784438,false,true,false,false,2,0.4,0.08
0.257,2.18,,-1,1.0,8,11,18,6810,-3.013,0.203456013052634,-0.979084087682323,-0.5,-0.866025403784438,false,true,false,false,2,0.4,0.08
0.264,0.102,,-1,1.0,8,11,19,6811,0.111,0.460065037731152,-0.887885218402375,-0.5,-0.866025403784438,false,true,false,false,2,0.4,0.08
0.255,0.0,5.1418735042735,28,0.470146951110111,8,11,20,6812,0.255,0.682553143218654,-0.730835964278125,-0.5,-0.866025403784438,false,true,false,false,2,0.4,0.08
0.252,0.0,3.90145641025641,27,0.613712244902557,8,11,21,6813,0.252,0.854419404546488,-0.519583950035434,-0.5,-0.866025403784438,false,true,false,false,2,0.4,0.08
0.249,0.0,3.90497094017094,26,0.722644083714104,8,11,22,6814,0.249,0.962917287347799,-0.269796771157024,-0.5,-0.866025403784438,false,true,false,false,2,0.4,0.08
0.243,0.0,3.90341196581197,25,0.831674051061738,8,11,23,6815,0.243,1.0,-2.45e-16,-0.5,-0.866025403784438,false,true,false,false,2,0.4,0.08
0.242,0.0,2.12527863247863,24,0.940660490576243,8,12,0,6816,0.242,1.0,0.0,-0.5,-0.866025403784438,false,true,false,false,2,0.4,0.08
0.246,0.0,0.0,23,1.0,8,12,1,6817,0.246,0.962917287347799,0.269796771157024,-0.5,-0.866025403784438,false,true,false,false,2,0.4,0.08
0.25,0.0,0.0,22,1.0,8,12,2,6818,0.25,0.854419404546488,0.519583950035434,-0.5,-0.866025403784438,false,true,false,false,2,0.4,0.08
0.238,0.0,0.0,21,1.0,8,12,3,6819,0.238,0.682553143218654,0.730835964278124,-0.5,-0.866025403784438,false,true,false,false,2,0.4,0.08
0.251,0.0,0.0,20,1.0,8,12,4,6820,0.251,0.460065037731152,0.887885218402375,-0.5,-0.866025403784438,false,true,false,false,2,0.4,0.08
0.26,1.606,0.0,19,1.0,8,12,5,6821,-2.149,0.203456013052634,0.979084087682323,-0.5,-0.866025403784438,false,true,false,false,2,0.4,0.08
0.263,7.052,0.0,18,1.0,8,12,6,6822,-10.315,-0.068242413364671,0.997668769190539,-0.5,-0.866025403784438,false,true,false,false,2,0.4,0.08
0.248,10.728,0.0,17,1.0,8,12,7,6823,-15.844,-0.334879612170986,0.942260922118821,-0.5,-0.866025403784438,false,true,false,false,2,0.4,0.08
0.247,12.112,0.0,16,1.0,8,12,8,6824,-17.921,-0.576680322114867,0.816969893010442,-0.5,-0.866025403784438,false,true,false,false,2,0.4,0.08
0.253,14.348,0.0,15,1.0,8,12,9,6825,-21.269,-0.77571129070442,0.631087944326053,-0.5,-0.866025403784438,false,true,false,false,2,0.4,0.08
0.255,18.206,0.0,14,1.0,8,12,10,6826,-27.054,-0.917211301505453,0.398401089846242,-0.5,-0.866025403784438,false,true,false,false,2,0.4,0.08
0.259,17.824,0.0,13,1.0,8,12,11,6827,-26.477,-0.990685946036331,0.136166649096247,-0.5,-0.866025403784438,false,true,false,false,2,0.4,0.08
0.26,19.214,0.0,12,1.0,8,12,12,6828,-28.561,-0.990685946036331,-0.136166649096246,-0.5,-0.866025403784438,false,true,false,false,2,0.4,0.08
0.327,15.548,0.0,11,1.0,8,12,13,6829,-22.995,-0.917211301505453,-0.398401089846241,-0.5,-0.866025403784438,false,true,false,false,2,0.4,0.08
0.4,14.982,0.0,10,1.0,8,12,14,6830,-22.073,-0.77571129070442,-0.631087944326053,-0.5,-0.866025403784438,false,true,false,false,2,0.4,0.08
0.316,13.466,0.0,9,1.0,8,12,15,6831,-19.883,-0.576680322114867,-0.816969893010442,-0.5,-0.866025403784438,false,true,false,false,2,0.4,0.08
0.254,10.404,0.0,8,1.0,8,12,16,6832,-15.352,-0.334879612170986,-0.94226092211882,-0.5,-0.866025403784438,false,true,false,false,2,0.4,0.08
0.255,7.808,0.0,7,1.0,8,12,17,6833,-11.457,-0.068242413364671,-0.997668769190539,-0.5,-0.866025403784438,false,true,false,false,2,0.4,0.08
0.258,3.97,0.0,6,1.0,8,12,18,6834,-5.697,0.203456013052634,-0.979084087682323,-0.5,-0.866025403784438,false,true,false,false,2,0.4,0.08
0.261,0.256,0.0,5,1.0,8,12,19,6835,-0.123,0.460065037731152,-0.887885218402375,-0.5,-0.866025403784438,false,true,false,false,2,0.4,0.08
0.253,0.0,0.0,4,1.0,8,12,20,6836,0.253,0.682553143218654,-0.730835964278125,-0.5,-0.866025403784438,false,true,false,false,2,0.4,0.08
0.252,0.0,0.0,3,1.0,8,12,21,6837,0.252,0.854419404546488,-0.519583950035434,-0.5,-0.866025403784438,false,true,false,false,2,0.4,0.08
0.25,0.0,0.0,2,1.0,8,12,22,6838,0.25,0.962917287347799,-0.269796771157024,-0.5,-0.866025403784438,false,true,false,false,2,0.4,0.08
0.25,0.0,0.0,1,1.0,8,12,23,6839,0.25,1.0,-2.45e-16,-0.5,-0.866025403784438,false,true,false,false,2,0.4,0.08
0.249,0.0,0.0,0,1.0,8,13,0,6840,0.249,1.0,0.0,-0.5,-0.866025403784438,false,true,false,false,2,0.4,0.08
0.252,0.0,,-1,1.0,9,7,1,7441,0.252,0.962917287347799,0.269796771157024,-1.84e-16,-1.0,false,false,true,false,3,0.4,0.08
0.927,0.0,,-1,1.0,9,7,2,7442,0.927,0.854419404546488,0.519583950035434,-1.84e-16,-1.0,false,false,true,false,3,0.4,0.08
1.548,0.0,,-1,1.0,9,7,3,7443,1.548,0.682553143218654,0.730835964278124,-1.84e-16,-1.0,false,false,true,false,3,0.4,0.08
0.246,0.0,,-1,1.0,9,7,4,7444,0.246,0.460065037731152,0.887885218402375,-1.84e-16,-1.0,false,false,true,false,3,0.4,0.08
0.283,0.02,,-1,1.0,9,7,5,7445,0.253,0.203456013052634,0.979084087682323,-1.84e-16,-1.0,false,false,true,false,3,0.4,0.08
1.837,1.544,,-1,1.0,9,7,6,7446,-0.479,-0.068242413364671,0.997668769190539,-1.84e-16,-1.0,false,false,true,false,3,0.4,0.08
1.566,4.772,,-1,1.0,9,7,7,7447,-5.592,-0.334879612170986,0.942260922118821,-1.84e-16,-1.0,false,false,true,false,3,0.4,0.08
0.26,10.554,,-1,1.0,9,7,8,7448,-15.571,-0.576680322114867,0.816969893010442,-1.84e-16,-1.0,false,false,true,false,3,0.4,0.08
0.261,14.166,,-1,1.0,9,7,9,7449,-20.988,-0.77571129070442,0.631087944326053,-1.84e-16,-1.0,false,false,true,false,3,0.4,0.08
0.257,16.542,,-1,1.0,9,7,10,7450,-24.556,-0.917211301505453,0.398401089846242,-1.84e-16,-1.0,false,false,true,false,3,0.4,0.08
0.258,18.184,,-1,1.0,9,7,11,7451,-27.018,-0.990685946036331,0.136166649096247,-1.84e-16,-1.0,false,false,true,false,3,0.4,0.08
1.461,15.67,,-1,1.0,9,7,12,7452,-22.044,-0.990685946036331,-0.136166649096246,-1.84e-16,-1.0,false,false,true,false,3,0.4,0.08
0.256,14.938,,-1,1.0,9,7,13,7453,-22.151,-0.917211301505453,-0.398401089846241,-1.84e-16,-1.0,false,false,true,false,3,0.4,0.08
0.405,10.736,,-1,1.0,9,7,14,7454,-15.699,-0.77571129070442,-0.631087944326053,-1.84e-16,-1.0,false,false,true,false,3,0.4,0.08
0.274,8.82,,-1,1.0,9,7,15,7455,-12.956,-0.576680322114867,-0.816969893010442,-1.84e-16,-1.0,false,false,true,false,3,0.4,0.08
0.27,7.304,,-1,1.0,9,7,16,7456,-10.686,-0.334879612170986,-0.94226092211882,-1.84e-16,-1.0,false,false,true,false,3,0.4,0.08
0.272,4.442,,-1,1.0,9,7,17,7457,-6.391,-0.068242413364671,-0.997668769190539,-1.84e-16,-1.0,false,false,true,false,3,0.4,0.08
0.316,0.234,,-1,1.0,9,7,18,7458,-0.035,0.203456013052634,-0.979084087682323,-1.84e-16,-1.0,false,false,true,false,3,0.4,0.08
1.678,0.0,,-1,1.0,9,7,19,7459,1.678,0.460065037731152,-0.887885218402375,-1.84e-16,-1.0,false,false,true,false,3,0.4,0.08
0.488,0.0,,-1,1.0,9,7,20,7460,0.488,0.682553143218654,-0.730835964278125,-1.84e-16,-1.0,false,false,true,false,3,0.4,0.08
0.317,0.0,,-1,1.0,9,7,21,7461,0.317,0.854419404546488,-0.519583950035434,-1.84e-16,-1.0,false,false,true,false,3,0.4,0.08
0.245,0.0,,-1,1.0,9,7,22,7462,0.245,0.962917287347799,-0.269796771157024,-1.84e-16,-1.0,false,false,true,false,3,0.4,0.08
0.249,0.0,,-1,1.0,9,7,23,7463,0.249,1.0,-2.45e-16,-1.84e-16,-1.0,false,false,true,false,3,0.4,0.08
0.248,0.0,,-1,1.0,9,8,0,7464,0.248,1.0,0.0,-1.84e-16,-1.0,false,false,true,false,3,0.4,0.08
0.524,0.0,,-1,1.0,9,8,1,7465,0.524,0.962917287347799,0.269796771157024,-1.84e-16,-1.0,false,false,true,false,3,0.4,0.08
1.967,0.0,,-1,1.0,9,8,2,7466,1.967,0.854419404546488,0.519583950035434,-1.84e-16,-1.0,false,false,true,false,3,0.4,0.08
0.402,0.0,,-1,1.0,9,8,3,7467,0.402,0.682553143218654,0.730835964278124,-1.84e-16,-1.0,false,false,true,false,3,0.4,0.08
0.247,0.0,,-1,1.0,9,8,4,7468,0.247,0.460065037731152,0.887885218402375,-1.84e-16,-1.0,false,false,true,false,3,0.4,0.08
0.451,0.118,,-1,1.0,9,8,5,7469,0.274,0.203456013052634,0.979084087682323,-1.84e-16,-1.0,false,false,true,false,3,0.4,0.08
2.53,4.068,,-1,1.0,9,8,6,7470,-3.572,-0.068242413364671,0.997668769190539,-1.84e-16,-1.0,false,false,true,false,3,0.4,0.08
0.927,9.188,,-1,1.0,9,8,7,7471,-12.855,-0.334879612170986,0.942260922118821,-1.84e-16,-1.0,false,false,true,false,3,0.4,0.08
0.648,11.734,,-1,1.0,9,8,8,7472,-16.953,-0.576680322114867,0.816969893010442,-1.84e-16,-1.0,false,false,true,false,3,0.4,0.08
0.271,13.998,,-1,1.0,9,8,9,7473,-20.726,-0.77571129070442,0.631087944326053,-1.84e-16,-1.0,false,false,true,false,3,0.4,0.08
0.261,16.31,,-1,1.0,9,8,10,7474,-24.204,-0.917211301505453,0.398401089846242,-1.84e-16,-1.0,false,false,true,false,3,0.4,0.08
0.28,17.34,,-1,1.0,9,8,11,7475,-25.73,-0.990685946036331,0.136166649096247,-1.84e-16,-1.0,false,false,true,false,3,0.4,0.08
0.353,17.348,,-1,1.0,9,8,12,7476,-25.669,-0.990685946036331,-0.136166649096246,-1.84e-16,-1.0,false,false,true,false,3,0.4,0.08
1.292,15.546,,-1,1.0,9,8,13,7477,-22.027,-0.917211301505453,-0.398401089846241,-1.84e-16,-1.0,false,false,true,false,3,0.4,0.08
0.277,12.816,,-1,1.0,9,8,14,7478,-18.947,-0.77571129070442,-0.631087944326053,-1.84e-16,-1.0,false,false,true,false,3,0.4,0.08
0.257,10.522,,-1,1.0,9,8,15,7479,-15.526,-0.576680322114867,-0.816969893010442,-1.84e-16,-1.0,false,false,true,false,3,0.4,0.08
0.259,8.746,,-1,1.0,9,8,16,7480,-12.86,-0.334879612170986,-0.94226092211882,-1.84e-16,-1.0,false,false,true,false,3,0.4,0.08
0.444,5.548,,-1,1.0,9,8,17,7481,-7.878,-0.068242413364671,-0.997668769190539,-1.84e-16,-1.0,false,false,true,false,3,0.4,0.08
0.633,0.72,,-1,1.0,9,8,18,7482,-0.447,0.203456013052634,-0.979084087682323,-1.84e-16,-1.0,false,false,true,false,3,0.4,0.08
0.882,0.0,,-1,1.0,9,8,19,7483,0.882,0.460065037731152,-0.887885218402375,-1.84e-16,-1.0,false,false,true,false,3,0.4,0.08
1.822,0.0,,-1,1.0,9,8,20,7484,1.822,0.682553143218654,-0.730835964278125,-1.84e-16,-1.0,false,false,true,false,3,0.4,0.08
0.339,0.0,,-1,1.0,9,8,21,7485,0.339,0.854419404546488,-0.519583950035434,-1.84e-16,-1.0,false,false,true,false,3,0.4,0.08
0.249,0.0,,-1,1.0,9,8,22,7486,0.249,0.962917287347799,-0.269796771157024,-1.84e-16,-1.0,false,false,true,false,3,0.4,0.08
0.25,0.0,,-1,1.0,9,8,23,7487,0.25,1.0,-2.45e-16,-1.84e-16,-1.0,false,false,true,false,3,0.4,0.08
0.25,0.0,,-1,1.0,9,9,0,7488,0.25,1.0,0.0,-1.84e-16,-1.0,false,false,true,false,3,0.4,0.08
0.251,0.0,,-1,1.0,9,9,1,7489,0.251,0.962917287347799,0.269796771157024,-1.84e-16,-1.0,false,false,true,false,3,0.4,0.08
0.251,0.0,5.1418735042735,28,0.470146951110111,9,9,2,7490,0.251,0.854419404546488,0.519583950035434,-1.84e-16,-1.0,false,false,true,false,3,0.4,0.08
0.24,0.0,3.90145641025641,27,0.613712244902557,9,9,3,7491,0.24,0.682553143218654,0.730835964278124,-1.84e-16,-1.0,false,false,true,false,3,0.4,0.08
0.249,0.0,3.90497094017094,26,0.722644083714104,9,9,4,7492,0.249,0.460065037731152,0.887885218402375,-1.84e-16,-1.0,false,false,true,false,3,0.4,0.08
0.373,0.072,3.90341196581197,25,0.831674051061738,9,9,5,7493,0.265,0.203456013052634,0.979084087682323,-1.84e-16,-1.0,false,false,true,false,3,0.4,0.08
2.399,4.042,2.12527863247863,24,0.940660490576243,9,9,6,7494,-3.664,-0.068242413364671,0.997668769190539,-1.84e-16,-1.0,false,false,true,false,3,0.4,0.08
0.809,8.72,0.0,23,1.0,9,9,7,7495,-12.271,-0.334879612170986,0.942260922118821,-1.84e-16,-1.0,false,false,true,false,3,0.4,0.08
